18907|27996|2||2013-08-29 00:00:00
18908|27997|2||2014-02-26 00:00:00
18909|27998|2||2013-07-10 00:00:00
18910|27999|2||2013-08-30 00:00:00
18911|28000|2||2013-08-06 00:00:00
18912|28001|2||2014-03-06 00:00:00
18913|28002|2||2013-08-29 00:00:00
18914|28003|2||2011-07-15 00:00:00
18915|28004|2||2013-11-21 00:00:00
18916|28005|2||2012-10-30 00:00:00
18917|28006|2||2011-11-21 00:00:00
18918|28007|2||2013-11-28 00:00:00
18919|28008|2||2013-11-13 00:00:00
18920|28009|2||2012-02-26 00:00:00
18921|28010|2||2014-06-22 00:00:00
18922|28011|2||2013-11-10 00:00:00
18923|28012|2||2013-11-16 00:00:00
18924|28013|2||2013-08-09 00:00:00
18925|28014|2||2012-10-20 00:00:00
18926|28015|2||2012-05-08 00:00:00
18927|28016|2||2013-11-30 00:00:00
18928|28017|2||2014-01-04 00:00:00
18929|28018|2||2014-06-09 00:00:00
18930|28019|2||2014-05-07 00:00:00
18931|28020|2||2014-02-13 00:00:00
18932|28021|2||2013-09-16 00:00:00
18933|28022|2||2013-09-17 00:00:00
18934|28023|2||2012-03-05 00:00:00
18935|28024|2||2013-07-19 00:00:00
18936|28025|2||2013-10-28 00:00:00
18937|28026|2||2012-10-01 00:00:00
18938|28028|2||2014-04-24 00:00:00
18939|28029|2||2013-11-12 00:00:00
18940|28030|2||2014-02-18 00:00:00
18941|28031|2||2013-08-24 00:00:00
18942|28032|2||2013-06-30 00:00:00
18943|28033|2||2012-07-25 00:00:00
18944|28034|2||2014-03-01 00:00:00
18945|28035|2||2014-04-06 00:00:00
18946|28036|2||2011-12-03 00:00:00
18947|28037|2||2014-03-12 00:00:00
18948|28038|2||2013-10-31 00:00:00
18949|28039|2||2012-11-21 00:00:00
18950|28040|2||2014-01-25 00:00:00
18951|28041|2||2012-01-11 00:00:00
18952|28042|2||2013-08-02 00:00:00
18953|28043|2||2014-04-03 00:00:00
18954|28044|2||2014-03-30 00:00:00
18955|28045|2||2012-04-02 00:00:00
18956|28046|2||2013-07-18 00:00:00
18957|28047|2||2013-07-25 00:00:00
18958|28048|2||2012-04-16 00:00:00
18959|28049|2||2013-11-26 00:00:00
18960|28050|2||2014-05-12 00:00:00
18961|28051|2||2013-10-25 00:00:00
18962|28052|2||2012-07-06 00:00:00
18963|28053|2||2013-11-12 00:00:00
18964|28054|2||2014-03-15 00:00:00
18965|28055|2||2013-06-19 00:00:00
18966|28056|2||2013-12-11 00:00:00
18967|28057|2||2013-12-07 00:00:00
18968|28058|2||2012-03-01 00:00:00
18969|28059|2||2014-03-22 00:00:00
18970|28060|2||2013-08-31 00:00:00
18971|28061|2||2013-01-29 00:00:00
18972|28062|2||2013-10-01 00:00:00
18973|28063|2||2012-09-10 00:00:00
18974|28064|2||2012-04-25 00:00:00
18975|28065|2||2012-08-25 00:00:00
18976|28067|2||2012-04-11 00:00:00
18977|28068|2||2014-01-27 00:00:00
18978|28069|2||2013-08-25 00:00:00
18979|28070|2||2014-01-21 00:00:00
18980|28071|2||2012-04-05 00:00:00
18981|28072|2||2014-03-23 00:00:00
18982|28073|2||2012-01-31 00:00:00
18983|28074|2||2014-02-21 00:00:00
18984|28075|2||2013-08-08 00:00:00
18985|28076|2||2013-12-16 00:00:00
18986|28077|2||2012-03-29 00:00:00
18987|28078|2||2013-10-13 00:00:00
18988|28079|2||2014-02-11 00:00:00
18989|28080|2||2011-12-12 00:00:00
18990|28081|2||2014-03-23 00:00:00
18991|28082|2||2013-12-02 00:00:00
18992|28083|2||2013-11-08 00:00:00
18993|28084|2||2014-05-22 00:00:00
18994|28085|2||2013-11-21 00:00:00
18995|28086|2||2014-01-27 00:00:00
18996|28087|2||2013-09-18 00:00:00
18997|28088|2||2013-11-29 00:00:00
18998|28089|2||2013-12-08 00:00:00
18999|28090|2||2014-03-07 00:00:00
19000|28091|2||2012-12-05 00:00:00
19001|28092|2||2013-11-24 00:00:00
19002|28093|2||2014-01-30 00:00:00
19003|28094|2||2013-09-10 00:00:00
19004|28095|2||2014-04-09 00:00:00
19005|28096|2||2014-02-04 00:00:00
19006|28097|2||2012-01-14 00:00:00
19007|28098|2||2014-04-11 00:00:00
19008|28099|2||2014-02-08 00:00:00
19009|28100|2||2014-01-24 00:00:00
19010|28101|2||2014-02-25 00:00:00
19011|28102|2||2013-06-30 00:00:00
19012|28103|2||2013-12-13 00:00:00
19013|28104|2||2014-01-19 00:00:00
19014|28105|2||2013-07-10 00:00:00
19015|28106|2||2013-10-30 00:00:00
19016|28107|2||2013-08-06 00:00:00
19017|28108|2||2014-02-15 00:00:00
19018|28109|2||2013-12-04 00:00:00
19019|28110|2||2013-06-30 00:00:00
19020|28111|2||2013-06-30 00:00:00
19021|28112|2||2014-03-04 00:00:00
19022|28113|2||2013-07-02 00:00:00
19023|28114|2||2013-09-23 00:00:00
19024|28115|2||2013-07-28 00:00:00
19025|28116|2||2014-04-09 00:00:00
19026|28117|2||2013-11-13 00:00:00
19027|28118|2||2011-12-14 00:00:00
19028|28119|2||2012-09-05 00:00:00
19029|28120|2||2012-11-02 00:00:00
19030|28121|2||2013-05-01 00:00:00
19031|28122|2||2012-09-17 00:00:00
19032|28123|2||2012-10-15 00:00:00
19033|28124|2||2013-03-01 00:00:00
19034|28125|2||2012-11-21 00:00:00
19035|28126|2||2014-04-30 00:00:00
19036|28127|2||2013-03-04 00:00:00
19037|28128|2||2012-06-17 00:00:00
19038|28129|2||2013-12-13 00:00:00
19039|28130|2||2014-05-12 00:00:00
19040|28131|2||2012-07-12 00:00:00
19041|28132|2||2011-09-05 00:00:00
19042|28133|2||2013-07-08 00:00:00
19043|28134|2||2014-05-03 00:00:00
19044|28135|2||2013-11-28 00:00:00
19045|28136|2||2014-03-10 00:00:00
19046|28137|2||2013-12-25 00:00:00
19047|28138|2||2013-10-21 00:00:00
19048|28139|2||2013-08-19 00:00:00
19049|28140|2||2013-07-20 00:00:00
19050|28141|2||2011-09-27 00:00:00
19051|28142|2||2012-05-01 00:00:00
19052|28143|2||2013-09-13 00:00:00
19053|28144|2||2012-01-27 00:00:00
19054|28145|2||2014-05-28 00:00:00
19055|28146|2||2013-04-13 00:00:00
19056|28147|2||2014-04-14 00:00:00
19057|28148|2||2013-10-26 00:00:00
19058|28149|2||2011-06-30 00:00:00
19059|28150|2||2011-09-08 00:00:00
19060|28151|2||2012-09-21 00:00:00
19061|28152|2||2014-03-28 00:00:00
19062|28153|2||2014-05-31 00:00:00
19063|28154|2||2014-05-21 00:00:00
19064|28155|2||2013-07-30 00:00:00
19065|28156|2||2013-07-09 00:00:00
19066|28157|2||2012-06-10 00:00:00
19067|28158|2||2013-07-15 00:00:00
19068|28159|2||2013-05-26 00:00:00
19069|28160|2||2014-04-08 00:00:00
19070|28161|2||2013-07-19 00:00:00
19071|28162|2||2013-10-07 00:00:00
19072|28163|2||2013-12-12 00:00:00
19073|28164|2||2013-09-25 00:00:00
19074|28165|2||2012-01-10 00:00:00
19075|28166|2||2013-06-23 00:00:00
19076|28167|2||2013-09-08 00:00:00
19077|28168|2||2014-05-20 00:00:00
19078|28169|2||2013-11-07 00:00:00
19079|28170|2||2013-09-22 00:00:00
19080|28171|2||2014-05-01 00:00:00
19081|28172|2||2013-09-13 00:00:00
19082|28173|2||2013-07-24 00:00:00
19083|28174|2||2012-11-13 00:00:00
19084|28175|2||2014-03-28 00:00:00
19085|28176|2||2014-05-23 00:00:00
19086|28177|2||2013-09-27 00:00:00
19087|28178|2||2013-10-15 00:00:00
19088|28179|2||2013-08-08 00:00:00
19089|28180|2||2013-05-18 00:00:00
19090|28181|2||2014-04-08 00:00:00
19091|28182|2||2014-03-06 00:00:00
19092|28183|2||2013-01-13 00:00:00
19093|28184|2||2014-02-17 00:00:00
19094|28185|2||2011-09-11 00:00:00
19095|28186|2||2011-11-02 00:00:00
19096|28187|2||2013-01-29 00:00:00
19097|28188|2||2014-01-17 00:00:00
19098|28189|2||2014-02-08 00:00:00
19099|28190|2||2012-05-07 00:00:00
19100|28191|2||2013-10-25 00:00:00
19101|28192|2||2013-01-01 00:00:00
19102|28193|2||2014-02-24 00:00:00
19103|28194|2||2013-04-15 00:00:00
19104|28195|2||2011-07-18 00:00:00
19105|28196|2||2013-07-31 00:00:00
19106|28197|2||2014-04-21 00:00:00
19107|28198|2||2014-04-12 00:00:00
19108|28199|2||2013-07-06 00:00:00
19109|28200|2||2014-05-17 00:00:00
19110|28201|2||2012-06-11 00:00:00
19111|28202|2||2011-12-21 00:00:00
19112|28203|2||2011-12-26 00:00:00
19113|28204|2||2013-12-28 00:00:00
19114|28205|2||2014-06-02 00:00:00
19115|28206|2||2014-02-02 00:00:00
19116|28207|2||2014-01-31 00:00:00
19117|28208|2||2013-11-22 00:00:00
19118|28209|2||2013-12-23 00:00:00
19119|28210|2||2013-09-03 00:00:00
19120|28211|2||2012-11-05 00:00:00
19121|28212|2||2013-09-30 00:00:00
19122|28213|2||2011-06-04 00:00:00
19123|28214|2||2011-06-12 00:00:00
19124|28215|2||2012-07-05 00:00:00
19125|28216|2||2013-09-02 00:00:00
19126|28217|2||2011-07-24 00:00:00
19127|28218|2||2013-07-21 00:00:00
19128|28219|2||2012-10-28 00:00:00
19129|28220|2||2014-04-02 00:00:00
19130|28221|2||2013-08-25 00:00:00
19131|28222|2||2014-05-14 00:00:00
19132|28223|2||2014-05-15 00:00:00
19133|28224|2||2013-01-21 00:00:00
19134|28225|2||2012-02-13 00:00:00
19135|28226|2||2013-10-30 00:00:00
19136|28227|2||2013-10-06 00:00:00
19137|28228|2||2013-11-01 00:00:00
19138|28229|2||2012-07-05 00:00:00
19139|28230|2||2013-11-02 00:00:00
19140|28231|2||2013-09-14 00:00:00
19141|28232|2||2013-08-06 00:00:00
19142|28233|2||2013-06-06 00:00:00
19143|28234|2||2014-03-10 00:00:00
19144|28235|2||2014-01-11 00:00:00
19145|28236|2||2013-12-11 00:00:00
19146|28237|2||2013-11-05 00:00:00
19147|28238|2||2012-06-29 00:00:00
19148|28239|2||2013-08-11 00:00:00
19149|28240|2||2013-09-10 00:00:00
19150|28241|2||2012-03-17 00:00:00
19151|28242|2||2012-06-03 00:00:00
19152|28243|2||2013-05-07 00:00:00
19153|28244|2||2013-01-21 00:00:00
19154|28245|2||2012-01-18 00:00:00
19155|28246|2||2013-07-03 00:00:00
19156|28247|2||2013-10-16 00:00:00
19157|28248|2||2012-02-04 00:00:00
19158|28249|2||2013-10-11 00:00:00
19159|28250|2||2013-08-31 00:00:00
19160|28251|2||2014-04-11 00:00:00
19161|28252|2||2013-08-03 00:00:00
19162|28253|2||2012-11-08 00:00:00
19163|28254|2||2013-08-25 00:00:00
19164|28255|2||2013-08-13 00:00:00
19165|28256|2||2014-03-14 00:00:00
19166|28257|2||2014-01-29 00:00:00
19167|28258|2||2013-12-27 00:00:00
19168|28259|2||2012-06-30 00:00:00
19169|28260|2||2012-11-23 00:00:00
19170|28261|2||2011-10-29 00:00:00
19171|28262|2||2014-01-14 00:00:00
19172|28263|2||2014-05-13 00:00:00
19173|28264|2||2014-04-25 00:00:00
19174|28265|2||2014-03-19 00:00:00
19175|28266|2||2014-06-06 00:00:00
19176|28267|2||2011-07-04 00:00:00
19177|28268|2||2013-12-24 00:00:00
19178|28269|2||2013-10-30 00:00:00
19179|28270|2||2013-07-21 00:00:00
19180|28271|2||2013-04-28 00:00:00
19181|28272|2||2013-03-08 00:00:00
19182|28273|2||2011-12-07 00:00:00
19183|28274|2||2013-01-07 00:00:00
19184|28275|2||2012-05-30 00:00:00
19185|28276|2||2013-09-17 00:00:00
19186|28277|2||2014-02-20 00:00:00
19187|28278|2||2012-05-28 00:00:00
19188|28279|2||2013-09-04 00:00:00
19189|28280|2||2014-01-06 00:00:00
19190|28281|2||2014-01-13 00:00:00
19191|28282|2||2014-04-19 00:00:00
19192|28283|2||2014-05-16 00:00:00
19193|28284|2||2013-08-07 00:00:00
19194|28285|2||2011-11-23 00:00:00
19195|28286|2||2012-09-05 00:00:00
19196|28287|2||2013-06-05 00:00:00
19197|28288|2||2014-02-06 00:00:00
19198|28289|2||2013-11-16 00:00:00
19199|28290|2||2012-09-09 00:00:00
19200|28291|2||2013-12-06 00:00:00
19201|28292|2||2011-10-14 00:00:00
19202|28293|2||2014-05-27 00:00:00
19203|28294|2||2013-07-21 00:00:00
19204|28295|2||2014-01-19 00:00:00
19205|28296|2||2013-09-29 00:00:00
19206|28297|2||2014-04-13 00:00:00
19207|28298|2||2013-08-31 00:00:00
19208|28299|2||2014-04-24 00:00:00
19209|28300|2||2012-08-23 00:00:00
19210|28301|2||2013-07-19 00:00:00
19211|28302|2||2013-10-29 00:00:00
19212|28303|2||2014-04-06 00:00:00
19213|28304|2||2012-03-03 00:00:00
19214|28305|2||2012-10-22 00:00:00
19215|28306|2||2013-12-21 00:00:00
19216|28307|2||2014-03-02 00:00:00
19217|28308|2||2012-08-21 00:00:00
19218|28309|2||2013-07-31 00:00:00
19219|28310|2||2014-06-07 00:00:00
19220|28311|2||2012-06-19 00:00:00
19221|28312|2||2013-11-08 00:00:00
19222|28313|2||2013-06-07 00:00:00
19223|28314|2||2014-04-17 00:00:00
19224|28315|2||2013-08-27 00:00:00
19225|28316|2||2013-10-01 00:00:00
19226|28317|2||2014-01-14 00:00:00
19227|28318|2||2011-10-16 00:00:00
19228|28319|2||2013-08-08 00:00:00
19229|28320|2||2014-04-14 00:00:00
19230|28321|2||2013-07-30 00:00:00
19231|28322|2||2012-10-27 00:00:00
19232|28323|2||2014-03-19 00:00:00
19233|28324|2||2011-12-31 00:00:00
19234|28325|2||2014-01-19 00:00:00
19235|28326|2||2011-10-09 00:00:00
19236|28327|2||2014-01-22 00:00:00
19237|28328|2||2011-08-07 00:00:00
19238|28329|2||2014-01-26 00:00:00
19239|28330|2||2014-05-14 00:00:00
19240|28331|2||2013-08-08 00:00:00
19241|28332|2||2014-02-16 00:00:00
19242|28333|2||2013-08-06 00:00:00
19243|28334|2||2013-12-04 00:00:00
19244|28335|2||2013-08-21 00:00:00
19245|28336|2||2013-07-17 00:00:00
19246|28337|2||2013-09-30 00:00:00
19247|28338|2||2014-02-03 00:00:00
19248|28339|2||2013-04-29 00:00:00
19249|28340|2||2013-04-28 00:00:00
19250|28341|2||2014-03-22 00:00:00
19251|28342|2||2014-04-24 00:00:00
19252|28343|2||2013-10-09 00:00:00
19253|28344|2||2012-02-15 00:00:00
19254|28345|2||2013-02-22 00:00:00
19255|28346|2||2013-10-21 00:00:00
19256|28347|2||2011-11-12 00:00:00
19257|28348|2||2013-10-19 00:00:00
19258|28349|2||2011-08-14 00:00:00
19259|28350|2||2014-02-08 00:00:00
19260|28351|2||2013-07-22 00:00:00
19261|28352|2||2014-02-08 00:00:00
19262|28353|2||2013-08-17 00:00:00
19263|28354|2||2013-07-21 00:00:00
19264|28355|2||2013-09-28 00:00:00
19265|28356|2||2014-03-04 00:00:00
19266|28357|2||2014-01-23 00:00:00
19267|28358|2||2014-02-08 00:00:00
19268|28359|2||2013-12-14 00:00:00
19269|28360|2||2011-07-26 00:00:00
19270|28361|2||2013-08-06 00:00:00
19271|28362|2||2011-10-23 00:00:00
19272|28363|2||2013-08-26 00:00:00
19273|28364|2||2012-12-04 00:00:00
19274|28365|2||2012-03-03 00:00:00
19275|28366|2||2014-05-27 00:00:00
19276|28367|2||2013-10-18 00:00:00
19277|28368|2||2014-03-05 00:00:00
19278|28369|2||2014-01-22 00:00:00
19279|28370|2||2011-10-24 00:00:00
19280|28371|2||2013-11-08 00:00:00
19281|28372|2||2014-02-20 00:00:00
19282|28373|2||2012-07-31 00:00:00
19283|28374|2||2014-04-12 00:00:00
19284|28375|2||2013-08-13 00:00:00
19285|28376|2||2013-09-30 00:00:00
19286|28377|2||2013-07-24 00:00:00
19287|28378|2||2013-11-24 00:00:00
19288|28379|2||2014-05-31 00:00:00
19289|28380|2||2013-07-22 00:00:00
19290|28381|2||2013-08-05 00:00:00
19291|28382|2||2014-01-19 00:00:00
19292|28383|2||2013-12-19 00:00:00
19293|28384|2||2013-12-20 00:00:00
19294|28385|2||2011-09-28 00:00:00
19295|28386|2||2014-04-11 00:00:00
19296|28387|2||2014-03-14 00:00:00
19297|28388|2||2011-11-06 00:00:00
19298|28389|2||2012-06-19 00:00:00
19299|28390|2||2013-11-29 00:00:00
19300|28391|2||2014-03-29 00:00:00
19301|28392|2||2013-09-27 00:00:00
19302|28393|2||2012-11-10 00:00:00
19303|28394|2||2013-08-01 00:00:00
19304|28395|2||2013-09-28 00:00:00
19305|28396|2||2012-01-04 00:00:00
19306|28397|2||2012-06-06 00:00:00
19307|28398|2||2014-01-31 00:00:00
19308|28399|2||2013-02-05 00:00:00
19309|28400|2||2013-11-05 00:00:00
19310|28401|2||2013-11-22 00:00:00
19311|28402|2||2013-12-10 00:00:00
19312|28403|2||2014-05-18 00:00:00
19313|28404|2||2012-09-22 00:00:00
19314|28405|2||2013-07-16 00:00:00
19315|28406|2||2012-09-10 00:00:00
19316|28407|2||2014-03-16 00:00:00
19317|28408|2||2014-04-14 00:00:00
19318|28409|2||2013-03-29 00:00:00
19319|28410|2||2013-11-30 00:00:00
19320|28411|2||2013-07-30 00:00:00
19321|28412|2||2012-03-15 00:00:00
19322|28413|2||2013-08-07 00:00:00
19323|28414|2||2011-09-26 00:00:00
19324|28415|2||2013-10-16 00:00:00
19325|28416|2||2014-06-18 00:00:00
19326|28417|2||2013-02-28 00:00:00
19327|28419|2||2013-04-18 00:00:00
19328|28420|2||2011-06-10 00:00:00
19329|28421|2||2012-08-19 00:00:00
19330|28422|2||2012-02-27 00:00:00
19331|28423|2||2014-03-21 00:00:00
19332|28424|2||2013-07-04 00:00:00
19333|28425|2||2014-01-01 00:00:00
19334|28426|2||2012-11-24 00:00:00
19335|28427|2||2014-02-10 00:00:00
19336|28428|2||2013-04-11 00:00:00
19337|28429|2||2014-02-08 00:00:00
19338|28430|2||2013-07-27 00:00:00
19339|28431|2||2011-07-11 00:00:00
19340|28432|2||2013-12-15 00:00:00
19341|28433|2||2013-05-17 00:00:00
19342|28434|2||2014-02-11 00:00:00
19343|28435|2||2013-02-17 00:00:00
19344|28436|2||2014-03-02 00:00:00
19345|28437|2||2013-11-18 00:00:00
19346|28438|2||2013-10-26 00:00:00
19347|28439|2||2014-03-24 00:00:00
19348|28440|2||2013-01-03 00:00:00
19349|28441|2||2013-07-18 00:00:00
19350|28442|2||2014-02-13 00:00:00
19351|28443|2||2012-09-09 00:00:00
19352|28444|2||2014-02-09 00:00:00
19353|28445|2||2013-10-11 00:00:00
19354|28446|2||2013-08-06 00:00:00
19355|28447|2||2014-04-30 00:00:00
19356|28448|2||2013-08-19 00:00:00
19357|28449|2||2012-11-10 00:00:00
19358|28450|2||2014-03-01 00:00:00
19359|28451|2||2014-06-23 00:00:00
19360|28452|2||2013-04-07 00:00:00
19361|28453|2||2014-01-15 00:00:00
19362|28454|2||2012-10-26 00:00:00
19363|28455|2||2014-04-15 00:00:00
19364|28456|2||2014-03-20 00:00:00
19365|28457|2||2013-10-22 00:00:00
19366|28458|2||2012-03-28 00:00:00
19367|28459|2||2014-05-20 00:00:00
19368|28460|2||2013-12-12 00:00:00
19369|28461|2||2014-03-12 00:00:00
19370|28462|2||2014-05-04 00:00:00
19371|28463|2||2013-02-24 00:00:00
19372|28464|2||2013-12-17 00:00:00
19373|28465|2||2013-09-28 00:00:00
19374|28467|2||2014-04-22 00:00:00
19375|28468|2||2013-12-03 00:00:00
19376|28469|2||2012-02-04 00:00:00
19377|28470|2||2014-02-19 00:00:00
19378|28471|2||2014-06-04 00:00:00
19379|28472|2||2011-09-29 00:00:00
19380|28473|2||2012-03-03 00:00:00
19381|28474|2||2014-02-01 00:00:00
19382|28475|2||2014-04-26 00:00:00
19383|28476|2||2013-10-08 00:00:00
19384|28477|2||2013-06-15 00:00:00
19385|28478|2||2011-07-02 00:00:00
19386|28479|2||2014-06-17 00:00:00
19387|28480|2||2013-10-03 00:00:00
19388|28481|2||2012-05-20 00:00:00
19389|28482|2||2014-03-24 00:00:00
19390|28483|2||2013-11-19 00:00:00
19391|28484|2||2014-02-14 00:00:00
19392|28485|2||2014-02-13 00:00:00
19393|28486|2||2011-12-09 00:00:00
19394|28487|2||2014-01-05 00:00:00
19395|28488|2||2013-10-11 00:00:00
19396|28489|2||2012-12-25 00:00:00
19397|28490|2||2014-04-14 00:00:00
19398|28491|2||2013-01-20 00:00:00
19399|28492|2||2012-06-18 00:00:00
19400|28493|2||2013-07-19 00:00:00
19401|28494|2||2014-03-03 00:00:00
19402|28495|2||2013-07-19 00:00:00
19403|28496|2||2014-01-05 00:00:00
19404|28497|2||2012-05-01 00:00:00
19405|28498|2||2013-01-17 00:00:00
19406|28499|2||2013-11-20 00:00:00
19407|28500|2||2012-01-02 00:00:00
19408|28501|2||2013-01-23 00:00:00
19409|28502|2||2012-02-08 00:00:00
19410|28503|2||2011-09-19 00:00:00
19411|28504|2||2014-02-13 00:00:00
19412|28505|2||2012-10-21 00:00:00
19413|28506|2||2014-02-18 00:00:00
19414|28507|2||2013-10-03 00:00:00
19415|28508|2||2013-10-26 00:00:00
19416|28509|2||2012-11-12 00:00:00
19417|28511|2||2014-05-05 00:00:00
19418|28512|2||2013-10-26 00:00:00
19419|28513|2||2014-01-01 00:00:00
19420|28514|2||2014-03-25 00:00:00
19421|28515|2||2014-02-15 00:00:00
19422|28516|2||2014-01-18 00:00:00
19423|28517|2||2014-01-04 00:00:00
19424|28518|2||2013-08-23 00:00:00
19425|28519|2||2014-01-13 00:00:00
19426|28520|2||2014-03-13 00:00:00
19427|28521|2||2013-07-15 00:00:00
19428|28522|2||2013-12-30 00:00:00
19429|28523|2||2013-08-30 00:00:00
19430|28524|2||2013-12-29 00:00:00
19431|28525|2||2014-02-26 00:00:00
19432|28526|2||2013-04-10 00:00:00
19433|28527|2||2014-04-21 00:00:00
19434|28528|2||2012-07-24 00:00:00
19435|28529|2||2014-06-15 00:00:00
19436|28530|2||2013-11-16 00:00:00
19437|28531|2||2013-04-10 00:00:00
19438|28532|2||2012-09-28 00:00:00
19439|28533|2||2013-08-05 00:00:00
19440|28534|2||2014-04-15 00:00:00
19441|28535|2||2014-03-18 00:00:00
19442|28536|2||2013-11-07 00:00:00
19443|28537|2||2012-02-25 00:00:00
19444|28538|2||2013-07-18 00:00:00
19445|28539|2||2014-05-27 00:00:00
19446|28540|2||2012-06-09 00:00:00
19447|28541|2||2014-03-31 00:00:00
19448|28542|2||2014-01-05 00:00:00
19449|28543|2||2014-03-30 00:00:00
19450|28544|2||2013-12-06 00:00:00
19451|28545|2||2013-10-04 00:00:00
19452|28546|2||2013-10-09 00:00:00
19453|28547|2||2014-02-27 00:00:00
19454|28548|2||2014-05-29 00:00:00
19455|28549|2||2014-02-22 00:00:00
19456|28550|2||2013-10-14 00:00:00
19457|28551|2||2013-09-03 00:00:00
19458|28552|2||2013-04-03 00:00:00
19459|28553|2||2014-06-04 00:00:00
19460|28554|2||2013-11-08 00:00:00
19461|28556|2||2012-03-29 00:00:00
19462|28557|2||2012-05-03 00:00:00
19463|28558|2||2013-05-21 00:00:00
19464|28559|2||2013-11-13 00:00:00
19465|28560|2||2013-10-12 00:00:00
19466|28561|2||2011-12-08 00:00:00
19467|28562|2||2013-10-28 00:00:00
19468|28563|2||2012-10-10 00:00:00
19469|28564|2||2013-03-08 00:00:00
19470|28565|2||2014-05-28 00:00:00
19471|28566|2||2012-01-07 00:00:00
19472|28567|2||2013-10-09 00:00:00
19473|28568|2||2013-02-25 00:00:00
19474|28569|2||2012-02-01 00:00:00
19475|28570|2||2014-06-23 00:00:00
19476|28571|2||2014-04-01 00:00:00
19477|28572|2||2012-01-10 00:00:00
19478|28573|2||2013-11-13 00:00:00
19479|28574|2||2014-03-25 00:00:00
19480|28575|2||2012-03-27 00:00:00
19481|28576|2||2013-09-18 00:00:00
19482|28577|2||2013-08-23 00:00:00
19483|28578|2||2013-11-11 00:00:00
19484|28579|2||2013-10-01 00:00:00
19485|28580|2||2012-01-31 00:00:00
19486|28581|2||2012-05-03 00:00:00
19487|28582|2||2013-11-29 00:00:00
19488|28583|2||2014-01-24 00:00:00
19489|28584|2||2013-09-07 00:00:00
19490|28585|2||2013-09-29 00:00:00
19491|28586|2||2014-02-01 00:00:00
19492|28587|2||2012-10-26 00:00:00
19493|28588|2||2014-05-26 00:00:00
19494|28589|2||2012-09-23 00:00:00
19495|28590|2||2011-12-27 00:00:00
19496|28591|2||2013-01-07 00:00:00
19497|28592|2||2011-09-14 00:00:00
19498|28593|2||2014-01-06 00:00:00
19499|28594|2||2013-10-20 00:00:00
19500|28595|2||2011-11-26 00:00:00
19501|28597|2||2013-09-25 00:00:00
19502|28598|2||2013-08-13 00:00:00
19503|28599|2||2012-10-28 00:00:00
19504|28600|2||2012-02-14 00:00:00
19505|28601|2||2014-04-28 00:00:00
19506|28602|2||2014-04-09 00:00:00
19507|28603|2||2013-07-26 00:00:00
19508|28604|2||2013-12-01 00:00:00
19509|28605|2||2014-04-29 00:00:00
19510|28606|2||2014-02-27 00:00:00
19511|28607|2||2012-11-28 00:00:00
19512|28608|2||2014-05-11 00:00:00
19513|28609|2||2014-01-18 00:00:00
19514|28610|2||2011-11-29 00:00:00
19515|28611|2||2013-10-11 00:00:00
19516|28612|2||2014-05-06 00:00:00
19517|28613|2||2014-03-14 00:00:00
19518|28614|2||2012-01-10 00:00:00
19519|28615|2||2014-05-26 00:00:00
19520|28616|2||2014-02-03 00:00:00
19521|28617|2||2013-08-31 00:00:00
19522|28618|2||2013-11-18 00:00:00
19523|28619|2||2014-01-09 00:00:00
19524|28620|2||2013-09-11 00:00:00
19525|28621|2||2013-01-04 00:00:00
19526|28622|2||2013-11-13 00:00:00
19527|28623|2||2014-03-14 00:00:00
19528|28624|2||2013-04-17 00:00:00
19529|28625|2||2014-05-15 00:00:00
19530|28626|2||2011-10-26 00:00:00
19531|28627|2||2013-01-08 00:00:00
19532|28628|2||2013-10-20 00:00:00
19533|28629|2||2013-12-28 00:00:00
19534|28630|2||2013-08-30 00:00:00
19535|28631|2||2014-01-18 00:00:00
19536|28632|2||2013-08-08 00:00:00
19537|28633|2||2013-05-22 00:00:00
19538|28634|2||2012-05-25 00:00:00
19539|28635|2||2014-03-22 00:00:00
19540|28636|2||2013-05-18 00:00:00
19541|28637|2||2013-10-31 00:00:00
19542|28638|2||2013-07-07 00:00:00
19543|28639|2||2014-03-19 00:00:00
19544|28640|2||2013-11-11 00:00:00
19545|28641|2||2013-10-24 00:00:00
19546|28642|2||2014-04-02 00:00:00
19547|28643|2||2014-02-03 00:00:00
19548|28644|2||2013-12-06 00:00:00
19549|28645|2||2014-03-01 00:00:00
19550|28646|2||2013-07-16 00:00:00
19551|28647|2||2014-04-09 00:00:00
19552|28648|2||2011-12-14 00:00:00
19553|28649|2||2013-10-22 00:00:00
19554|28650|2||2013-12-09 00:00:00
19555|28651|2||2014-05-22 00:00:00
19556|28652|2||2014-03-12 00:00:00
19557|28653|2||2013-09-15 00:00:00
19558|28654|2||2011-11-04 00:00:00
19559|28655|2||2013-11-29 00:00:00
19560|28656|2||2014-01-05 00:00:00
19561|28657|2||2013-12-03 00:00:00
19562|28658|2||2014-06-15 00:00:00
19563|28659|2||2013-01-01 00:00:00
19564|28660|2||2013-11-12 00:00:00
19565|28661|2||2013-12-15 00:00:00
19566|28662|2||2013-11-12 00:00:00
19567|28663|2||2012-04-05 00:00:00
19568|28664|2||2014-04-26 00:00:00
19569|28665|2||2014-01-08 00:00:00
19570|28666|2||2013-07-22 00:00:00
19571|28667|2||2013-07-25 00:00:00
19572|28668|2||2013-07-09 00:00:00
