18406|1 (11) 500 555-0149|2|2013-07-13 00:00:00
18407|276-555-0179|2|2013-07-01 00:00:00
18408|1 (11) 500 555-0125|1|2013-12-09 00:00:00
18409|735-555-0119|2|2013-10-06 00:00:00
18410|1 (11) 500 555-0160|2|2011-10-21 00:00:00
18411|1 (11) 500 555-0147|1|2014-03-30 00:00:00
18412|107-555-0149|1|2014-04-21 00:00:00
18413|181-555-0115|1|2013-04-20 00:00:00
18414|1 (11) 500 555-0152|1|2014-05-23 00:00:00
18415|1 (11) 500 555-0145|2|2013-12-27 00:00:00
18416|171-555-0126|1|2013-09-23 00:00:00
18417|1 (11) 500 555-0161|1|2013-09-01 00:00:00
18418|738-555-0119|1|2013-08-17 00:00:00
18419|1 (11) 500 555-0157|1|2013-02-23 00:00:00
18420|894-555-0145|2|2013-07-29 00:00:00
18421|179-555-0159|2|2014-02-09 00:00:00
18422|1 (11) 500 555-0143|2|2014-04-20 00:00:00
18423|719-555-0119|1|2013-10-28 00:00:00
18424|1 (11) 500 555-0161|2|2013-06-07 00:00:00
18425|1 (11) 500 555-0193|2|2013-02-19 00:00:00
18426|1 (11) 500 555-0178|2|2013-09-27 00:00:00
18427|516-555-0162|1|2011-09-30 00:00:00
18428|1 (11) 500 555-0148|2|2014-02-08 00:00:00
18429|479-555-0112|1|2013-08-17 00:00:00
18430|291-555-0169|1|2012-05-18 00:00:00
18431|1 (11) 500 555-0127|1|2014-02-20 00:00:00
18432|1 (11) 500 555-0117|1|2014-02-06 00:00:00
18433|881-555-0128|1|2011-08-02 00:00:00
18434|433-555-0110|1|2014-06-13 00:00:00
18435|1 (11) 500 555-0190|1|2012-04-05 00:00:00
18436|1 (11) 500 555-0154|2|2011-06-27 00:00:00
18437|187-555-0120|1|2013-03-04 00:00:00
18438|192-555-0164|1|2013-09-18 00:00:00
18439|1 (11) 500 555-0130|2|2011-10-03 00:00:00
18440|1 (11) 500 555-0123|2|2012-09-06 00:00:00
18441|327-555-0193|1|2014-02-03 00:00:00
18442|781-555-0185|2|2013-09-27 00:00:00
18443|1 (11) 500 555-0125|2|2013-12-10 00:00:00
18444|468-555-0188|1|2013-12-31 00:00:00
18445|187-555-0180|1|2014-01-30 00:00:00
18446|209-555-0118|2|2012-02-24 00:00:00
18447|1 (11) 500 555-0140|2|2012-03-11 00:00:00
18448|1 (11) 500 555-0149|1|2013-07-18 00:00:00
18449|1 (11) 500 555-0194|2|2012-06-09 00:00:00
18450|1 (11) 500 555-0149|2|2012-05-07 00:00:00
18451|483-555-0176|2|2012-09-22 00:00:00
18452|1 (11) 500 555-0130|1|2013-05-20 00:00:00
18453|154-555-0161|1|2014-03-22 00:00:00
18454|440-555-0117|1|2012-07-13 00:00:00
18455|1 (11) 500 555-0112|2|2014-02-22 00:00:00
18456|656-555-0111|1|2013-08-08 00:00:00
18457|526-555-0133|2|2012-02-23 00:00:00
18458|364-555-0115|2|2013-12-28 00:00:00
18459|1 (11) 500 555-0192|1|2013-06-17 00:00:00
18460|1 (11) 500 555-0172|2|2013-09-11 00:00:00
18461|935-555-0146|2|2013-10-07 00:00:00
18462|358-555-0178|1|2013-09-25 00:00:00
18463|1 (11) 500 555-0181|1|2013-11-04 00:00:00
18464|735-555-0123|2|2014-02-24 00:00:00
18465|1 (11) 500 555-0184|2|2013-04-23 00:00:00
18466|739-555-0144|2|2013-09-06 00:00:00
18467|180-555-0147|2|2014-01-04 00:00:00
18468|1 (11) 500 555-0157|2|2013-11-07 00:00:00
18469|1 (11) 500 555-0113|1|2011-08-02 00:00:00
18470|1 (11) 500 555-0189|1|2013-03-31 00:00:00
18471|1 (11) 500 555-0187|1|2012-08-02 00:00:00
18472|1 (11) 500 555-0166|2|2014-03-11 00:00:00
18473|1 (11) 500 555-0111|2|2014-02-19 00:00:00
18474|723-555-0125|1|2013-09-26 00:00:00
18475|1 (11) 500 555-0172|2|2013-04-29 00:00:00
18476|303-555-0180|1|2014-04-21 00:00:00
18477|1 (11) 500 555-0153|2|2013-08-14 00:00:00
18478|1 (11) 500 555-0138|2|2013-12-13 00:00:00
18479|1 (11) 500 555-0131|2|2013-02-20 00:00:00
18480|228-555-0196|2|2014-05-07 00:00:00
18481|1 (11) 500 555-0145|1|2014-02-02 00:00:00
18482|890-555-0135|1|2013-02-27 00:00:00
18483|1 (11) 500 555-0117|2|2014-06-18 00:00:00
18484|767-555-0111|1|2013-09-03 00:00:00
18485|480-555-0194|2|2013-11-10 00:00:00
18486|1 (11) 500 555-0122|2|2013-08-03 00:00:00
18487|1 (11) 500 555-0115|2|2011-07-01 00:00:00
18488|169-555-0180|1|2013-10-02 00:00:00
18489|758-555-0132|1|2013-10-21 00:00:00
18490|1 (11) 500 555-0145|1|2014-03-10 00:00:00
18491|665-555-0156|2|2014-02-22 00:00:00
18492|356-555-0112|1|2014-02-26 00:00:00
18493|1 (11) 500 555-0171|2|2014-03-07 00:00:00
18494|451-555-0115|2|2013-11-07 00:00:00
18495|693-555-0118|1|2012-02-26 00:00:00
18496|597-555-0129|2|2014-05-28 00:00:00
18497|200-555-0184|2|2013-09-07 00:00:00
18498|1 (11) 500 555-0173|1|2014-03-03 00:00:00
18499|1 (11) 500 555-0120|2|2014-05-14 00:00:00
18500|1 (11) 500 555-0112|2|2012-08-18 00:00:00
18501|708-555-0179|1|2014-05-14 00:00:00
18502|1 (11) 500 555-0173|2|2012-04-12 00:00:00
18503|1 (11) 500 555-0185|2|2013-10-16 00:00:00
18504|871-555-0113|2|2014-01-30 00:00:00
18505|157-555-0139|2|2013-06-30 00:00:00
18506|622-555-0196|2|2014-05-21 00:00:00
18507|167-555-0127|2|2014-04-19 00:00:00
18508|774-555-0110|1|2012-01-01 00:00:00
18509|1 (11) 500 555-0138|1|2013-07-08 00:00:00
18510|1 (11) 500 555-0111|2|2014-01-09 00:00:00
18511|489-555-0118|1|2014-04-20 00:00:00
18512|711-555-0114|1|2014-06-07 00:00:00
18513|1 (11) 500 555-0128|1|2012-09-17 00:00:00
18514|1 (11) 500 555-0134|2|2014-03-17 00:00:00
18515|191-555-0138|1|2013-07-02 00:00:00
18516|1 (11) 500 555-0131|1|2014-02-24 00:00:00
18517|847-555-0125|1|2011-11-25 00:00:00
18518|1 (11) 500 555-0111|2|2014-04-19 00:00:00
18519|1 (11) 500 555-0115|1|2013-08-18 00:00:00
18520|828-555-0180|1|2013-10-16 00:00:00
18521|277-555-0194|2|2012-08-26 00:00:00
18522|1 (11) 500 555-0195|2|2013-07-08 00:00:00
18523|1 (11) 500 555-0164|2|2013-06-14 00:00:00
18524|408-555-0156|1|2014-01-02 00:00:00
18525|1 (11) 500 555-0117|1|2013-04-07 00:00:00
18526|915-555-0155|2|2013-10-20 00:00:00
18527|1 (11) 500 555-0138|1|2013-12-11 00:00:00
18528|1 (11) 500 555-0118|2|2013-04-11 00:00:00
18529|1 (11) 500 555-0180|2|2013-02-08 00:00:00
18530|984-555-0147|1|2013-08-01 00:00:00
18531|1 (11) 500 555-0184|1|2014-06-11 00:00:00
18532|1 (11) 500 555-0181|2|2014-04-05 00:00:00
18533|1 (11) 500 555-0157|1|2014-05-02 00:00:00
18534|1 (11) 500 555-0160|2|2013-10-20 00:00:00
18535|295-555-0171|2|2013-04-13 00:00:00
18536|1 (11) 500 555-0118|2|2013-05-10 00:00:00
18537|801-555-0121|1|2012-03-27 00:00:00
18538|991-555-0143|2|2014-01-27 00:00:00
18539|1 (11) 500 555-0184|2|2013-07-20 00:00:00
18540|173-555-0136|1|2014-06-07 00:00:00
18541|1 (11) 500 555-0130|1|2014-01-26 00:00:00
18542|1 (11) 500 555-0177|2|2013-10-11 00:00:00
18543|583-555-0119|2|2013-10-14 00:00:00
18544|1 (11) 500 555-0155|2|2014-04-08 00:00:00
18545|1 (11) 500 555-0157|2|2013-12-10 00:00:00
18546|1 (11) 500 555-0188|2|2014-01-13 00:00:00
18547|1 (11) 500 555-0157|1|2013-05-08 00:00:00
18548|926-555-0137|1|2014-01-29 00:00:00
18549|390-555-0134|2|2013-08-31 00:00:00
18550|771-555-0123|1|2014-02-21 00:00:00
18551|1 (11) 500 555-0143|2|2014-04-05 00:00:00
18552|456-555-0191|2|2014-01-02 00:00:00
18553|917-555-0152|1|2013-08-03 00:00:00
18554|730-555-0133|1|2013-09-30 00:00:00
18555|1 (11) 500 555-0116|2|2014-05-21 00:00:00
18556|185-555-0113|2|2014-02-07 00:00:00
18557|1 (11) 500 555-0180|1|2013-01-07 00:00:00
18558|290-555-0179|2|2013-11-05 00:00:00
18559|1 (11) 500 555-0156|2|2012-12-28 00:00:00
18560|674-555-0155|2|2012-11-20 00:00:00
18561|1 (11) 500 555-0119|1|2013-08-25 00:00:00
18562|1 (11) 500 555-0167|2|2014-06-07 00:00:00
18563|543-555-0165|2|2013-10-27 00:00:00
18564|1 (11) 500 555-0175|1|2014-06-16 00:00:00
18565|404-555-0162|1|2011-09-03 00:00:00
18566|681-555-0164|2|2013-09-25 00:00:00
18567|1 (11) 500 555-0113|2|2014-01-26 00:00:00
18568|921-555-0183|1|2012-03-24 00:00:00
18569|1 (11) 500 555-0113|1|2013-12-29 00:00:00
18570|1 (11) 500 555-0179|2|2012-01-04 00:00:00
18571|272-555-0172|2|2013-08-11 00:00:00
18572|1 (11) 500 555-0153|1|2013-11-17 00:00:00
18573|1 (11) 500 555-0186|1|2013-07-13 00:00:00
18574|1 (11) 500 555-0190|2|2012-12-14 00:00:00
18575|777-555-0150|2|2013-09-06 00:00:00
18576|139-555-0176|1|2013-09-04 00:00:00
18577|604-555-0191|2|2013-04-05 00:00:00
18578|1 (11) 500 555-0180|2|2012-07-20 00:00:00
18579|1 (11) 500 555-0196|1|2013-06-21 00:00:00
18580|125-555-0145|1|2012-03-22 00:00:00
18581|259-555-0179|2|2012-05-06 00:00:00
18582|1 (11) 500 555-0157|2|2013-02-01 00:00:00
18583|489-555-0170|1|2014-04-13 00:00:00
18584|659-555-0186|2|2012-09-15 00:00:00
18585|1 (11) 500 555-0138|2|2012-09-24 00:00:00
18586|146-555-0164|2|2013-11-17 00:00:00
18587|1 (11) 500 555-0157|1|2013-11-17 00:00:00
18588|316-555-0133|2|2013-12-31 00:00:00
18589|235-555-0118|1|2011-10-08 00:00:00
18590|1 (11) 500 555-0145|1|2012-09-13 00:00:00
18591|1 (11) 500 555-0144|2|2012-05-01 00:00:00
18592|1 (11) 500 555-0178|2|2012-10-19 00:00:00
18593|936-555-0175|1|2012-08-25 00:00:00
18594|1 (11) 500 555-0172|2|2012-03-16 00:00:00
18595|150-555-0152|2|2012-08-30 00:00:00
18596|101-555-0119|1|2012-06-02 00:00:00
18597|140-555-0110|2|2013-11-26 00:00:00
18598|541-555-0177|1|2013-07-23 00:00:00
18599|128-555-0181|1|2013-10-02 00:00:00
18600|1 (11) 500 555-0123|1|2012-10-09 00:00:00
18601|1 (11) 500 555-0182|1|2012-06-24 00:00:00
18602|980-555-0121|1|2014-03-14 00:00:00
18603|1 (11) 500 555-0122|1|2013-03-16 00:00:00
18604|399-555-0164|1|2013-08-18 00:00:00
18605|730-555-0118|1|2014-03-07 00:00:00
18606|1 (11) 500 555-0171|1|2012-02-10 00:00:00
18607|148-555-0127|2|2014-01-11 00:00:00
18608|289-555-0172|1|2013-10-17 00:00:00
18609|1 (11) 500 555-0112|1|2014-01-02 00:00:00
18610|818-555-0181|1|2012-10-02 00:00:00
18611|1 (11) 500 555-0162|2|2014-03-14 00:00:00
18612|1 (11) 500 555-0169|1|2013-11-09 00:00:00
18613|1 (11) 500 555-0111|1|2012-08-08 00:00:00
18614|685-555-0172|2|2013-08-11 00:00:00
18615|1 (11) 500 555-0115|1|2014-01-31 00:00:00
18616|1 (11) 500 555-0181|2|2012-02-17 00:00:00
18617|1 (11) 500 555-0136|1|2012-01-15 00:00:00
18618|1 (11) 500 555-0171|2|2013-08-13 00:00:00
18619|148-555-0116|2|2011-11-12 00:00:00
18620|1 (11) 500 555-0179|2|2013-07-16 00:00:00
18621|1 (11) 500 555-0138|1|2013-12-01 00:00:00
18622|1 (11) 500 555-0183|1|2014-03-01 00:00:00
18623|970-555-0173|2|2013-03-12 00:00:00
18624|477-555-0199|2|2013-11-24 00:00:00
18625|1 (11) 500 555-0125|2|2012-08-16 00:00:00
18626|1 (11) 500 555-0177|1|2012-07-23 00:00:00
18627|651-555-0159|1|2013-12-10 00:00:00
18628|1 (11) 500 555-0114|1|2014-01-30 00:00:00
18629|1 (11) 500 555-0173|1|2014-06-19 00:00:00
18630|161-555-0119|2|2014-04-15 00:00:00
18631|192-555-0173|2|2013-11-03 00:00:00
18632|587-555-0118|1|2013-08-06 00:00:00
18633|783-555-0177|2|2014-02-16 00:00:00
18634|826-555-0171|1|2012-05-29 00:00:00
18635|1 (11) 500 555-0171|1|2013-09-02 00:00:00
18636|1 (11) 500 555-0154|2|2013-09-08 00:00:00
18637|935-555-0186|2|2013-11-21 00:00:00
18638|567-555-0141|1|2014-03-09 00:00:00
18639|828-555-0125|2|2014-02-01 00:00:00
18640|1 (11) 500 555-0181|1|2013-03-10 00:00:00
18641|711-555-0186|1|2013-01-19 00:00:00
18642|1 (11) 500 555-0115|1|2011-09-19 00:00:00
18643|1 (11) 500 555-0114|1|2011-07-10 00:00:00
18644|569-555-0131|2|2013-07-19 00:00:00
18645|1 (11) 500 555-0197|1|2012-12-14 00:00:00
18646|843-555-0171|2|2014-03-19 00:00:00
18647|1 (11) 500 555-0152|1|2013-10-19 00:00:00
18648|243-555-0142|2|2013-12-06 00:00:00
18649|1 (11) 500 555-0140|2|2014-03-26 00:00:00
18650|1 (11) 500 555-0116|1|2014-01-20 00:00:00
18651|140-555-0128|2|2013-09-04 00:00:00
18652|1 (11) 500 555-0148|2|2013-05-12 00:00:00
18653|736-555-0116|2|2013-11-16 00:00:00
18654|1 (11) 500 555-0115|2|2014-03-18 00:00:00
18655|1 (11) 500 555-0155|2|2014-05-31 00:00:00
18656|1 (11) 500 555-0186|2|2013-02-25 00:00:00
18657|998-555-0153|1|2014-04-25 00:00:00
18658|1 (11) 500 555-0160|1|2013-10-20 00:00:00
18659|585-555-0127|1|2014-05-14 00:00:00
18660|458-555-0140|2|2013-08-10 00:00:00
18661|410-555-0119|2|2013-10-18 00:00:00
18662|707-555-0112|1|2013-07-04 00:00:00
18663|130-555-0198|2|2013-07-17 00:00:00
18664|1 (11) 500 555-0117|2|2013-09-07 00:00:00
18665|1 (11) 500 555-0186|2|2011-11-18 00:00:00
18666|269-555-0153|1|2011-11-12 00:00:00
18667|1 (11) 500 555-0116|1|2013-10-23 00:00:00
18668|217-555-0147|1|2013-07-10 00:00:00
18669|623-555-0156|1|2013-03-01 00:00:00
18670|852-555-0198|2|2013-07-09 00:00:00
18671|949-555-0191|2|2013-11-10 00:00:00
18672|478-555-0188|1|2013-10-08 00:00:00
18673|1 (11) 500 555-0152|1|2014-01-09 00:00:00
18674|1 (11) 500 555-0117|1|2014-02-12 00:00:00
18675|769-555-0172|2|2014-04-29 00:00:00
18676|370-555-0144|1|2014-05-11 00:00:00
18677|1 (11) 500 555-0157|2|2013-06-18 00:00:00
18678|1 (11) 500 555-0183|1|2013-12-09 00:00:00
18679|1 (11) 500 555-0163|2|2013-10-16 00:00:00
18680|1 (11) 500 555-0178|1|2013-12-25 00:00:00
18681|1 (11) 500 555-0116|2|2013-03-21 00:00:00
18682|588-555-0115|2|2014-06-12 00:00:00
18683|629-555-0119|2|2013-09-23 00:00:00
18684|1 (11) 500 555-0184|1|2012-10-15 00:00:00
18685|1 (11) 500 555-0177|2|2013-12-19 00:00:00
18686|1 (11) 500 555-0157|2|2011-08-23 00:00:00
18687|1 (11) 500 555-0124|2|2012-01-04 00:00:00
18688|1 (11) 500 555-0155|1|2014-06-10 00:00:00
18689|1 (11) 500 555-0168|1|2012-07-25 00:00:00
18690|1 (11) 500 555-0124|1|2013-05-03 00:00:00
18691|927-555-0155|1|2013-09-23 00:00:00
18692|1 (11) 500 555-0124|1|2013-05-11 00:00:00
18693|1 (11) 500 555-0168|2|2013-04-19 00:00:00
18694|297-555-0139|2|2014-04-17 00:00:00
18695|1 (11) 500 555-0171|2|2013-08-26 00:00:00
18696|983-555-0167|2|2013-09-22 00:00:00
18697|518-555-0167|1|2013-07-09 00:00:00
18698|1 (11) 500 555-0186|1|2012-08-07 00:00:00
18699|1 (11) 500 555-0113|1|2012-06-02 00:00:00
18700|1 (11) 500 555-0149|2|2012-02-14 00:00:00
18701|1 (11) 500 555-0145|1|2014-04-03 00:00:00
18702|1 (11) 500 555-0133|1|2013-09-29 00:00:00
18703|983-555-0120|1|2013-07-29 00:00:00
18704|368-555-0182|2|2013-08-25 00:00:00
18705|1 (11) 500 555-0160|1|2013-06-07 00:00:00
18706|181-555-0162|2|2013-04-18 00:00:00
18707|218-555-0143|2|2013-12-08 00:00:00
18708|815-555-0188|1|2013-03-21 00:00:00
18709|128-555-0173|2|2013-09-04 00:00:00
18710|1 (11) 500 555-0175|2|2011-10-30 00:00:00
18711|1 (11) 500 555-0134|2|2013-05-06 00:00:00
18712|324-555-0135|1|2014-05-17 00:00:00
18713|1 (11) 500 555-0178|2|2013-08-23 00:00:00
18714|821-555-0113|1|2014-01-22 00:00:00
18715|1 (11) 500 555-0184|2|2012-01-30 00:00:00
18716|1 (11) 500 555-0141|2|2014-02-06 00:00:00
18717|134-555-0133|1|2013-11-22 00:00:00
18718|1 (11) 500 555-0193|2|2012-11-16 00:00:00
18719|210-555-0110|1|2013-11-12 00:00:00
18720|941-555-0135|1|2013-11-19 00:00:00
18721|172-555-0156|2|2013-08-26 00:00:00
18722|1 (11) 500 555-0137|1|2012-08-25 00:00:00
18723|1 (11) 500 555-0180|2|2012-09-24 00:00:00
18724|1 (11) 500 555-0160|2|2013-03-09 00:00:00
18725|387-555-0140|1|2013-11-27 00:00:00
18726|1 (11) 500 555-0132|1|2013-08-14 00:00:00
18727|1 (11) 500 555-0159|2|2011-12-11 00:00:00
18728|1 (11) 500 555-0134|1|2011-08-10 00:00:00
18729|1 (11) 500 555-0130|2|2014-03-21 00:00:00
18730|1 (11) 500 555-0113|2|2014-03-26 00:00:00
18731|1 (11) 500 555-0114|2|2013-05-02 00:00:00
18732|306-555-0141|2|2013-12-31 00:00:00
18733|260-555-0126|2|2014-03-10 00:00:00
18734|595-555-0169|2|2013-11-14 00:00:00
18735|1 (11) 500 555-0195|2|2013-09-14 00:00:00
18736|1 (11) 500 555-0143|2|2012-09-01 00:00:00
18737|504-555-0143|2|2013-12-19 00:00:00
18738|1 (11) 500 555-0116|1|2014-04-01 00:00:00
18739|833-555-0154|1|2013-07-14 00:00:00
18740|743-555-0126|1|2014-05-28 00:00:00
18741|807-555-0167|2|2013-11-08 00:00:00
18742|1 (11) 500 555-0118|1|2014-04-22 00:00:00
18743|1 (11) 500 555-0185|1|2012-08-11 00:00:00
18744|537-555-0134|2|2014-04-03 00:00:00
18745|1 (11) 500 555-0145|1|2013-05-05 00:00:00
18746|596-555-0158|1|2013-09-22 00:00:00
18747|408-555-0134|2|2013-09-22 00:00:00
18748|1 (11) 500 555-0163|1|2014-03-10 00:00:00
18749|674-555-0129|2|2012-06-09 00:00:00
18750|219-555-0118|2|2013-05-06 00:00:00
18751|603-555-0116|1|2014-05-07 00:00:00
18752|352-555-0170|2|2014-01-09 00:00:00
18753|1 (11) 500 555-0188|1|2011-07-23 00:00:00
18754|1 (11) 500 555-0130|2|2013-07-22 00:00:00
18755|1 (11) 500 555-0139|1|2013-09-14 00:00:00
18756|1 (11) 500 555-0181|2|2013-08-14 00:00:00
18757|431-555-0199|2|2013-09-18 00:00:00
18758|565-555-0125|1|2014-02-04 00:00:00
18759|1 (11) 500 555-0191|1|2014-04-19 00:00:00
18760|177-555-0115|2|2013-07-06 00:00:00
18761|1 (11) 500 555-0162|2|2013-05-05 00:00:00
18762|477-555-0116|1|2014-05-27 00:00:00
18763|301-555-0197|2|2014-03-29 00:00:00
18764|1 (11) 500 555-0152|1|2011-09-15 00:00:00
18765|238-555-0117|2|2014-05-27 00:00:00
18766|438-555-0110|1|2014-03-02 00:00:00
18767|1 (11) 500 555-0118|1|2014-03-11 00:00:00
18768|1 (11) 500 555-0124|2|2012-05-27 00:00:00
18769|1 (11) 500 555-0128|2|2013-11-09 00:00:00
18770|268-555-0188|1|2013-08-11 00:00:00
18771|1 (11) 500 555-0183|1|2014-05-27 00:00:00
18772|301-555-0115|1|2014-04-05 00:00:00
18773|1 (11) 500 555-0115|1|2013-09-22 00:00:00
18774|1 (11) 500 555-0115|1|2013-11-01 00:00:00
18775|1 (11) 500 555-0115|1|2013-08-17 00:00:00
18776|926-555-0140|1|2012-01-14 00:00:00
18777|1 (11) 500 555-0139|1|2014-03-15 00:00:00
18778|1 (11) 500 555-0172|1|2013-08-17 00:00:00
18779|307-555-0182|2|2013-11-14 00:00:00
18780|1 (11) 500 555-0199|2|2014-06-02 00:00:00
18781|1 (11) 500 555-0119|2|2012-09-22 00:00:00
18782|718-555-0181|1|2014-05-13 00:00:00
18783|967-555-0188|2|2014-01-10 00:00:00
18784|1 (11) 500 555-0162|2|2013-09-15 00:00:00
18785|1 (11) 500 555-0129|1|2013-11-06 00:00:00
18786|259-555-0196|1|2014-01-10 00:00:00
18787|1 (11) 500 555-0140|1|2013-10-31 00:00:00
18788|820-555-0140|1|2013-08-16 00:00:00
18789|230-555-0162|2|2014-05-01 00:00:00
18790|1 (11) 500 555-0112|2|2013-03-06 00:00:00
18791|1 (11) 500 555-0120|2|2014-05-16 00:00:00
18792|194-555-0131|1|2013-08-21 00:00:00
18793|923-555-0117|2|2012-11-25 00:00:00
18794|1 (11) 500 555-0187|1|2014-06-03 00:00:00
18795|1 (11) 500 555-0178|1|2013-04-04 00:00:00
18796|610-555-0128|2|2014-05-03 00:00:00
18797|1 (11) 500 555-0115|1|2013-08-30 00:00:00
18798|165-555-0181|1|2011-11-02 00:00:00
18799|1 (11) 500 555-0119|2|2012-06-24 00:00:00
18800|1 (11) 500 555-0176|1|2012-07-18 00:00:00
18801|1 (11) 500 555-0149|1|2014-02-06 00:00:00
18802|339-555-0185|1|2012-03-29 00:00:00
18803|365-555-0198|2|2013-12-27 00:00:00
18804|753-555-0119|2|2013-12-13 00:00:00
18805|476-555-0153|2|2012-07-02 00:00:00
18806|824-555-0156|1|2013-11-28 00:00:00
18807|241-555-0136|1|2013-08-05 00:00:00
18808|823-555-0141|2|2011-11-16 00:00:00
18809|1 (11) 500 555-0165|2|2011-12-19 00:00:00
18810|1 (11) 500 555-0112|2|2014-02-16 00:00:00
18811|1 (11) 500 555-0156|2|2014-04-06 00:00:00
18812|354-555-0182|2|2011-11-05 00:00:00
18813|860-555-0110|2|2013-07-11 00:00:00
18814|1 (11) 500 555-0188|1|2013-08-12 00:00:00
18815|1 (11) 500 555-0115|1|2013-11-13 00:00:00
18816|1 (11) 500 555-0185|1|2013-12-13 00:00:00
18817|524-555-0161|2|2013-08-24 00:00:00
18818|753-555-0152|1|2013-09-29 00:00:00
18819|1 (11) 500 555-0115|2|2013-12-08 00:00:00
18820|120-555-0115|2|2013-08-18 00:00:00
18821|963-555-0113|2|2013-04-26 00:00:00
18822|229-555-0129|1|2013-11-24 00:00:00
18823|1 (11) 500 555-0127|2|2012-09-09 00:00:00
18824|1 (11) 500 555-0192|2|2013-04-12 00:00:00
18825|576-555-0138|1|2013-06-13 00:00:00
18826|1 (11) 500 555-0185|2|2013-11-24 00:00:00
18827|1 (11) 500 555-0181|1|2012-03-09 00:00:00
18828|338-555-0146|2|2013-09-11 00:00:00
18829|1 (11) 500 555-0194|2|2014-02-18 00:00:00
18830|1 (11) 500 555-0149|2|2012-11-22 00:00:00
18831|1 (11) 500 555-0154|1|2013-03-29 00:00:00
18832|700-555-0147|2|2014-04-20 00:00:00
18833|1 (11) 500 555-0143|1|2013-03-27 00:00:00
18834|271-555-0176|1|2013-07-06 00:00:00
18835|427-555-0141|2|2013-10-24 00:00:00
18836|1 (11) 500 555-0137|1|2013-12-30 00:00:00
18837|164-555-0178|2|2014-03-03 00:00:00
18838|1 (11) 500 555-0121|1|2013-08-13 00:00:00
18839|971-555-0115|1|2014-04-16 00:00:00
18840|250-555-0184|1|2013-07-03 00:00:00
18841|192-555-0119|2|2013-10-14 00:00:00
18842|1 (11) 500 555-0175|2|2014-04-28 00:00:00
18843|873-555-0194|2|2014-03-22 00:00:00
18844|1 (11) 500 555-0178|1|2012-03-19 00:00:00
18845|1 (11) 500 555-0157|2|2013-05-30 00:00:00
18846|355-555-0196|1|2014-05-21 00:00:00
18847|657-555-0138|2|2014-01-01 00:00:00
18848|1 (11) 500 555-0144|1|2014-05-24 00:00:00
18849|1 (11) 500 555-0117|1|2014-01-01 00:00:00
18850|1 (11) 500 555-0147|2|2013-10-10 00:00:00
18851|1 (11) 500 555-0129|1|2014-03-16 00:00:00
18852|544-555-0139|1|2013-10-12 00:00:00
18853|1 (11) 500 555-0143|2|2012-03-22 00:00:00
18854|1 (11) 500 555-0137|1|2013-02-02 00:00:00
18855|1 (11) 500 555-0142|1|2013-07-04 00:00:00
18856|1 (11) 500 555-0197|1|2013-11-06 00:00:00
18857|1 (11) 500 555-0147|1|2014-05-15 00:00:00
18858|1 (11) 500 555-0140|1|2013-07-08 00:00:00
18859|1 (11) 500 555-0181|1|2014-03-29 00:00:00
18860|1 (11) 500 555-0118|2|2012-07-30 00:00:00
18861|220-555-0158|2|2011-12-31 00:00:00
18862|1 (11) 500 555-0178|1|2014-04-02 00:00:00
18863|194-555-0177|1|2013-08-20 00:00:00
18864|1 (11) 500 555-0164|2|2012-11-12 00:00:00
18865|1 (11) 500 555-0138|2|2013-10-30 00:00:00
18866|1 (11) 500 555-0177|2|2013-09-05 00:00:00
18867|166-555-0114|1|2013-04-02 00:00:00
18868|1 (11) 500 555-0197|1|2014-04-11 00:00:00
18869|1 (11) 500 555-0113|2|2012-10-21 00:00:00
18870|987-555-0117|2|2014-03-26 00:00:00
18871|1 (11) 500 555-0175|2|2013-08-06 00:00:00
18872|689-555-0149|2|2014-04-04 00:00:00
18873|1 (11) 500 555-0197|1|2012-01-24 00:00:00
18874|523-555-0117|2|2014-03-16 00:00:00
18875|1 (11) 500 555-0196|2|2012-09-28 00:00:00
18876|193-555-0162|1|2014-04-16 00:00:00
18877|243-555-0153|1|2014-04-09 00:00:00
18878|984-555-0144|2|2014-03-20 00:00:00
18879|199-555-0147|2|2013-07-09 00:00:00
18880|1 (11) 500 555-0169|1|2014-02-08 00:00:00
18881|1 (11) 500 555-0167|1|2013-12-11 00:00:00
18882|601-555-0139|1|2013-08-23 00:00:00
18883|1 (11) 500 555-0195|2|2013-04-30 00:00:00
18884|1 (11) 500 555-0164|2|2012-11-10 00:00:00
18885|442-555-0139|1|2013-10-14 00:00:00
18886|188-555-0113|2|2011-11-07 00:00:00
18887|156-555-0149|1|2014-03-14 00:00:00
18888|1 (11) 500 555-0155|2|2014-01-21 00:00:00
18889|842-555-0146|1|2013-07-03 00:00:00
18890|1 (11) 500 555-0113|1|2013-10-31 00:00:00
18891|959-555-0198|1|2013-12-19 00:00:00
18892|226-555-0113|2|2013-06-30 00:00:00
18893|1 (11) 500 555-0157|2|2013-12-02 00:00:00
18894|731-555-0172|2|2012-12-27 00:00:00
18895|1 (11) 500 555-0115|1|2014-05-05 00:00:00
18896|270-555-0189|2|2013-11-25 00:00:00
18897|1 (11) 500 555-0119|2|2013-11-18 00:00:00
18898|586-555-0118|2|2012-03-04 00:00:00
18899|1 (11) 500 555-0179|2|2014-02-09 00:00:00
18900|226-555-0111|2|2014-05-25 00:00:00
18901|1 (11) 500 555-0118|2|2014-03-03 00:00:00
18902|1 (11) 500 555-0156|1|2012-09-23 00:00:00
