27099	5889 Kenwal Rd.		Bellingham	79	98225	E6100000010CA805139E00604840DF2B039AA5A15EC0		2013-12-14 00:00:00
27100	717 Ridge Park Drive		Bellingham	79	98225	E6100000010C15855D56215E48406238915DF19C5EC0		2013-10-23 00:00:00
27101	156 Ulfinian Way		Burlingame	9	94010	E6100000010C41D360EB00D0424078023EAED9985EC0		2014-04-17 00:00:00
27102	4647 Maywood Lane		Goulburn	50	2580	E6100000010C4EA35FD09C5241C0BBF7B752D1BB6240		2014-06-19 00:00:00
27103	3106 Julpum Loop		Cliffside	7	V8Y 1L1	E6100000010C02796C6C544148400187ED2BCEDA5EC0		2014-05-14 00:00:00
27104	4566 Magnolia Ave.		North Sydney	50	2055	E6100000010C86723ABFA9E540C0D9E7CDB0FEE96240		2013-10-02 00:00:00
27105	1691 Boxer Blvd.		Colma	9	94014	E6100000010C9BAF7FCCB5DA4240E5E666835D975EC0		2013-09-23 00:00:00
27106	4895 Pine Creek Way		Tacoma	79	98403	E6100000010C40B7C649DC9E4740BC34437F28A65EC0		2013-11-13 00:00:00
27107	6199 G St.		Sydney	50	1002	E6100000010CF6992D19C2F340C003EA5ACCA8E56240		2012-05-23 00:00:00
27108	6391 Arcadia Place		N. Vancouver	7	V7L 4J4	E6100000010C446AA5F78BA34840D3D7897AE8C45EC0		2013-10-06 00:00:00
27109	Heiderplatz 772		Neunkirchen	70	66578	E6100000010CF3F1DDC926B248404D808EEFCF721C40		2013-09-13 00:00:00
27110	1340 Starlyn Dr.		Cranbourne	77	3977	E6100000010C45F4AA40211443C0B6970E7C6B2B6240		2011-12-30 00:00:00
27111	4255 Alpine Rd.		Concord	9	94519	E6100000010C237B987AC7F842409A11B8F8C47F5EC0		2014-02-24 00:00:00
27112	623 Davis Ave.		Metchosin	7	V9	E6100000010C19A29C19EE36484028AE93D71ADB5EC0		2014-01-02 00:00:00
27113	Zollstr 28		Ingolstadt	8	85049	E6100000010C3451BB0B666A4840BD9546BE09AE2640		2014-05-27 00:00:00
27114	34, place de Fontenoy		Versailles	164	78000	E6100000010C9F699A740E704840695326F01CEE0040		2013-12-21 10:09:29.423000000
27115	8330 Glenside Court		Burien	79	98168	E6100000010C3FBC2C80C1BE47406B3B13BAA0975EC0		2013-12-27 00:00:00
27116	5183 Hames Drive		London	14	SW1P 2NU	E6100000010C555CEF3E62C84940D0ABF8CEBE87C1BF		2013-07-17 00:00:00
27117	7578 Sierra Road		Gloucestershire	14	GL7 1RY	E6100000010C7DF66A8E31D34940C1BE29F3F67AFFBF		2014-04-19 00:00:00
27118	9473 Wawona Lane		Seattle	79	98104	E6100000010C547309CA67CB474051867DBBA38F5EC0		2014-05-08 00:00:00
27119	9, avenue Reille		Colombes	178	92700	E6100000010C3679FD0DFE7C4840CCB8A893C7000240		2013-12-21 10:09:29.423000000
27120	4174 Tara St.		Palo Alto	9	94303	E6100000010CC542E0C537BC42405A979C5310895EC0		2014-05-01 00:00:00
27121	6904 Sunset Way		Warrnambool	77	3280	E6100000010C309A9425F20643C0D0FC549AE0D36140		2011-09-04 00:00:00
27122	Wasserstr 345		Darmstadt	19	64283	E6100000010C71744DA5C0E74840C7624CE2164B2140		2013-11-11 00:00:00
27123	1549 Wildewood Dr		Wokingham	14	RG41 1QW	E6100000010C225D81E2B6BC49409C4971944D2FEBBF		2012-10-14 00:00:00
27124	2038 Sundance Drive		Oak Bay	7	V8P	E6100000010CE1CA8AE07E3348402E395D5236CD5EC0		2012-01-25 00:00:00
27125	8042 Placer Dr.		Kirkby	14	KB9	E6100000010CAC06811CA2C04A40EA7A43699F1907C0		2013-02-11 00:00:00
27126	2078 Jennifer Way		National City	9	91950	E6100000010C662017C8F25940405125B646DC425DC0		2012-03-13 00:00:00
27127	410 Cardinet Drive		Newton	7	V2M1S6	E6100000010C6F149E6594EB4A40BFFF527A6AB45EC0		2012-10-26 00:00:00
27128	3360 Hazelwood Lane		Port Orchard	79	98366	E6100000010CD50E794571CB4740166CDC2AAA9F5EC0		2014-02-18 00:00:00
27129	Kapellstr 4679		Berlin	70	12171	E6100000010C00000000000000000000000000000000		2013-09-01 00:00:00
27130	197 Adobe Dr		Berkeley	9	94704	E6100000010CD6339FCCD4F542407A3EBB6AE0945EC0		2014-01-04 00:00:00
27131	4601 San Ramon Road		Vancouver	7	V7L 4J4	E6100000010CCBF674CB48A24840E30262573EBC5EC0		2014-03-19 00:00:00
27132	6647 McDandy St.		London	14	W1X3SE	E6100000010CC8A1D31B37BA494044ABB5DF2641C0BF		2014-01-29 00:00:00
27133	3355 Carpetta Circle		London	14	SW1P 2NU	E6100000010CDC68BCFA0AC949404B7DBFC84B87C1BF		2013-09-06 00:00:00
27134	6121 Pebble Glen Drive		Beverly Hills	9	90210	E6100000010CFF4CE068A80741405B061D3691915DC0		2013-12-13 00:00:00
27135	P.O. Box 4559		Hobart	71	7001	E6100000010CFDFF58D34F6645C0FB58BE9E0C726240		2013-11-14 00:00:00
27136	762, place du Tertre		Roubaix	145	59100	E6100000010C8E7EB6CCF7504940B4A2BEEE81780940		2013-12-21 10:09:29.423000000
27137	Kappellweg 367		Berlin	70	12171	E6100000010C00000000000000000000000000000000		2014-06-15 00:00:00
27138	1755 Winton Drive		Bellingham	79	98225	E6100000010C75DD7A7F1D684840DF2B039AA5A15EC0		2013-10-08 00:00:00
27139	9300 Ptarmigan Drive		Warrington	14	WA1	E6100000010C522C1B45EEB24A40DD0432F52E8A04C0		2014-01-27 00:00:00
27140	7, rue des Ecoles		Saint Ouen	166	80610	E6100000010C32DFABDE867B48402083A36766B10240		2013-12-21 10:09:29.423000000
27141	2759 Dies Dorados		Spring Valley	9	91977	E6100000010C1EFC460B4160404061008E79873F5DC0		2013-08-01 00:00:00
27142	7164 Pinncale Drive		Olympia	79	98501	E6100000010C5E4D2DCF137C4740F5D1DCE0E6BB5EC0		2013-10-12 00:00:00
27143	9644 55th St.		Lavender Bay	50	2060	E6100000010C16105219BFF140C0ABE27E163CDF6240		2012-03-29 00:00:00
27144	Klara Straße 6384		Berlin	70	12171	E6100000010CCE400073ED3C4A40593F328899142B40		2013-12-19 00:00:00
27145	Welt Platz 9		Darmstadt	19	64283	E6100000010CDEACF675B0F0484079649199134F2140		2013-09-30 00:00:00
27146	Krönerweg 6		Saarbrücken	70	66001	E6100000010C45E6339537994840E3B5B3BA59FB1B40		2013-12-30 00:00:00
27147	5536 Yolanda Circle		Santa Cruz	9	95062	E6100000010C625F5F69F77F42401852E602AC895EC0		2013-12-14 00:00:00
27148	8669 Rotherham Dr.		Darlinghurst	50	2010	E6100000010C3C7D1675F7EC40C092DFCEA7E8E46240		2014-02-21 00:00:00
27149	1023 Hawkins Street		Townsville	64	4810	E6100000010C3EFD2CB56A3D33C00575E020A0546240		2013-08-08 00:00:00
27150	6753 Mines Road		Cambridge	14	CB4 4BZ	E6100000010C06545433061C4A406FC5D87AE069BC3F		2013-10-21 00:00:00
27151	9727 N. Michell Canyon Rd.		Downey	9	90241	E6100000010C8F7972110FF5404021A54747F5835DC0		2011-07-01 00:00:00
27152	86, rue Mazagran		Versailles	164	78000	E6100000010C0CE6331130644840C5F46FFF69EF0040		2013-12-21 10:09:29.423000000
27153	9260 Brown St.		Novato	9	94947	E6100000010CB8BCD27CC2104340A18AE78DDEB05EC0		2011-12-11 00:00:00
27154	4428 Maureen Circle		Geelong	77	3220	E6100000010C3283132CD60E43C01BDF4AA4B00F6240		2013-01-18 00:00:00
27155	Postenweg 2428		Kiel	70	24044	E6100000010C00000000000000000000000000000000		2013-08-29 00:00:00
27156	5460 Kipling Court		Burlingame	9	94010	E6100000010C49955FA289C2424065174C3108A35EC0		2014-04-25 00:00:00
27157	3538 Olivewood Ct.		Redwood City	9	94063	E6100000010C6141BEE057BE4240CFD5E14DE4925EC0		2014-04-14 00:00:00
27158	2228 Alhambra Avenue		Melbourne	77	3000	E6100000010C18F14532CEEE42C06A1B1034301A6240		2013-03-26 00:00:00
27159	Buergermeister-ulrich-str 39		Bottrop	53	46236	E6100000010CF74B3B13E8B94940906E660FF2AD1B40		2013-11-24 00:00:00
27160	1, rue de Maubeuge		Paris	161	75009	E6100000010CD65F967283744840B3A78FA4CEB60240		2013-12-21 10:09:29.423000000
27161	4566 Warmcastle Court		Townsville	64	4810	E6100000010C81B3567B083633C0CFA946C608566240		2012-11-07 00:00:00
27162	7379 Cambelback Place		Geelong	77	3220	E6100000010CB0B95E7FAC1543C0D338F2A7FE0B6240		2013-04-29 00:00:00
27163	4860 Charlotte Court		Yakima	79	98901	E6100000010C9A82A4172D4F47408101A73E97185EC0		2013-08-01 00:00:00
27164	6101 Mike Yorba Way		N. Vancouver	7	V7L 4J4	E6100000010C5283449F05A1484015401D36B9D05EC0		2014-04-10 00:00:00
27165	1705 9th St.		Beaverton	58	97005	E6100000010C908A4B9173B946406A55164EC0AB5EC0		2013-10-26 00:00:00
27166	5587 D St.		Warrnambool	77	3280	E6100000010C464A4D1AB2FD42C077E0A64A24D16140		2014-03-08 00:00:00
27167	2710 Roux Court		Burbank	9	91502	E6100000010CD40FE4ABD51A4140C46C7566AA9D5DC0		2014-05-24 00:00:00
27168	9305 Kentucky Drive		Palo Alto	9	94303	E6100000010C5AB75E13BDBB4240D0E34667D8895EC0		2013-11-21 00:00:00
27169	802 Leonard Ct		Palo Alto	9	94303	E6100000010C91A05BAEC7BA42409A1949F127855EC0		2014-02-04 00:00:00
27170	9151 Napa C.		Burlingame	9	94010	E6100000010C3464E964C0C942406554B6AE6A9A5EC0		2013-11-18 00:00:00
27171	Alderstr 8229		Frankfurt	19	60323	E6100000010C0ACFCD0B8A104940FA8F4519D8542140		2014-06-10 00:00:00
27172	2, rue Faubourg St Antoine		Orly	180	94310	E6100000010C1E98A1B599574840BCDEF922AC2B0340		2013-12-21 10:09:29.423000000
27173	40, rue des Rosiers		Paris	161	75010	E6100000010C3639681EBF6D4840435B75A119E40240		2013-12-21 10:09:29.423000000
27174	8664 Lakeview Place		Woodburn	58	97071	E6100000010C22F6B2867B94464061A4D853C5BF5EC0		2013-07-16 00:00:00
27175	3114 Arlington Way		Hobart	71	7001	E6100000010C61E34C0A926345C0966C1CC0E96B6240		2012-12-22 00:00:00
27176	5033 Pine Hollow Rd.		Long Beach	9	90802	E6100000010CB8A69F0A24DE4040A8074B6EA5905DC0		2013-10-18 00:00:00
27177	Postfach 8 44 99		Kiel	70	24044	E6100000010C00000000000000000000000000000000		2013-04-03 00:00:00
27178	9692 San Jose Dr.		Burbank	9	91502	E6100000010C93AB37AB451B4140245F04EB76885DC0		2014-01-02 00:00:00
27179	74 Jamie Way		Lane Cove	50	1597	E6100000010C2A22527E8AE640C012F85F1B03E26240		2013-03-15 00:00:00
27180	6315 Olive Ave.		San Diego	9	92102	E6100000010CC88D2690875140407572095B844A5DC0		2013-01-29 00:00:00
27181	1760 Lisa Lee Lane		Malabar	50	2036	E6100000010CE6665C2C4AF840C091AEFBCDB7E36240		2014-01-29 00:00:00
27182	1229 Harness Circle		Tacoma	79	98403	E6100000010C0BDEA73ACFA5474065A36F984B995EC0		2014-03-02 00:00:00
27183	761 Orchard View Ave.		Beaverton	58	97005	E6100000010C53174EFEDEBA4640039505BEFDBB5EC0		2013-10-31 00:00:00
27184	5928 First Ave.		Warrnambool	77	3280	E6100000010C85D8226AEB0743C0712CC2DA3AD06140		2013-12-18 00:00:00
27185	84, avenue des Ternes		Sèvres	178	92310	E6100000010C6CCC1799B269484037EFF8BDFDAD0140		2013-12-21 10:09:29.423000000
27186	5714 Damascus Loop		Glendale	9	91203	E6100000010C23BB0EF5EC174140CC6E00EC91985DC0		2013-12-15 00:00:00
27187	8553 Calhoun Court		Cranbourne	77	3977	E6100000010C26E09043AA1243C0199073879A2F6240		2013-06-30 00:00:00
27188	Karl Liebknecht str 422		Sulzbach Taunus	70	66272	E6100000010C00000000000000000000000000000000		2014-02-26 00:00:00
27189	3792 Esperanza Drive		Lakewood	9	90712	E6100000010C8A73FBD2B6EB4040B554915318875DC0		2014-03-03 00:00:00
27190	6488 Taylor Box #229		Burien	79	98168	E6100000010C938C522E9EC34740B114A5138A895EC0		2014-05-12 00:00:00
27191	Altendorfer Straße 4		Solingen	53	42651	E6100000010C532D340A139D494067BCA60E36721C40		2014-01-23 00:00:00
27192	88, place de la République		Versailles	164	78000	E6100000010CE47E1300515D48406B311156C9F60040		2013-12-21 10:09:29.423000000
27193	2253 Firestone Dr.		Bellingham	79	98225	E6100000010CBC5B5AA87F624840DF2B039AA5A15EC0		2014-03-31 00:00:00
27194	8604 Dolores Way		Rhodes	50	2138	E6100000010C3AF3D84265EB40C02249BB471EE86240		2014-01-30 00:00:00
27195	7770 Springwood Court		Royal Oak	7	V8X	E6100000010C8FC96B8FC4344840FFA722E571D55EC0		2013-10-17 00:00:00
27196	6355 Corte Del Sol		Rockhampton	64	4700	E6100000010C00AB8E4A156B37C07ABFC5BC5ED56240		2013-10-06 00:00:00
27197	211, rue Basse-du-Rocher		Saint Ouen	103	17490	E6100000010C235289D33CF2464056EB9E0CC604C7BF		2013-12-21 10:09:29.423000000
27198	2553 Croyden Dr.		Rhodes	50	2138	E6100000010C833F49BB3AE940C0B719B2F7AAE66240		2014-01-26 00:00:00
27199	9266 Trees Drive		Silverwater	50	2264	E6100000010C73A94469FC9240C0E09AF3D6A3EB6240		2012-06-05 00:00:00
27200	2216 Blue Ridge Dr.		San Gabriel	9	91776	E6100000010CB9B2048C191141401701EACB688F5DC0		2013-12-19 00:00:00
27201	7169 Jane Ct.		Sedro Woolley	79	98284	E6100000010C297C1FDC8A3E4840D423ABC7C17E5EC0		2013-11-13 00:00:00
27202	1575 Brown Street		Burlingame	9	94010	E6100000010C4534E04645C9424052A62EAFFB9B5EC0		2013-09-27 00:00:00
27203	6048 Nightingale Drive		Wokingham	14	RG41 1QW	E6100000010CE331FC0D86B1494027583EE0842CEBBF		2012-07-12 00:00:00
27204	9353 Kirkwood Dr.		Stoke-on-Trent	14	AS23	E6100000010C2799D8B3527E4A4087C07BFB646C01C0		2012-08-07 00:00:00
27205	5287 Geary Road		Royal Oak	7	V8X	E6100000010CB25B6C17A13648407754DED2EACF5EC0		2014-01-29 00:00:00
27206	9659 Walnut Blvd		London	14	C2H 7AU	E6100000010C40CE596B20C2494039F4347C514AC0BF		2013-01-10 00:00:00
27207	Midi-Couleurs		Saint-Denis	179	93400	E6100000010C8CAB07C4CB734840A9B6467D04AC0240		2013-12-21 10:09:29.423000000
27208	Krönerweg 49		Hamburg	19	22001	E6100000010C00000000000000000000000000000000		2012-11-20 00:00:00
27209	6569 Endriss		Beverly Hills	9	90210	E6100000010CA7CA5DA538074140E291B2475B955DC0		2013-12-30 00:00:00
27210	347 San Simeon Dr.		Wollongong	50	2500	E6100000010C8032AC62A53141C0BE6C6EFFF5D76240		2012-02-23 00:00:00
27211	4051 Athene Drive		Bellingham	79	98225	E6100000010C4B5819FA435748404432CA7B4B9F5EC0		2013-07-11 00:00:00
27212	4138 Pine Creek Way		Spring Valley	9	91977	E6100000010C1EFC460B416040405FEF18D606415DC0		2013-06-26 00:00:00
27213	44, rue du Départ		Paris	161	75013	E6100000010CC043E8B47D684840210D1FACFB8B0240		2013-12-21 10:09:29.423000000
27214	2321 Wilson Ln.		North Sydney	50	2055	E6100000010C69880752DCEA40C00CC87F23ACE46240		2013-07-13 00:00:00
27215	8196 Alexander Pl		Kirkby	14	KB9	E6100000010C08D8BB5894BE4A40D1C0D387B92007C0		2012-11-07 00:00:00
27216	6019 Ironwood Way		Mill Valley	9	94941	E6100000010C30ECBA0CC0F54240AE13F82B36B05EC0		2013-10-17 00:00:00
27217	5805 Nob Hill Drive		Haney	7	V2W 1W2	E6100000010C4D305690438F48402757DB3036A75EC0		2014-05-21 00:00:00
27218	3883 Pheasant Ct.		Newton	7	V2M1S6	E6100000010C197F1CD3B0F84A40F8F524CB7CBB5EC0		2014-06-21 00:00:00
27219	3923 Dew Drop Circle		Olympia	79	98501	E6100000010C709FFF408187474065311B1177B25EC0		2014-05-13 00:00:00
27220	1098 Lawton Street		Peterborough	14	PB12	E6100000010C3325E22A71534A401B560643B104D0BF		2014-01-29 00:00:00
27221	5205 Coralie Drive		Burien	79	98168	E6100000010C994617C439C447400ECA8AEC738D5EC0		2012-01-31 00:00:00
27222	6699, rue de Longchamp		Villeneuve-d'Ascq	145	59491	E6100000010CFA422DDDFD4E49400463E9BD31330940		2013-12-21 10:09:29.423000000
27223	8143 Petarct		Melton	77	3337	E6100000010C62F1D781E8D142C0EA174773580D6240		2014-02-25 00:00:00
27224	9650 Leisure Lane		Sydney	50	1002	E6100000010CD66F2370B0ED40C06AA43C5FDADF6240		2012-03-10 00:00:00
27225	1147 Dimaggio Way		Newcastle upon Tyne	14	NT20	E6100000010C1E85F94AEB844B4018A7FF7FEBC8F9BF		2012-11-21 00:00:00
27226	8391 Olivera		Darlinghurst	50	2010	E6100000010CFFC8F7A56FF040C09E6029463BEA6240		2013-11-22 00:00:00
27227	4605 Shenandoah Dr.		Lemon Grove	9	91945	E6100000010C96730610E6624040DE6091C53F485DC0		2014-03-29 00:00:00
27228	9010 Longview Road		Marysville	79	98270	E6100000010C182A9146BF0C484083BC445F11925EC0		2013-07-07 00:00:00
27229	5378 Kentucky Drive		Colma	9	94014	E6100000010C4F4B881A9ECF4240A79E621CB0A45EC0		2013-09-21 00:00:00
27230	38 Shangri-la Rd.		Oakland	9	94611	E6100000010C42A211D1C8EE4240F0DA45B1978D5EC0		2013-06-17 00:00:00
27231	1246 Glenside Ct.		Sunbury	77	3429	E6100000010C392CDEE34DC342C07B8485901F196240		2013-03-05 00:00:00
27232	6660 Hill Top Rd.		Downey	9	90241	E6100000010CBB8778BA5CF64040124F4C50468C5DC0		2012-07-01 00:00:00
27233	1574 Hudson Ave.		Geelong	77	3220	E6100000010C84A36B792F1543C0D338F2A7FE0B6240		2012-09-17 00:00:00
27234	1040 Greenbush Drive		Silverwater	50	2264	E6100000010C30A938EB9F8C40C0935147B2ABEA6240		2013-02-11 00:00:00
27235	1106 Pine Creek Way		Lincoln Acres	9	91950	E6100000010CF83A567670574040EEFFF80F1D3F5DC0		2014-04-14 00:00:00
27236	Attaché de Presse		Pantin	179	93500	E6100000010C9004A22241744840034999FE16450340		2013-12-21 10:09:29.423000000
27237	3107 High St		Wollongong	50	2500	E6100000010C0ECDB3550D3641C0F95E389A71D86240		2013-02-15 00:00:00
27238	6273 Bel Air Dr.		Bellingham	79	98225	E6100000010C388C8DA5496548407CF5B45A379C5EC0		2014-03-24 00:00:00
27239	589 Ashwood Dr.		Cliffside	7	V8Y 1L1	E6100000010CB1DBD16EB5404840DF7930C96FD85EC0		2013-07-18 00:00:00
27240	8848 Auburn		London	14	W1Y 3RA	E6100000010C141E33558EB94940B9CF1DD4A648C0BF		2013-08-09 00:00:00
27241	6059 Dutch Slough Rd.		Lincoln Acres	9	91950	E6100000010C28D7539CBF5040408E6C7C019E3A5DC0		2011-06-13 00:00:00
27242	Krönerweg 9796		Berlin	20	12311	E6100000010C00000000000000000000000000000000		2014-05-31 00:00:00
27243	5417 N Jackson Way		Reading	14	RG7 5H7	E6100000010C6F982F050CBA494083C4A056B0C6EEBF		2014-04-23 00:00:00
27244	P .o. Box 2162		Coffs Harbour	50	2450	E6100000010C8464EA73E9313EC0DF08CE36E0226340		2013-08-11 00:00:00
27245	8345 Sunset Circle		Rockhampton	64	4700	E6100000010C10706344805E37C0460E539271D36240		2014-05-24 00:00:00
27246	4137 Garcia Ranch Road		Lemon Grove	9	91945	E6100000010C3686953FA461404008F8DC45BF495DC0		2014-03-29 00:00:00
27247	2140 Clifford Court		Perth	66	6006	E6100000010C708E71F138EC3FC078357EAF8EEB5C40		2012-03-20 00:00:00
27248	Zimmerstr 24266		Ingolstadt	8	85049	E6100000010C3451BB0B666A4840E10307B701B52640		2011-08-14 00:00:00
27249	5165 Oakmead		Cliffside	7	V8Y 1L1	E6100000010C5476464D6749484081F27DD0C0DE5EC0		2012-12-02 00:00:00
27250	8115 Sunview Terrace		Tacoma	79	98403	E6100000010CAD9ABE7599A447405B86C59D2FA85EC0		2013-12-25 00:00:00
27251	8540 Ravenwood Dr.		Berkeley	9	94704	E6100000010C97C80A4BECF242401E2E5F9F2E905EC0		2014-04-01 00:00:00
27252	6700 Delta View Ln.		Burnaby	7	V3J 6Z3	E6100000010C7E94BA6A8C9648406EBA3F945FB45EC0		2013-10-27 00:00:00
27253	9904 C. Mt. Hood		Berkeley	9	94704	E6100000010C585D76C903F04240A4F687E9C9985EC0		2014-05-15 00:00:00
27254	388 Mt. Everest Court		Bellflower	9	90706	E6100000010CE6DD377A0FF5404097AF25ABFD815DC0		2013-02-05 00:00:00
27255	1401 Via Alta		San Diego	9	92102	E6100000010CA5069F9A035C40405528BF0232425DC0		2013-06-10 00:00:00
27256	6268, chaussée de Tournai		Pantin	179	93500	E6100000010C3CF7A2995E6D484075F1592E8B480340		2013-12-21 10:09:29.423000000
27257	4550 Morello Ave.		North Sydney	50	2055	E6100000010CC1E387895BF140C0D9E7CDB0FEE96240		2013-03-21 00:00:00
27258	7514 Laguna St.		Portland	58	97205	E6100000010CA8546AA130BF4640CF28859085AD5EC0		2014-04-25 00:00:00
27259	511 El Rancho Drive		Lake Oswego	58	97034	E6100000010C9688D0D7CEB94640FD62BD641CB15EC0		2013-06-25 00:00:00
27260	2526 N Willow Glen Court		London	14	SE1 8HL	E6100000010C8C2773895EB849402D7B7775A6DFBABF		2013-07-07 00:00:00
27261	6878 D Mt. Hood Circle		Imperial Beach	9	91932	E6100000010CC396CD0C154640402B2D2EFED3495DC0		2014-04-17 00:00:00
27262	8646 Olivera		Milsons Point	50	2061	E6100000010C45D2FF52FEEE40C03DC37DC6CDE76240		2014-05-05 00:00:00
27263	2535 Park Lane		Port Macquarie	50	2444	E6100000010C1EE05AC095663FC0209746A608236340		2014-03-22 00:00:00
27264	Auf Der Steige 1111		Sulzbach Taunus	70	66272	E6100000010C00000000000000000000000000000000		2013-10-30 00:00:00
27265	4798 San Benito Dr.		Port Macquarie	50	2444	E6100000010C00A253B22C643FC0CE75BB0E9C1F6340		2013-11-03 00:00:00
27266	54, avenue du Port		Orleans	131	45000	E6100000010C1EB40845BCFA4740560E998F1C9FFE3F		2013-12-21 10:09:29.423000000
27267	1538 Mt. Diablo St.		Long Beach	9	90802	E6100000010CE5EF22D5EBE5404085FC6D1267915DC0		2013-11-08 00:00:00
27268	2334 Brandywine Way		Cheltenham	14	GL50	E6100000010C1EAA716B4AF2494086771B20CE9F00C0		2011-09-11 00:00:00
27269	8160 Clayburn Rd.		Daly City	9	94015	E6100000010C22A4B06B2BD342405C172ED659965EC0		2014-04-13 00:00:00
27270	3074 Columbia River Ct.		Billericay	14	CM11	E6100000010C40BFBCC29DD249402F4D0855ACB6DA3F		2013-01-02 00:00:00
27271	Roßstr 5538		Darmstadt	19	64283	E6100000010C32FCF636C6EE484079649199134F2140		2014-01-16 00:00:00
27272	Residenz Straße 944		Mühlheim	20	63151	E6100000010C00000000000000000000000000000000		2013-07-01 00:00:00
27273	Marienplatz 25		Frankfurt	19	60323	E6100000010C661CB6081B134940AE3C877383532140		2012-09-30 00:00:00
27274	2606 Lacanda		Westminster	7	V3L 1H4	E6100000010CCFF2E06BDD984840CEAFAAEB5EB85EC0		2013-11-30 00:00:00
27275	28bis, boulevard du Montparnasse		Tremblay-en-France	179	93290	E6100000010CB9C89A0C678548406ACC7AD4C6760440		2013-12-21 10:09:29.423000000
27276	430 Surf Drive		Salem	58	97301	E6100000010CA4B0168E71734640789F2C1542B85EC0		2013-11-30 00:00:00
27277	216 Arnold Drive		Bellingham	79	98225	E6100000010CE183F2C6625A4840DF2B039AA5A15EC0		2013-09-11 00:00:00
27278	2408, rue Maillard		Saint Ouen	166	80610	E6100000010C2DD3D4ECE2044940E5FBEED6D3FE0040		2013-12-21 10:09:29.423000000
27279	5637 Boyd Road		Sedro Woolley	79	98284	E6100000010C297C1FDC8A3E48406B22302DC9855EC0		2014-02-22 00:00:00
27280	8333 Polk Street		Port Hammond	7	V6B 3P7	E6100000010C918008292FA94840368A34777AC95EC0		2014-04-17 00:00:00
27281	5897 Scottsdale Rd.		Berkeley	9	94704	E6100000010C3DFED48B60F44240007E40069E8E5EC0		2013-07-11 00:00:00
27282	6665 Homestead Ave.		Kirkland	79	98033	E6100000010C1CDA3EC1D3D44740ABEB970FF5965EC0		2014-04-04 00:00:00
27283	9615 Pacheco Street		El Cajon	9	92020	E6100000010C4F02CDE79A66404082E2C96ADB435DC0		2014-04-26 00:00:00
27284	857 Alum Rock Drive		San Gabriel	9	91776	E6100000010CB6C4C48B510541401EA495571E8A5DC0		2013-11-04 00:00:00
27285	904 Bales Court		Melbourne	77	3000	E6100000010C2BA7DA93B4E242C0A0542F7B6F1D6240		2011-12-21 00:00:00
27286	4369 Carpetta Circle		Cheltenham	14	GL50	E6100000010CF3B479C3FBEA49400D0988183BA000C0		2012-12-06 00:00:00
27287	4061 Vinewood Dr.		Bremerton	79	98312	E6100000010CC16302697DD447402A18CB5D7FB65EC0		2011-07-14 00:00:00
27288	5556 Poppy Place		Lynnwood	79	98036	E6100000010C86FE276B9AE547408A89971242865EC0		2014-04-14 00:00:00
27289	9015 Denkinger Court		Lynnwood	79	98036	E6100000010C2D63B6FEB8EB4740A699F4B5D2995EC0		2013-12-21 00:00:00
27290	36, avenue de Malakoff		Paris	161	75007	E6100000010C56A375C2167948403B301F8C97410240		2013-12-21 10:09:29.423000000
27291	3420 Weber Bryan Pl.		Mill Valley	9	94941	E6100000010CE6F9A769B8F642408A4A2C2EF49E5EC0		2014-04-19 00:00:00
27292	2, avenue de la Gare		Chatou	164	78400	E6100000010CD01A6733BE6D484046D3F808B4400140		2013-12-21 10:09:29.423000000
27293	1792 Del Monte Ct.		Sooke	7	V0	E6100000010CAB290BEC2C2D48405C908FBD4DF85EC0		2014-04-16 00:00:00
27294	1071 Stanz Grace St.		Chula Vista	9	91910	E6100000010CDA6D46E27A5540404DE9A95221385DC0		2014-05-17 00:00:00
27295	25, avenue de la Gare		Orly	180	94310	E6100000010C504FAA2A72684840CBFC56F941270340		2013-12-21 10:09:29.423000000
27296	5984 Mt. Whitney Dr.		Lincoln Acres	9	91950	E6100000010CA346B7D55D5A40403003ADC2D94E5DC0		2013-10-10 00:00:00
27297	191, rue Jean Mermoz		Les Ulis	177	91940	E6100000010CAD2D7743054D48404E9D1E5F574F0140		2013-12-21 10:09:29.423000000
27298	2860 Brentwood Circle		Langford	7	V9	E6100000010CF6CA7BF67E414840E706B9BA02D55EC0		2013-07-01 00:00:00
27299	684 Marsh Creek Rd.		La Jolla	9	92806	E6100000010CE4B4649BE6E44040A6DC6CD0987C5DC0		2014-06-07 00:00:00
27300	4333 Contra Costa Blvd.		Geelong	77	3220	E6100000010CA534AC5BBE1243C01BDF4AA4B00F6240		2014-02-13 00:00:00
27301	470 Keller Ridge		Walla Walla	79	99362	E6100000010C076A2AFA0F0D4740A067CD41F59F5DC0		2014-03-05 00:00:00
27302	20, boulevard dṀAlbi		Orleans	131	45000	E6100000010C9121A74E71F64740B0190529549EFE3F		2013-12-21 10:09:29.423000000
27303	8547 Lyon Circle		Westminster	7	V3L 1H4	E6100000010C8CA00EE7299F4840288AABDDA9BE5EC0		2013-10-26 00:00:00
27304	6699 Premier Place		Warrnambool	77	3280	E6100000010C7F43862C970143C04878DD6A51CF6140		2013-11-12 00:00:00
27305	8587 Glenside Ct.		Sedro Woolley	79	98284	E6100000010C901E02A2933948407C3DDFA3088C5EC0		2012-10-27 00:00:00
27306	2071 Concord Blvd.		Burbank	9	91502	E6100000010C7C1C03B8F512414000E22EF3018D5DC0		2011-08-04 00:00:00
