19732|IN|0||Cynthia||Arun||2||||2013-11-23 00:00:00
19733|IN|0||Cynthia||Madan||0||||2011-10-11 00:00:00
19734|IN|0||Rachel||Sanders||1||||2013-11-26 00:00:00
19735|IN|0||Cynthia||Srini||0||||2012-08-18 00:00:00
19736|IN|0||Cynthia|L|Prasad||0||||2013-11-09 00:00:00
19737|IN|0||Rachel|D|Price||1||||2013-12-02 00:00:00
19738|IN|0||Cynthia||Saunders||1||||2013-08-01 00:00:00
19739|IN|0||Rachel||Bradley||0||||2013-12-05 00:00:00
19740|IN|0||Cynthia|L|Rana||0||||2013-10-08 00:00:00
19741|IN|0||Cynthia|P|Raman||0||||2014-02-05 00:00:00
19742|IN|0||Rachel||Wood||0||||2014-05-27 00:00:00
19743|IN|0||Cynthia|A|Subram||0||||2013-12-07 00:00:00
19744|IN|0||Rachel||Blue||0||||2013-10-01 00:00:00
19745|IN|0||Cynthia||Mehta||0||||2014-01-17 00:00:00
19746|IN|0||Rachel|C|Ross||1||||2012-11-06 00:00:00
19747|IN|0||Cynthia|K|Garcia||1||||2013-08-18 00:00:00
19748|IN|0||Byron||Vazquez||1||||2013-07-24 00:00:00
19749|IN|0||Cynthia|L|Fernandez||0||||2014-03-03 00:00:00
19750|IN|0||Cynthia|D|Lopez||0||||2011-11-30 00:00:00
19751|IN|0||Rachel||Henderson||1||||2014-04-02 00:00:00
19752|IN|0||Cynthia||Martinez||2||||2012-09-03 00:00:00
19753|IN|0||Rachel||Coleman||0||||2014-05-12 00:00:00
19754|IN|0||Cynthia||Gonzalez||2||||2013-09-26 00:00:00
19755|IN|0||Cynthia|E|Rodriguez||0||||2014-01-12 00:00:00
19756|IN|0||Cynthia|S|Sanchez||0||||2013-02-12 00:00:00
19757|IN|0||Cynthia|A|Perez||0||||2013-11-01 00:00:00
19758|IN|0||Rachel|R|Jenkins||2||||2013-10-09 00:00:00
19759|IN|0||Brandy||Suri||1||||2013-07-15 00:00:00
19760|IN|0||Rachel|L|Perry||0||||2013-01-03 00:00:00
19761|IN|0||Brandy|I|Kapoor||0||||2013-08-29 00:00:00
19762|IN|0||Brandy|P|Chandra||2||||2013-08-27 00:00:00
19763|IN|0||Rachel||Powell||2||||2012-05-28 00:00:00
19764|IN|0||Rachel||Long||1||||2014-05-23 00:00:00
19765|IN|0||Rachel|K|Patterson||1||||2013-03-24 00:00:00
19766|IN|0||Brandy||Patel||0||||2014-01-01 00:00:00
19767|IN|0||Alicia|W|She||1||||2013-12-03 00:00:00
19768|IN|0||Rachel|R|Hughes||2||||2014-03-21 00:00:00
19769|IN|0||Alicia|D|Shen||0||||2012-06-19 00:00:00
19770|IN|0||Rachel|L|Flores||1||||2013-08-20 00:00:00
19771|IN|0||Rachel||Washington||1||||2011-08-23 00:00:00
19772|IN|0||Alicia||Xie||1||||2014-04-22 00:00:00
19773|IN|0||Rachel||Butler||1||||2013-09-13 00:00:00
19774|IN|0||Rachel|E|Simmons||0||||2013-08-01 00:00:00
19775|IN|0||Marco|C|Tanara||1||||2014-02-07 00:00:00
19776|IN|0||Rachel||Foster||0||||2011-07-02 00:00:00
19777|IN|0||Rachel|A|Gonzales||0||||2012-08-31 00:00:00
19778|IN|0||Alicia||Xu||0||||2013-12-13 00:00:00
19779|IN|0||Alicia||Luo||0||||2013-07-14 00:00:00
19780|IN|0||Rachel||Bryant||0||||2013-07-30 00:00:00
19781|IN|0||Rachel||Alexander||0||||2014-03-17 00:00:00
19782|IN|0||Alicia||Yuan||1||||2013-05-09 00:00:00
19783|IN|0||Kelvin||Hu||2||||2013-04-17 00:00:00
19784|IN|0||Byron|G|Serrano||0||||2014-03-10 00:00:00
19785|IN|0||Rachel|C|Russell||0||||2013-07-09 00:00:00
19786|IN|0||Alicia||Lal||0||||2013-05-27 00:00:00
19787|IN|0||Alicia|L|Sharma||0||||2013-01-28 00:00:00
19788|IN|0||Rachel||Griffin||2||||2011-10-12 00:00:00
19789|IN|0||Alicia||Shan||0||||2013-10-04 00:00:00
19790|IN|0||Rachel|J|Diaz||1||||2014-04-03 00:00:00
19791|IN|0||Jasmine||Stewart||0||||2012-05-11 00:00:00
19792|IN|0||Alicia||Jai||0||||2013-07-25 00:00:00
19793|IN|0||Alicia||Pal||2||||2014-03-14 00:00:00
19794|IN|0||Jasmine|K|Rogers||1||||2014-06-06 00:00:00
19795|IN|0||Alicia|S|Andersen||1||||2012-11-12 00:00:00
19796|IN|0||Jasmine||Reed||0||||2014-06-01 00:00:00
19797|IN|0||Jasmine|C|Cook||0||||2014-05-08 00:00:00
19798|IN|0||Alicia||Raje||2||||2014-02-13 00:00:00
19799|IN|0||Jasmine|B|Bell||1||||2014-03-25 00:00:00
19800|IN|0||Alicia|A|Chapman||1||||2012-07-11 00:00:00
19801|IN|0||Jill|J|Murphy||0||||2012-09-04 00:00:00
19802|IN|0||Byron||Ramos||0||||2013-02-04 00:00:00
19803|IN|0||Jasmine|E|Bailey||1||||2011-10-10 00:00:00
19804|IN|0||Alicia|M|Rai||2||||2013-10-10 00:00:00
19805|IN|0||Jasmine|A|Rivera||1||||2013-08-17 00:00:00
19806|IN|0||Alicia|H|Goel||2||||2012-04-16 00:00:00
19807|IN|0||Alicia|L|Beck||0||||2011-08-13 00:00:00
19808|IN|0||Alicia||Raji||0||||2014-02-13 00:00:00
19809|IN|0||Alícia|J|Anand||0||||2013-09-24 00:00:00
19810|IN|0||Jasmine||Richardson||1||||2013-10-20 00:00:00
19811|IN|0||Jasmine||Cox||1||||2013-06-01 00:00:00
19812|IN|0||Lindsay||She||0||||2014-02-08 00:00:00
19813|IN|0||Lindsay|K|Deng||0||||2014-05-28 00:00:00
19814|IN|0||Lindsay|E|Simpson||1||||2013-08-25 00:00:00
19815|IN|0||Byron||Carlson||0||||2012-02-21 00:00:00
19816|IN|0||Lindsay|T|Xie||1||||2014-03-28 00:00:00
19817|IN|0||Lindsay|P|Tang||1||||2014-05-05 00:00:00
19818|IN|0||Jasmine|C|Ward||1||||2014-06-17 00:00:00
19819|IN|0||Lindsay|A|Xu||1||||2013-07-13 00:00:00
19820|IN|0||Jasmine|A|Torres||1||||2012-01-15 00:00:00
19821|IN|0||Jasmine|R|Peterson||1||||2012-07-13 00:00:00
19822|IN|0||Lindsay||Luo||0||||2011-07-20 00:00:00
19823|IN|0||Jasmine|A|Gray||0||||2012-05-18 00:00:00
19824|IN|0||Jasmine||Ramirez||2||||2013-09-29 00:00:00
19825|IN|0||Lindsay|L|Kumar||1||||2013-08-16 00:00:00
19826|IN|0||Jasmine||James||0||||2013-09-14 00:00:00
19827|IN|0||Jasmine|L|West||2||||2011-11-29 00:00:00
19828|IN|0||Lindsay|H|Lal||1||||2014-03-08 00:00:00
19829|IN|0||Lindsay|E|Sharma||0||||2013-05-16 00:00:00
19830|IN|0||Lindsay||Shan||0||||2014-04-11 00:00:00
19831|IN|0||Lindsay|R|Jai||2||||2013-12-19 00:00:00
19832|IN|0||Jasmine|S|Brooks||2||||2013-08-30 00:00:00
19833|IN|0||Jasmine|D|Kelly||0||||2014-06-07 00:00:00
19834|IN|0||Byron|R|Suarez||0||||2014-05-12 00:00:00
19835|IN|0||Lindsay|E|Pal||0||||2013-09-06 00:00:00
19836|IN|0||Lindsay||Andersen||0||||2014-02-24 00:00:00
19837|IN|0||Jasmine|E|Sanders||0||||2013-09-05 00:00:00
19838|IN|0||Jasmine|L|Price||0||||2013-10-29 00:00:00
19839|IN|0||Lindsay|L|Raje||1||||2012-04-16 00:00:00
19840|IN|0||Lindsay||Chande||0||||2011-10-20 00:00:00
19841|IN|0||Jasmine|T|Wood||1||||2014-01-27 00:00:00
19842|IN|0||Lindsay|R|Chander||0||||2013-12-30 00:00:00
19843|IN|0||Lindsay|M|Nara||2||||2014-04-29 00:00:00
19844|IN|0||Jasmine|J|Barnes||0||||2013-06-09 00:00:00
19845|IN|0||Jasmine|S|Ross||0||||2011-11-11 00:00:00
19846|IN|0||Jasmine||Henderson||0||||2014-02-10 00:00:00
19847|IN|0||Lindsay||Nath||0||||2013-12-19 00:00:00
19848|IN|0||Jasmine|L|Coleman||2||||2013-06-27 00:00:00
19849|IN|0||Jasmine|S|Jenkins||2||||2013-07-04 00:00:00
19850|IN|0||Lindsay|A|Goel||0||||2014-04-03 00:00:00
19851|IN|0||Lindsay|T|Becker||0||||2014-03-25 00:00:00
19852|IN|0||Jill|E|Perry||0||||2013-12-13 00:00:00
19853|IN|0||Jasmine|A|Powell||2||||2013-07-25 00:00:00
19854|IN|0||Byron||Sanz||1||||2014-03-27 00:00:00
19855|IN|0||Lindsay|E|Raji||2||||2013-06-21 00:00:00
19856|IN|0||Jasmine|C|Long||0||||2013-07-10 00:00:00
19857|IN|0||Jill||Patterson||2||||2013-09-03 00:00:00
19858|IN|0||Lindsay|A|Anand||1||||2014-04-16 00:00:00
19859|IN|0||Jasmine||Hughes||1||||2014-01-05 00:00:00
19860|IN|0||Christine||She||0||||2014-02-28 00:00:00
19861|IN|0||Jasmine||Flores||2||||2014-05-09 00:00:00
19862|IN|0||Jasmine||Washington||0||||2014-04-04 00:00:00
19863|IN|0||Christine|D|Stone||1||||2012-05-22 00:00:00
19864|IN|0||Christine||Sutton||0||||2013-05-31 00:00:00
19865|IN|0||Jasmine||Butler||0||||2014-03-31 00:00:00
19866|IN|0||Jasmine|D|Simmons||0||||2012-11-26 00:00:00
19867|IN|0||Carol|P|Xu||2||||2011-08-23 00:00:00
19868|IN|0||Christine|J|Luo||0||||2013-02-25 00:00:00
19869|IN|0||Jasmine||Foster||1||||2013-09-12 00:00:00
19870|IN|0||Christine||Yuan||2||||2011-07-09 00:00:00
19871|IN|0||Jasmine|C|Gonzales||1||||2014-03-21 00:00:00
19872|IN|0||Byron||Rubio||2||||2014-04-26 00:00:00
19873|IN|0||Jasmine|J|Bryant||0||||2013-12-19 00:00:00
19874|IN|0||Jasmine|A|Alexander||0||||2014-06-30 00:00:00
19875|IN|0||Jasmine|A|Russell||0||||2012-04-22 00:00:00
19876|IN|0||Jasmine||Griffin||1||||2013-09-26 00:00:00
19877|IN|0||Christine|R|Shan||0||||2013-11-27 00:00:00
19878|IN|0||Christine|J|Jai||0||||2013-07-13 00:00:00
19879|IN|0||Jasmine|A|Diaz||0||||2013-06-25 00:00:00
19880|IN|0||Christine|I|Pal||2||||2011-10-30 00:00:00
19881|IN|0||Christine|A|Andersen||0||||2013-09-26 00:00:00
19882|IN|0||Nicole|A|Stewart||2||||2013-09-04 00:00:00
19883|IN|0||Christine|W|Raje||0||||2012-11-10 00:00:00
19884|IN|0||Christine||Chande||0||||2013-05-04 00:00:00
19885|IN|0||Nicole|L|Sanchez||0||||2014-02-08 00:00:00
19886|IN|0||Christine|L|Chander||1||||2013-09-04 00:00:00
19887|IN|0||Nicole|R|Morris||0||||2014-01-04 00:00:00
19888|IN|0||Byron||Ortega||0||||2012-02-07 00:00:00
19889|IN|0||Christine||Nara||1||||2014-05-02 00:00:00
19890|IN|0||Nicole|E|Rogers||0||||2013-11-26 00:00:00
19891|IN|0||Connie||Rai||1||||2013-08-17 00:00:00
19892|IN|0||Nicole||Reed||0||||2013-10-21 00:00:00
19893|IN|0||Christine|M|Nath||0||||2013-08-01 00:00:00
19894|IN|0||Nicole||Cook||0||||2013-11-26 00:00:00
19895|IN|0||Christine|A|Goel||0||||2012-07-26 00:00:00
19896|IN|0||Christine||Beck||0||||2013-08-12 00:00:00
19897|IN|0||Nicole|J|Blue||1||||2013-07-24 00:00:00
19898|IN|0||Christine|J|Raji||2||||2014-04-09 00:00:00
19899|IN|0||Nicole|D|Murphy||0||||2014-06-11 00:00:00
19900|IN|0||Kathryn|I|She||0||||2012-10-16 00:00:00
19901|IN|0||Nicole|K|Bailey||0||||2011-11-04 00:00:00
19902|IN|0||Kathryn||Deng||1||||2013-01-03 00:00:00
19903|IN|0||Kathryn|R|Shen||2||||2012-08-08 00:00:00
19904|IN|0||Shannon|W|Martin||0||||2014-03-07 00:00:00
19905|IN|0||Kathryn|M|Xie||0||||2013-01-30 00:00:00
19906|IN|0||Nicole||Rivera||0||||2014-02-07 00:00:00
19907|IN|0||Kathryn||Xu||0||||2013-11-08 00:00:00
19908|IN|0||Nicole||Cooper||0||||2013-08-27 00:00:00
19909|IN|0||Kathryn||Luo||0||||2014-03-28 00:00:00
19910|IN|0||Kathryn|L|Yuan||0||||2012-11-15 00:00:00
19911|IN|0||Nicole|R|Richardson||2||||2013-12-24 00:00:00
19912|IN|0||Nicole|V|Cox||0||||2012-11-23 00:00:00
19913|IN|0||Kathryn|H|Lal||2||||2014-04-17 00:00:00
19914|IN|0||Nicole|M|Howard||0||||2011-08-07 00:00:00
19915|IN|0||Kathryn||Sharma||1||||2013-12-02 00:00:00
19916|IN|0||Nicole|L|Ward||0||||2013-01-09 00:00:00
19917|IN|0||Kathryn|K|Shan||0||||2013-09-28 00:00:00
19918|IN|0||Kathryn||Jai||0||||2013-01-19 00:00:00
19919|IN|0||Shannon||Gomez||1||||2014-05-05 00:00:00
19920|IN|0||Kathryn||Andersen||0||||2013-10-30 00:00:00
19921|IN|0||Kathryn|A|Raje||2||||2013-12-01 00:00:00
19922|IN|0||Kathryn|L|Carson||0||||2014-05-08 00:00:00
19923|IN|0||Kathryn||Chapman||1||||2012-04-11 00:00:00
19924|IN|0||Kathryn|E|Nara||2||||2012-04-17 00:00:00
19925|IN|0||Kathryn||Nath||1||||2013-10-04 00:00:00
19926|IN|0||Nicole||Peterson||2||||2014-05-20 00:00:00
19927|IN|0||Kathryn||Goel||0||||2014-05-26 00:00:00
19928|IN|0||Nicole||Gray||0||||2013-12-04 00:00:00
19929|IN|0||Kathryn||Becker||2||||2013-12-20 00:00:00
19930|IN|0||Nicole||Ramirez||0||||2013-10-16 00:00:00
19931|IN|0||Shannon||Ruiz||0||||2012-05-21 00:00:00
19932|IN|0||Kathryn|C|Raji||0||||2014-01-17 00:00:00
19933|IN|0||Nicole|C|James||0||||2014-02-11 00:00:00
19934|IN|0||Nicole|S|Watson||2||||2013-12-09 00:00:00
19935|IN|0||Kathryn||Ashe||0||||2013-07-24 00:00:00
19936|IN|0||Nicole||Brooks||0||||2014-05-03 00:00:00
19937|IN|0||Julie|G|She||0||||2013-05-10 00:00:00
19938|IN|0||Julie||Deng||0||||2014-02-08 00:00:00
19939|IN|0||Nicole|V|Kelly||0||||2013-05-23 00:00:00
19940|IN|0||Julie||Shen||0||||2014-04-02 00:00:00
19941|IN|0||Julie||Xie||0||||2013-09-11 00:00:00
19942|IN|0||Nicole|M|Sandberg||0||||2013-07-01 00:00:00
19943|IN|0||Julie||Tang||0||||2012-12-28 00:00:00
19944|IN|0||Julie||Xu||1||||2011-11-08 00:00:00
19945|IN|0||Julie|M|Luo||0||||2014-02-10 00:00:00
19946|IN|0||Nicole|N|Price||2||||2013-09-19 00:00:00
19947|IN|0||Julie||Yuan||1||||2012-11-09 00:00:00
19948|IN|0||Kelvin|A|Cai||0||||2014-06-13 00:00:00
19949|IN|0||Julie||Kumar||1||||2014-01-15 00:00:00
19950|IN|0||Nicole||Bennett||0||||2014-06-20 00:00:00
19951|IN|0||Nicole||Wood||0||||2013-12-29 00:00:00
19952|IN|0||Julie|A|Lal||1||||2013-07-23 00:00:00
19953|IN|0||Nicole|J|Blue||2||||2013-03-29 00:00:00
19954|IN|0||Nicole||Ross||2||||2013-10-23 00:00:00
19955|IN|0||Julie|R|Sharma||0||||2013-07-02 00:00:00
19956|IN|0||Julie|M|Shan||1||||2011-10-09 00:00:00
19957|IN|0||Julie||Jai||0||||2012-11-07 00:00:00
19958|IN|0||Nicole|A|Henderson||1||||2013-10-16 00:00:00
19959|IN|0||Nicole|A|Coleman||2||||2012-07-24 00:00:00
19960|IN|0||Julie||Pal||0||||2013-03-14 00:00:00
19961|IN|0||Julie|J|Andersen||2||||2013-11-25 00:00:00
19962|IN|0||Julie|H|Raje||0||||2012-08-07 00:00:00
19963|IN|0||Nicole|W|Jenkins||0||||2014-05-21 00:00:00
19964|IN|0||Julie|E|Chander||2||||2013-10-15 00:00:00
19965|IN|0||Nicole|L|Perry||0||||2014-05-15 00:00:00
19966|IN|0||Shannon|F|Hernandez||1||||2014-04-23 00:00:00
19967|IN|0||Nicole||Powell||1||||2014-05-09 00:00:00
19968|IN|0||Julie||Goel||0||||2014-03-04 00:00:00
19969|IN|0||Nicole|C|Long||0||||2013-07-25 00:00:00
19970|IN|0||Julie||Becker||1||||2013-09-26 00:00:00
19971|IN|0||Nicole||Patterson||0||||2013-11-15 00:00:00
19972|IN|0||Nicole|A|Hughes||0||||2014-02-22 00:00:00
19973|IN|0||Julie|B|Anand||0||||2013-08-19 00:00:00
19974|IN|0||Nicole|E|Flores||1||||2014-01-29 00:00:00
19975|IN|0||Tara||She||2||||2014-06-07 00:00:00
19976|IN|0||Tara||Deng||0||||2014-04-11 00:00:00
19977|IN|0||Tara|K|Simpson||1||||2013-07-17 00:00:00
19978|IN|0||Nicole||Washington||0||||2012-04-22 00:00:00
19979|IN|0||Shannon||Alvarez||0||||2013-08-01 00:00:00
19980|IN|0||Tara||Xie||0||||2013-04-19 00:00:00
19981|IN|0||Tara|A|Sutton||0||||2013-12-17 00:00:00
19982|IN|0||Nicole|J|Butler||0||||2012-08-22 00:00:00
19983|IN|0||Tara||Xu||2||||2012-01-22 00:00:00
19984|IN|0||Nicole|S|Simmons||0||||2014-02-07 00:00:00
19985|IN|0||Tara|W|Luo||0||||2014-05-22 00:00:00
19986|IN|0||Nicole|A|Foster||0||||2014-05-19 00:00:00
19987|IN|0||Tara|G|Yuan||0||||2013-07-24 00:00:00
19988|IN|0||Nicole|M|Gonzales||1||||2013-11-02 00:00:00
19989|IN|0||Nicole|J|Bryant||1||||2013-12-07 00:00:00
19990|IN|0||Nicole|J|Alexander||1||||2014-04-11 00:00:00
19991|IN|0||Nicole|M|Russell||2||||2014-03-02 00:00:00
19992|IN|0||Tara|S|Lal||2||||2011-11-18 00:00:00
19993|IN|0||Nicole||Griffin||0||||2014-02-11 00:00:00
19994|IN|0||Tara||Sharma||0||||2013-10-30 00:00:00
19995|IN|0||Nicole||Diaz||0||||2011-09-26 00:00:00
19996|IN|0||Tara|C|Shan||1||||2014-04-10 00:00:00
19997|IN|0||Destiny||Stewart||2||||2013-08-06 00:00:00
19998|IN|0||Tara|E|Jai||0||||2013-12-09 00:00:00
19999|IN|0||Destiny|J|Sanchez||2||||2014-03-19 00:00:00
20000|IN|0||Shannon|L|Johnston||2||||2014-04-04 00:00:00
20001|IN|0||Tara||Pal||1||||2013-07-30 00:00:00
20002|IN|0||Destiny||Morris||0||||2013-11-10 00:00:00
20003|IN|0||Tara|L|Andersen||0||||2013-04-30 00:00:00
20004|IN|0||Destiny||Rogers||0||||2012-02-01 00:00:00
20005|IN|0||Destiny||Reed||2||||2013-09-14 00:00:00
20006|IN|0||Destiny|G|Cook||0||||2014-05-22 00:00:00
20007|IN|0||Tara|F|Raje||1||||2013-10-22 00:00:00
20008|IN|0||Tara|L|Chande||0||||2012-07-28 00:00:00
20009|IN|0||Destiny||Morgan||2||||2012-07-06 00:00:00
20010|IN|0||Tara|C|Chander||0||||2014-02-24 00:00:00
20011|IN|0||Destiny|A|Bell||0||||2013-11-10 00:00:00
20012|IN|0||Tara||Nara||0||||2012-06-26 00:00:00
20013|IN|0||Tara||Rai||0||||2013-06-24 00:00:00
20014|IN|0||Destiny|A|Murphy||0||||2012-06-13 00:00:00
20015|IN|0||Tara||Nath||0||||2012-09-06 00:00:00
20016|IN|0||Tara|I|Goel||0||||2013-02-22 00:00:00
20017|IN|0||Destiny|C|Bailey||0||||2013-12-04 00:00:00
20018|IN|0||Tara||Black||2||||2014-05-09 00:00:00
20019|IN|0||Destiny|C|Rivera||2||||2014-01-09 00:00:00
20020|IN|0||Tara||Raji||2||||2012-11-01 00:00:00
20021|IN|0||Destiny|T|Cooper||2||||2014-03-11 00:00:00
20022|IN|0||Tara|J|Ashe||0||||2011-12-12 00:00:00
20023|IN|0||Donald||Suri||1||||2012-06-21 00:00:00
20024|IN|0||Donald||Kapoor||0||||2014-06-04 00:00:00
20025|IN|0||Donald||Chandra||2||||2012-02-14 00:00:00
20026|IN|0||Donald|M|Patel||1||||2013-02-02 00:00:00
20027|IN|0||Destiny|L|Richardson||0||||2013-04-12 00:00:00
20028|IN|0||Donald|M|Kovár||2||||2013-07-26 00:00:00
20029|IN|0||Donald|E|McDonald||1||||2014-02-26 00:00:00
20030|IN|0||Destiny|M|Cox||2||||2012-08-26 00:00:00
20031|IN|0||Destiny|C|Howard||0||||2013-07-07 00:00:00
20032|IN|0||Shannon|S|Munoz||0||||2013-12-30 00:00:00
20033|IN|0||Donald|B|Arun||2||||2014-02-20 00:00:00
20034|IN|0||Donald|R|Madan||2||||2014-03-20 00:00:00
20035|IN|0||Donald||Srini||2||||2012-01-11 00:00:00
20036|IN|0||Destiny||Ward||1||||2014-05-15 00:00:00
20037|IN|0||Destiny|K|Torres||0||||2013-09-02 00:00:00
20038|IN|0||Donald||Prasad||1||||2013-07-03 00:00:00
20039|IN|0||Destiny||Peterson||0||||2013-01-05 00:00:00
20040|IN|0||Donald|M|Sara||1||||2013-03-06 00:00:00
20041|IN|0||Destiny|B|Gray||2||||2013-11-15 00:00:00
20042|IN|0||Donald||Raman||0||||2013-11-13 00:00:00
20043|IN|0||Destiny|H|Ramirez||2||||2014-03-30 00:00:00
20044|IN|0||Donald|C|Subram||0||||2013-07-04 00:00:00
20045|IN|0||Destiny|A|James||0||||2013-10-09 00:00:00
20046|IN|0||Donald|S|Mehta||1||||2013-03-10 00:00:00
20047|IN|0||Destiny|W|Watson||1||||2014-06-21 00:00:00
20048|IN|0||Donald||Garcia||1||||2011-12-20 00:00:00
20049|IN|0||Destiny|S|Brooks||1||||2013-08-26 00:00:00
20050|IN|0||Destiny|C|Kelly||0||||2013-11-13 00:00:00
20051|IN|0||Shannon||Alonso||0||||2013-12-06 00:00:00
20052|IN|0||Donald|C|Fernandez||0||||2013-04-19 00:00:00
20053|IN|0||Destiny||Sanders||0||||2014-05-28 00:00:00
20054|IN|0||Destiny||Price||2||||2013-11-17 00:00:00
20055|IN|0||Donald|A|Lopez||0||||2013-01-24 00:00:00
20056|IN|0||Donald|D|Martinez||0||||2014-03-28 00:00:00
20057|IN|0||Destiny||Bennett||1||||2014-04-26 00:00:00
20058|IN|0||Donald||Gonzalez||1||||2013-08-15 00:00:00
20059|IN|0||Donald|L|Rodriguez||0||||2013-12-19 00:00:00
20060|IN|0||Donald||Sanchez||0||||2013-10-26 00:00:00
20061|IN|0||Donald|V|Perez||0||||2013-12-07 00:00:00
20062|IN|0||Destiny|C|Wood||1||||2014-03-22 00:00:00
20063|IN|0||Joel|M|Jordan||1||||2014-01-28 00:00:00
20064|IN|0||Destiny|A|Barnes||0||||2014-03-10 00:00:00
20065|IN|0||Destiny|K|Ross||1||||2013-12-23 00:00:00
20066|IN|0||Joel||Chapman||1||||2014-03-07 00:00:00
20067|IN|0||Shannon|J|Romero||0||||2013-06-22 00:00:00
20068|IN|0||Joel||Patel||0||||2013-05-31 00:00:00
20069|IN|0||Destiny|A|Henderson||0||||2014-05-07 00:00:00
20070|IN|0||Joel||Vance||1||||2013-06-05 00:00:00
20071|IN|0||Destiny|W|Coleman||0||||2013-08-05 00:00:00
20072|IN|0||Destiny|G|Jenkins||0||||2013-12-04 00:00:00
20073|IN|0||Joel|E|Malhotra||0||||2013-11-07 00:00:00
20074|IN|0||Joel||Sai||0||||2013-05-14 00:00:00
20075|IN|0||Joel||Arthur||2||||2014-05-22 00:00:00
20076|IN|0||Destiny||Perry||0||||2011-11-18 00:00:00
20077|IN|0||Joel|C|Madan||2||||2014-02-20 00:00:00
20078|IN|0||Destiny||Powell||0||||2012-06-07 00:00:00
20079|IN|0||Joel|C|Prasad||1||||2012-01-30 00:00:00
20080|IN|0||Joel|M|Schmidt||2||||2013-10-13 00:00:00
20081|IN|0||Shannon|R|Navarro||0||||2012-02-25 00:00:00
20082|IN|0||Joel||Rana||1||||2014-03-10 00:00:00
20083|IN|0||Destiny||Long||0||||2013-11-02 00:00:00
20084|IN|0||Carol|L|Patterson||2||||2014-05-28 00:00:00
20085|IN|0||Joel||Raman||1||||2012-07-19 00:00:00
20086|IN|0||Joel|L|Subram||0||||2013-10-05 00:00:00
20087|IN|0||Destiny|P|Hughes||0||||2014-04-09 00:00:00
20088|IN|0||Joel||Mehta||0||||2014-01-19 00:00:00
20089|IN|0||Joel|A|Garcia||2||||2014-01-28 00:00:00
20090|IN|0||Destiny|L|Flores||1||||2013-07-19 00:00:00
20091|IN|0||Destiny||Washington||0||||2014-01-14 00:00:00
20092|IN|0||Destiny||Butler||0||||2013-11-07 00:00:00
20093|IN|0||Joel|A|Fernandez||2||||2012-07-24 00:00:00
20094|IN|0||Destiny|V|Simmons||0||||2014-02-11 00:00:00
20095|IN|0||Destiny|E|Foster||0||||2013-09-18 00:00:00
20096|IN|0||Joel||Martinez||0||||2013-12-23 00:00:00
20097|IN|0||Destiny|C|Bryant||0||||2014-06-03 00:00:00
20098|IN|0||Joel|A|Gonzalez||0||||2013-03-14 00:00:00
20099|IN|0||Destiny||Alexander||0||||2013-09-25 00:00:00
20100|IN|0||Joel|C|Rodriguez||0||||2013-08-19 00:00:00
20101|IN|0||Destiny|C|Griffin||1||||2014-05-14 00:00:00
20102|IN|0||Destiny||Diaz||0||||2014-06-23 00:00:00
20103|IN|0||Shannon|L|Gutierrez||1||||2013-08-19 00:00:00
20104|IN|0||Joel||Sanchez||2||||2011-11-14 00:00:00
20105|IN|0||Joel||Perez||0||||2011-07-11 00:00:00
20106|IN|0||Ronald||Suri||2||||2011-10-29 00:00:00
20107|IN|0||Alyssa|C|Stewart||1||||2013-09-24 00:00:00
20108|IN|0||Ronald||Kapoor||1||||2012-08-21 00:00:00
20109|IN|0||Ronald|H|Chandra||0||||2013-11-20 00:00:00
20110|IN|0||Alyssa||Sanchez||0||||2013-06-29 00:00:00
20111|IN|0||Alyssa||Morris||1||||2014-03-31 00:00:00
20112|IN|0||Ronald||Patel||2||||2014-06-28 00:00:00
20113|IN|0||Alyssa||Rogers||2||||2013-10-27 00:00:00
20114|IN|0||Ronald||Vance||0||||2014-04-19 00:00:00
20115|IN|0||Ronald|B|Sai||0||||2012-12-07 00:00:00
20116|IN|0||Alyssa||Reed||0||||2011-11-07 00:00:00
20117|IN|0||Kelvin|A|Zeng||2||||2014-05-25 00:00:00
20118|IN|0||Shannon||Torres||1||||2013-01-15 00:00:00
20119|IN|0||Ronald|D|Arthur||0||||2011-11-22 00:00:00
20120|IN|0||Alyssa|A|Cook||1||||2014-04-17 00:00:00
20121|IN|0||Alyssa|L|Morgan||1||||2012-03-28 00:00:00
20122|IN|0||Ronald||Madan||0||||2012-01-29 00:00:00
20123|IN|0||Ronald|E|Srini||1||||2014-03-16 00:00:00
20124|IN|0||Alyssa|C|Bradley||0||||2013-02-27 00:00:00
20125|IN|0||Alyssa|O|Murphy||0||||2014-05-20 00:00:00
20126|IN|0||Ronald||Prasad||0||||2014-01-14 00:00:00
20127|IN|0||Alyssa|C|Bailey||0||||2014-06-07 00:00:00
20128|IN|0||Ronald|A|Sara||2||||2012-05-14 00:00:00
20129|IN|0||Ronald||Rana||1||||2014-03-11 00:00:00
20130|IN|0||Alyssa|S|Rivera||2||||2013-07-05 00:00:00
20131|IN|0||Ronald|M|Raman||2||||2013-08-02 00:00:00
20132|IN|0||Alyssa|E|Cooper||0||||2012-04-02 00:00:00
20133|IN|0||Alyssa|A|Richardson||0||||2014-03-28 00:00:00
20134|IN|0||Ronald|P|Subram||0||||2014-05-14 00:00:00
20135|IN|0||Alyssa|F|Cox||2||||2013-06-08 00:00:00
