a|b|c|d
105476.0|210952|105476.0|2
85477.0|170954|85477.0|2
135478.0|135478|135478.0|1
115479.0|115479|115479.0|1
95480.0|95480|95480.0|1
75481.0|75481|75481.0|1
125482.0|250964|125482.0|2
105483.0|210966|105483.0|2
85484.0|170968|85484.0|2
135485.0|135485|135485.0|1
115486.0|115486|115486.0|1
95487.0|95487|95487.0|1
75488.0|75488|75488.0|1
125489.0|250978|125489.0|2
105490.0|210980|105490.0|2
85491.0|170982|85491.0|2
135492.0|135492|135492.0|1
115493.0|115493|115493.0|1
95494.0|95494|95494.0|1
75495.0|75495|75495.0|1
125496.0|250992|125496.0|2
105497.0|210994|105497.0|2
85498.0|170996|85498.0|2
135499.0|135499|135499.0|1
115500.0|115500|115500.0|1
95501.0|95501|95501.0|1
75502.0|75502|75502.0|1
125503.0|251006|125503.0|2
105504.0|211008|105504.0|2
85505.0|171010|85505.0|2
135506.0|135506|135506.0|1
115507.0|115507|115507.0|1
95508.0|95508|95508.0|1
75509.0|75509|75509.0|1
125510.0|251020|125510.0|2
105511.0|211022|105511.0|2
85512.0|171024|85512.0|2
135513.0|135513|135513.0|1
115514.0|115514|115514.0|1
95515.0|95515|95515.0|1
75516.0|75516|75516.0|1
125517.0|251034|125517.0|2
105518.0|211036|105518.0|2
85519.0|171038|85519.0|2
135520.0|135520|135520.0|1
115521.0|115521|115521.0|1
95522.0|95522|95522.0|1
75523.0|75523|75523.0|1
125524.0|251048|125524.0|2
105525.0|211050|105525.0|2
85526.0|171052|85526.0|2
135527.0|135527|135527.0|1
115528.0|115528|115528.0|1
95529.0|95529|95529.0|1
75530.0|75530|75530.0|1
125531.0|251062|125531.0|2
105532.0|211064|105532.0|2
85533.0|171066|85533.0|2
135534.0|135534|135534.0|1
115535.0|115535|115535.0|1
95536.0|95536|95536.0|1
75537.0|75537|75537.0|1
125538.0|251076|125538.0|2
105539.0|211078|105539.0|2
85540.0|171080|85540.0|2
135541.0|135541|135541.0|1
115542.0|115542|115542.0|1
95543.0|95543|95543.0|1
75544.0|75544|75544.0|1
125545.0|251090|125545.0|2
105546.0|211092|105546.0|2
85547.0|171094|85547.0|2
135548.0|135548|135548.0|1
115549.0|115549|115549.0|1
95550.0|95550|95550.0|1
75551.0|75551|75551.0|1
125552.0|251104|125552.0|2
105553.0|211106|105553.0|2
85554.0|171108|85554.0|2
135555.0|135555|135555.0|1
115556.0|115556|115556.0|1
95557.0|95557|95557.0|1
75558.0|75558|75558.0|1
125559.0|251118|125559.0|2
105560.0|211120|105560.0|2
85561.0|171122|85561.0|2
135562.0|135562|135562.0|1
115563.0|115563|115563.0|1
95564.0|95564|95564.0|1
75565.0|75565|75565.0|1
125566.0|251132|125566.0|2
105567.0|211134|105567.0|2
85568.0|171136|85568.0|2
135569.0|135569|135569.0|1
115570.0|115570|115570.0|1
95571.0|95571|95571.0|1
75572.0|75572|75572.0|1
125573.0|251146|125573.0|2
105574.0|211148|105574.0|2
85575.0|171150|85575.0|2
135576.0|135576|135576.0|1
115577.0|115577|115577.0|1
95578.0|95578|95578.0|1
75579.0|75579|75579.0|1
125580.0|251160|125580.0|2
105581.0|211162|105581.0|2
85582.0|171164|85582.0|2
135583.0|135583|135583.0|1
115584.0|115584|115584.0|1
95585.0|95585|95585.0|1
75586.0|75586|75586.0|1
125587.0|251174|125587.0|2
105588.0|211176|105588.0|2
85589.0|171178|85589.0|2
135590.0|135590|135590.0|1
115591.0|115591|115591.0|1
95592.0|95592|95592.0|1
75593.0|75593|75593.0|1
125594.0|251188|125594.0|2
105595.0|211190|105595.0|2
85596.0|171192|85596.0|2
135597.0|135597|135597.0|1
115598.0|115598|115598.0|1
95599.0|95599|95599.0|1
75600.0|75600|75600.0|1
125601.0|251202|125601.0|2
105602.0|211204|105602.0|2
85603.0|171206|85603.0|2
135604.0|135604|135604.0|1
115605.0|115605|115605.0|1
95606.0|95606|95606.0|1
75607.0|75607|75607.0|1
125608.0|251216|125608.0|2
105609.0|211218|105609.0|2
85610.0|171220|85610.0|2
135611.0|135611|135611.0|1
115612.0|115612|115612.0|1
95613.0|95613|95613.0|1
75614.0|75614|75614.0|1
125615.0|251230|125615.0|2
105616.0|211232|105616.0|2
85617.0|171234|85617.0|2
135618.0|135618|135618.0|1
115619.0|115619|115619.0|1
95620.0|95620|95620.0|1
75621.0|75621|75621.0|1
125622.0|251244|125622.0|2
105623.0|211246|105623.0|2
85624.0|171248|85624.0|2
135625.0|135625|135625.0|1
115626.0|115626|115626.0|1
95627.0|95627|95627.0|1
75628.0|75628|75628.0|1
125629.0|251258|125629.0|2
105630.0|211260|105630.0|2
85631.0|171262|85631.0|2
135632.0|135632|135632.0|1
115633.0|115633|115633.0|1
95634.0|95634|95634.0|1
75635.0|75635|75635.0|1
125636.0|251272|125636.0|2
105637.0|211274|105637.0|2
85638.0|171276|85638.0|2
135639.0|135639|135639.0|1
115640.0|115640|115640.0|1
95641.0|95641|95641.0|1
75642.0|75642|75642.0|1
125643.0|251286|125643.0|2
105644.0|211288|105644.0|2
85645.0|171290|85645.0|2
135646.0|135646|135646.0|1
115647.0|115647|115647.0|1
95648.0|95648|95648.0|1
75649.0|75649|75649.0|1
125650.0|251300|125650.0|2
105651.0|211302|105651.0|2
85652.0|171304|85652.0|2
135653.0|135653|135653.0|1
115654.0|115654|115654.0|1
95655.0|95655|95655.0|1
75656.0|75656|75656.0|1
125657.0|251314|125657.0|2
105658.0|211316|105658.0|2
85659.0|171318|85659.0|2
135660.0|135660|135660.0|1
115661.0|115661|115661.0|1
95662.0|95662|95662.0|1
75663.0|75663|75663.0|1
125664.0|251328|125664.0|2
105665.0|211330|105665.0|2
85666.0|171332|85666.0|2
135667.0|135667|135667.0|1
115668.0|115668|115668.0|1
95669.0|95669|95669.0|1
75670.0|75670|75670.0|1
125671.0|251342|125671.0|2
105672.0|211344|105672.0|2
85673.0|171346|85673.0|2
135674.0|135674|135674.0|1
115675.0|115675|115675.0|1
95676.0|95676|95676.0|1
75677.0|75677|75677.0|1
125678.0|251356|125678.0|2
105679.0|211358|105679.0|2
85680.0|171360|85680.0|2
135681.0|135681|135681.0|1
115682.0|115682|115682.0|1
95683.0|95683|95683.0|1
75684.0|75684|75684.0|1
125685.0|251370|125685.0|2
105686.0|211372|105686.0|2
85687.0|171374|85687.0|2
135688.0|135688|135688.0|1
115689.0|115689|115689.0|1
95690.0|95690|95690.0|1
75691.0|75691|75691.0|1
125692.0|251384|125692.0|2
105693.0|211386|105693.0|2
85694.0|171388|85694.0|2
135695.0|135695|135695.0|1
115696.0|115696|115696.0|1
95697.0|95697|95697.0|1
75698.0|75698|75698.0|1
125699.0|251398|125699.0|2
105700.0|211400|105700.0|2
85701.0|171402|85701.0|2
135702.0|135702|135702.0|1
115703.0|115703|115703.0|1
95704.0|95704|95704.0|1
75705.0|75705|75705.0|1
125706.0|251412|125706.0|2
105707.0|211414|105707.0|2
85708.0|171416|85708.0|2
135709.0|135709|135709.0|1
115710.0|115710|115710.0|1
95711.0|95711|95711.0|1
75712.0|75712|75712.0|1
125713.0|251426|125713.0|2
105714.0|211428|105714.0|2
85715.0|171430|85715.0|2
135716.0|135716|135716.0|1
115717.0|115717|115717.0|1
95718.0|95718|95718.0|1
75719.0|75719|75719.0|1
125720.0|251440|125720.0|2
105721.0|211442|105721.0|2
85722.0|171444|85722.0|2
135723.0|135723|135723.0|1
115724.0|115724|115724.0|1
95725.0|95725|95725.0|1
75726.0|75726|75726.0|1
125727.0|251454|125727.0|2
105728.0|211456|105728.0|2
85729.0|171458|85729.0|2
135730.0|135730|135730.0|1
115731.0|115731|115731.0|1
95732.0|95732|95732.0|1
75733.0|75733|75733.0|1
125734.0|251468|125734.0|2
105735.0|211470|105735.0|2
85736.0|171472|85736.0|2
135737.0|135737|135737.0|1
115738.0|115738|115738.0|1
95739.0|95739|95739.0|1
75740.0|75740|75740.0|1
125741.0|251482|125741.0|2
105742.0|211484|105742.0|2
85743.0|171486|85743.0|2
135744.0|135744|135744.0|1
115745.0|115745|115745.0|1
95746.0|95746|95746.0|1
75747.0|75747|75747.0|1
125748.0|251496|125748.0|2
105749.0|211498|105749.0|2
85750.0|171500|85750.0|2
135751.0|135751|135751.0|1
115752.0|115752|115752.0|1
95753.0|95753|95753.0|1
75754.0|75754|75754.0|1
125755.0|251510|125755.0|2
105756.0|211512|105756.0|2
85757.0|171514|85757.0|2
135758.0|135758|135758.0|1
115759.0|115759|115759.0|1
95760.0|95760|95760.0|1
75761.0|75761|75761.0|1
125762.0|251524|125762.0|2
105763.0|211526|105763.0|2
85764.0|171528|85764.0|2
135765.0|135765|135765.0|1
115766.0|115766|115766.0|1
95767.0|95767|95767.0|1
75768.0|75768|75768.0|1
125769.0|251538|125769.0|2
105770.0|211540|105770.0|2
85771.0|171542|85771.0|2
135772.0|135772|135772.0|1
115773.0|115773|115773.0|1
95774.0|95774|95774.0|1
75775.0|75775|75775.0|1
125776.0|251552|125776.0|2
105777.0|211554|105777.0|2
85778.0|171556|85778.0|2
135779.0|135779|135779.0|1
115780.0|115780|115780.0|1
95781.0|95781|95781.0|1
75782.0|75782|75782.0|1
125783.0|251566|125783.0|2
105784.0|211568|105784.0|2
85785.0|171570|85785.0|2
135786.0|135786|135786.0|1
115787.0|115787|115787.0|1
95788.0|95788|95788.0|1
75789.0|75789|75789.0|1
125790.0|251580|125790.0|2
105791.0|211582|105791.0|2
85792.0|171584|85792.0|2
135793.0|135793|135793.0|1
115794.0|115794|115794.0|1
95795.0|95795|95795.0|1
75796.0|75796|75796.0|1
125797.0|251594|125797.0|2
105798.0|211596|105798.0|2
85799.0|171598|85799.0|2
135800.0|135800|135800.0|1
115801.0|115801|115801.0|1
95802.0|95802|95802.0|1
75803.0|75803|75803.0|1
125804.0|251608|125804.0|2
105805.0|211610|105805.0|2
85806.0|171612|85806.0|2
135807.0|135807|135807.0|1
115808.0|115808|115808.0|1
95809.0|95809|95809.0|1
75810.0|75810|75810.0|1
125811.0|251622|125811.0|2
105812.0|211624|105812.0|2
85813.0|171626|85813.0|2
135814.0|135814|135814.0|1
115815.0|115815|115815.0|1
95816.0|95816|95816.0|1
75817.0|75817|75817.0|1
125818.0|251636|125818.0|2
105819.0|211638|105819.0|2
85820.0|171640|85820.0|2
135821.0|135821|135821.0|1
115822.0|115822|115822.0|1
95823.0|95823|95823.0|1
75824.0|75824|75824.0|1
125825.0|251650|125825.0|2
105826.0|211652|105826.0|2
85827.0|171654|85827.0|2
135828.0|135828|135828.0|1
115829.0|115829|115829.0|1
95830.0|95830|95830.0|1
75831.0|75831|75831.0|1
125832.0|251664|125832.0|2
105833.0|211666|105833.0|2
85834.0|171668|85834.0|2
135835.0|135835|135835.0|1
115836.0|115836|115836.0|1
95837.0|95837|95837.0|1
75838.0|75838|75838.0|1
125839.0|251678|125839.0|2
105840.0|211680|105840.0|2
85841.0|171682|85841.0|2
135842.0|135842|135842.0|1
115843.0|115843|115843.0|1
95844.0|95844|95844.0|1
75845.0|75845|75845.0|1
125846.0|251692|125846.0|2
105847.0|211694|105847.0|2
85848.0|171696|85848.0|2
135849.0|135849|135849.0|1
115850.0|115850|115850.0|1
95851.0|95851|95851.0|1
75852.0|75852|75852.0|1
125853.0|251706|125853.0|2
105854.0|211708|105854.0|2
85855.0|171710|85855.0|2
135856.0|135856|135856.0|1
115857.0|115857|115857.0|1
95858.0|95858|95858.0|1
75859.0|75859|75859.0|1
125860.0|251720|125860.0|2
105861.0|211722|105861.0|2
85862.0|171724|85862.0|2
135863.0|135863|135863.0|1
115864.0|115864|115864.0|1
95865.0|95865|95865.0|1
75866.0|75866|75866.0|1
125867.0|251734|125867.0|2
105868.0|211736|105868.0|2
85869.0|171738|85869.0|2
135870.0|135870|135870.0|1
115871.0|115871|115871.0|1
95872.0|95872|95872.0|1
75873.0|75873|75873.0|1
125874.0|251748|125874.0|2
105875.0|211750|105875.0|2
85876.0|171752|85876.0|2
135877.0|135877|135877.0|1
115878.0|115878|115878.0|1
95879.0|95879|95879.0|1
75880.0|75880|75880.0|1
125881.0|251762|125881.0|2
105882.0|211764|105882.0|2
85883.0|171766|85883.0|2
135884.0|135884|135884.0|1
115885.0|115885|115885.0|1
95886.0|95886|95886.0|1
75887.0|75887|75887.0|1
125888.0|251776|125888.0|2
105889.0|211778|105889.0|2
85890.0|171780|85890.0|2
135891.0|135891|135891.0|1
115892.0|115892|115892.0|1
95893.0|95893|95893.0|1
75894.0|75894|75894.0|1
125895.0|251790|125895.0|2
105896.0|211792|105896.0|2
85897.0|171794|85897.0|2
135898.0|135898|135898.0|1
115899.0|115899|115899.0|1
95900.0|95900|95900.0|1
75901.0|75901|75901.0|1
125902.0|251804|125902.0|2
105903.0|211806|105903.0|2
85904.0|171808|85904.0|2
135905.0|135905|135905.0|1
115906.0|115906|115906.0|1
95907.0|95907|95907.0|1
75908.0|75908|75908.0|1
125909.0|251818|125909.0|2
105910.0|211820|105910.0|2
85911.0|171822|85911.0|2
135912.0|135912|135912.0|1
115913.0|115913|115913.0|1
95914.0|95914|95914.0|1
75915.0|75915|75915.0|1
125916.0|251832|125916.0|2
105917.0|211834|105917.0|2
85918.0|171836|85918.0|2
135919.0|135919|135919.0|1
115920.0|115920|115920.0|1
95921.0|95921|95921.0|1
75922.0|75922|75922.0|1
125923.0|251846|125923.0|2
105924.0|211848|105924.0|2
85925.0|171850|85925.0|2
135926.0|135926|135926.0|1
115927.0|115927|115927.0|1
95928.0|95928|95928.0|1
75929.0|75929|75929.0|1
125930.0|251860|125930.0|2
105931.0|211862|105931.0|2
85932.0|171864|85932.0|2
135933.0|135933|135933.0|1
115934.0|115934|115934.0|1
95935.0|95935|95935.0|1
75936.0|75936|75936.0|1
125937.0|251874|125937.0|2
105938.0|211876|105938.0|2
85939.0|171878|85939.0|2
135940.0|135940|135940.0|1
115941.0|115941|115941.0|1
95942.0|95942|95942.0|1
75943.0|75943|75943.0|1
125944.0|251888|125944.0|2
105945.0|211890|105945.0|2
85946.0|171892|85946.0|2
135947.0|135947|135947.0|1
115948.0|115948|115948.0|1
95949.0|95949|95949.0|1
75950.0|75950|75950.0|1
125951.0|251902|125951.0|2
105952.0|211904|105952.0|2
85953.0|171906|85953.0|2
135954.0|135954|135954.0|1
115955.0|115955|115955.0|1
95956.0|95956|95956.0|1
75957.0|75957|75957.0|1
125958.0|251916|125958.0|2
105959.0|211918|105959.0|2
85960.0|171920|85960.0|2
135961.0|135961|135961.0|1
115962.0|115962|115962.0|1
95963.0|95963|95963.0|1
75964.0|75964|75964.0|1
125965.0|251930|125965.0|2
105966.0|211932|105966.0|2
85967.0|171934|85967.0|2
135968.0|135968|135968.0|1
115969.0|115969|115969.0|1
95970.0|95970|95970.0|1
75971.0|75971|75971.0|1
125972.0|251944|125972.0|2
105973.0|211946|105973.0|2
85974.0|171948|85974.0|2
135975.0|135975|135975.0|1
115976.0|115976|115976.0|1
95977.0|95977|95977.0|1
75978.0|75978|75978.0|1
125979.0|251958|125979.0|2
105980.0|211960|105980.0|2
85981.0|171962|85981.0|2
135982.0|135982|135982.0|1
115983.0|115983|115983.0|1
95984.0|95984|95984.0|1
75985.0|75985|75985.0|1
125986.0|251972|125986.0|2
105987.0|211974|105987.0|2
85988.0|171976|85988.0|2
135989.0|135989|135989.0|1
115990.0|115990|115990.0|1
95991.0|95991|95991.0|1
75992.0|75992|75992.0|1
125993.0|251986|125993.0|2
105994.0|211988|105994.0|2
85995.0|171990|85995.0|2
135996.0|135996|135996.0|1
115997.0|115997|115997.0|1
95998.0|95998|95998.0|1
75999.0|75999|75999.0|1
126000.0|252000|126000.0|2
106001.0|212002|106001.0|2
86002.0|172004|86002.0|2
136003.0|136003|136003.0|1
116004.0|116004|116004.0|1
96005.0|96005|96005.0|1
76006.0|76006|76006.0|1
126007.0|252014|126007.0|2
106008.0|212016|106008.0|2
86009.0|172018|86009.0|2
136010.0|136010|136010.0|1
116011.0|116011|116011.0|1
96012.0|96012|96012.0|1
76013.0|76013|76013.0|1
126014.0|252028|126014.0|2
106015.0|212030|106015.0|2
86016.0|172032|86016.0|2
136017.0|136017|136017.0|1
116018.0|116018|116018.0|1
96019.0|96019|96019.0|1
76020.0|76020|76020.0|1
126021.0|252042|126021.0|2
106022.0|212044|106022.0|2
86023.0|172046|86023.0|2
136024.0|136024|136024.0|1
116025.0|116025|116025.0|1
96026.0|96026|96026.0|1
76027.0|76027|76027.0|1
126028.0|252056|126028.0|2
106029.0|212058|106029.0|2
86030.0|172060|86030.0|2
136031.0|136031|136031.0|1
116032.0|116032|116032.0|1
96033.0|96033|96033.0|1
76034.0|76034|76034.0|1
126035.0|252070|126035.0|2
106036.0|212072|106036.0|2
86037.0|172074|86037.0|2
136038.0|136038|136038.0|1
116039.0|116039|116039.0|1
96040.0|96040|96040.0|1
76041.0|76041|76041.0|1
126042.0|252084|126042.0|2
106043.0|212086|106043.0|2
86044.0|172088|86044.0|2
136045.0|136045|136045.0|1
116046.0|116046|116046.0|1
96047.0|96047|96047.0|1
76048.0|76048|76048.0|1
126049.0|252098|126049.0|2
106050.0|212100|106050.0|2
86051.0|172102|86051.0|2
136052.0|136052|136052.0|1
116053.0|116053|116053.0|1
96054.0|96054|96054.0|1
76055.0|76055|76055.0|1
126056.0|252112|126056.0|2
106057.0|212114|106057.0|2
86058.0|172116|86058.0|2
136059.0|136059|136059.0|1
116060.0|116060|116060.0|1
96061.0|96061|96061.0|1
76062.0|76062|76062.0|1
126063.0|252126|126063.0|2
106064.0|212128|106064.0|2
86065.0|172130|86065.0|2
136066.0|136066|136066.0|1
116067.0|116067|116067.0|1
96068.0|96068|96068.0|1
76069.0|76069|76069.0|1
126070.0|252140|126070.0|2
106071.0|212142|106071.0|2
86072.0|172144|86072.0|2
136073.0|136073|136073.0|1
116074.0|116074|116074.0|1
96075.0|96075|96075.0|1
76076.0|76076|76076.0|1
126077.0|252154|126077.0|2
106078.0|212156|106078.0|2
86079.0|172158|86079.0|2
136080.0|136080|136080.0|1
116081.0|116081|116081.0|1
96082.0|96082|96082.0|1
76083.0|76083|76083.0|1
126084.0|252168|126084.0|2
106085.0|212170|106085.0|2
86086.0|172172|86086.0|2
136087.0|136087|136087.0|1
116088.0|116088|116088.0|1
96089.0|96089|96089.0|1
76090.0|76090|76090.0|1
126091.0|252182|126091.0|2
106092.0|212184|106092.0|2
86093.0|172186|86093.0|2
136094.0|136094|136094.0|1
116095.0|116095|116095.0|1
96096.0|96096|96096.0|1
76097.0|76097|76097.0|1
126098.0|252196|126098.0|2
106099.0|212198|106099.0|2
86100.0|172200|86100.0|2
136101.0|136101|136101.0|1
116102.0|116102|116102.0|1
96103.0|96103|96103.0|1
76104.0|76104|76104.0|1
126105.0|252210|126105.0|2
106106.0|212212|106106.0|2
86107.0|172214|86107.0|2
136108.0|136108|136108.0|1
116109.0|116109|116109.0|1
96110.0|96110|96110.0|1
76111.0|76111|76111.0|1
126112.0|252224|126112.0|2
106113.0|212226|106113.0|2
86114.0|172228|86114.0|2
136115.0|136115|136115.0|1
116116.0|116116|116116.0|1
96117.0|96117|96117.0|1
76118.0|76118|76118.0|1
126119.0|252238|126119.0|2
106120.0|212240|106120.0|2
86121.0|172242|86121.0|2
136122.0|136122|136122.0|1
116123.0|116123|116123.0|1
96124.0|96124|96124.0|1
76125.0|76125|76125.0|1
126126.0|252252|126126.0|2
106127.0|212254|106127.0|2
86128.0|172256|86128.0|2
136129.0|136129|136129.0|1
116130.0|116130|116130.0|1
96131.0|96131|96131.0|1
76132.0|76132|76132.0|1
126133.0|252266|126133.0|2
106134.0|212268|106134.0|2
86135.0|172270|86135.0|2
136136.0|136136|136136.0|1
116137.0|116137|116137.0|1
96138.0|96138|96138.0|1
76139.0|76139|76139.0|1
126140.0|252280|126140.0|2
106141.0|212282|106141.0|2
86142.0|172284|86142.0|2
136143.0|136143|136143.0|1
116144.0|116144|116144.0|1
96145.0|96145|96145.0|1
76146.0|76146|76146.0|1
126147.0|252294|126147.0|2
106148.0|212296|106148.0|2
86149.0|172298|86149.0|2
136150.0|136150|136150.0|1
116151.0|116151|116151.0|1
96152.0|96152|96152.0|1
76153.0|76153|76153.0|1
126154.0|252308|126154.0|2
106155.0|212310|106155.0|2
86156.0|172312|86156.0|2
136157.0|136157|136157.0|1
116158.0|116158|116158.0|1
96159.0|96159|96159.0|1
76160.0|76160|76160.0|1
126161.0|252322|126161.0|2
106162.0|212324|106162.0|2
86163.0|172326|86163.0|2
136164.0|136164|136164.0|1
116165.0|116165|116165.0|1
96166.0|96166|96166.0|1
76167.0|76167|76167.0|1
126168.0|252336|126168.0|2
106169.0|212338|106169.0|2
86170.0|172340|86170.0|2
136171.0|136171|136171.0|1
116172.0|116172|116172.0|1
96173.0|96173|96173.0|1
76174.0|76174|76174.0|1
126175.0|252350|126175.0|2
106176.0|212352|106176.0|2
86177.0|172354|86177.0|2
136178.0|136178|136178.0|1
116179.0|116179|116179.0|1
96180.0|96180|96180.0|1
76181.0|76181|76181.0|1
126182.0|252364|126182.0|2
106183.0|212366|106183.0|2
86184.0|172368|86184.0|2
136185.0|136185|136185.0|1
116186.0|116186|116186.0|1
96187.0|96187|96187.0|1
76188.0|76188|76188.0|1
126189.0|252378|126189.0|2
106190.0|212380|106190.0|2
86191.0|172382|86191.0|2
136192.0|136192|136192.0|1
116193.0|116193|116193.0|1
96194.0|96194|96194.0|1
76195.0|76195|76195.0|1
126196.0|252392|126196.0|2
106197.0|212394|106197.0|2
86198.0|172396|86198.0|2
136199.0|136199|136199.0|1
116200.0|116200|116200.0|1
96201.0|96201|96201.0|1
76202.0|76202|76202.0|1
126203.0|252406|126203.0|2
106204.0|212408|106204.0|2
86205.0|172410|86205.0|2
136206.0|136206|136206.0|1
116207.0|116207|116207.0|1
96208.0|96208|96208.0|1
76209.0|76209|76209.0|1
126210.0|252420|126210.0|2
106211.0|212422|106211.0|2
86212.0|172424|86212.0|2
136213.0|136213|136213.0|1
116214.0|116214|116214.0|1
96215.0|96215|96215.0|1
76216.0|76216|76216.0|1
126217.0|252434|126217.0|2
106218.0|212436|106218.0|2
86219.0|172438|86219.0|2
136220.0|136220|136220.0|1
116221.0|116221|116221.0|1
96222.0|96222|96222.0|1
76223.0|76223|76223.0|1
126224.0|252448|126224.0|2
106225.0|212450|106225.0|2
86226.0|172452|86226.0|2
136227.0|136227|136227.0|1
116228.0|116228|116228.0|1
96229.0|96229|96229.0|1
76230.0|76230|76230.0|1
126231.0|252462|126231.0|2
106232.0|212464|106232.0|2
86233.0|172466|86233.0|2
136234.0|136234|136234.0|1
116235.0|116235|116235.0|1
96236.0|96236|96236.0|1
76237.0|76237|76237.0|1
126238.0|252476|126238.0|2
106239.0|212478|106239.0|2
86240.0|172480|86240.0|2
136241.0|136241|136241.0|1
116242.0|116242|116242.0|1
96243.0|96243|96243.0|1
76244.0|76244|76244.0|1
126245.0|252490|126245.0|2
106246.0|212492|106246.0|2
86247.0|172494|86247.0|2
136248.0|136248|136248.0|1
116249.0|116249|116249.0|1
96250.0|96250|96250.0|1
76251.0|76251|76251.0|1
126252.0|252504|126252.0|2
106253.0|212506|106253.0|2
86254.0|172508|86254.0|2
136255.0|136255|136255.0|1
116256.0|116256|116256.0|1
96257.0|96257|96257.0|1
76258.0|76258|76258.0|1
126259.0|252518|126259.0|2
106260.0|212520|106260.0|2
86261.0|172522|86261.0|2
136262.0|136262|136262.0|1
116263.0|116263|116263.0|1
96264.0|96264|96264.0|1
76265.0|76265|76265.0|1
126266.0|252532|126266.0|2
106267.0|212534|106267.0|2
86268.0|172536|86268.0|2
136269.0|136269|136269.0|1
116270.0|116270|116270.0|1
96271.0|96271|96271.0|1
76272.0|76272|76272.0|1
126273.0|252546|126273.0|2
106274.0|212548|106274.0|2
86275.0|172550|86275.0|2
136276.0|136276|136276.0|1
116277.0|116277|116277.0|1
96278.0|96278|96278.0|1
76279.0|76279|76279.0|1
126280.0|252560|126280.0|2
106281.0|212562|106281.0|2
86282.0|172564|86282.0|2
136283.0|136283|136283.0|1
116284.0|116284|116284.0|1
96285.0|96285|96285.0|1
76286.0|76286|76286.0|1
126287.0|252574|126287.0|2
106288.0|212576|106288.0|2
86289.0|172578|86289.0|2
136290.0|136290|136290.0|1
116291.0|116291|116291.0|1
96292.0|96292|96292.0|1
76293.0|76293|76293.0|1
126294.0|252588|126294.0|2
106295.0|212590|106295.0|2
86296.0|172592|86296.0|2
136297.0|136297|136297.0|1
116298.0|116298|116298.0|1
96299.0|96299|96299.0|1
76300.0|76300|76300.0|1
126301.0|252602|126301.0|2
106302.0|212604|106302.0|2
86303.0|172606|86303.0|2
136304.0|136304|136304.0|1
116305.0|116305|116305.0|1
96306.0|96306|96306.0|1
76307.0|76307|76307.0|1
126308.0|252616|126308.0|2
106309.0|212618|106309.0|2
86310.0|172620|86310.0|2
136311.0|136311|136311.0|1
116312.0|116312|116312.0|1
96313.0|96313|96313.0|1
76314.0|76314|76314.0|1
126315.0|252630|126315.0|2
106316.0|212632|106316.0|2
86317.0|172634|86317.0|2
136318.0|136318|136318.0|1
116319.0|116319|116319.0|1
96320.0|96320|96320.0|1
76321.0|76321|76321.0|1
126322.0|252644|126322.0|2
106323.0|212646|106323.0|2
86324.0|172648|86324.0|2
136325.0|136325|136325.0|1
116326.0|116326|116326.0|1
96327.0|96327|96327.0|1
76328.0|76328|76328.0|1
126329.0|252658|126329.0|2
106330.0|212660|106330.0|2
86331.0|172662|86331.0|2
136332.0|136332|136332.0|1
116333.0|116333|116333.0|1
96334.0|96334|96334.0|1
76335.0|76335|76335.0|1
126336.0|252672|126336.0|2
106337.0|212674|106337.0|2
86338.0|172676|86338.0|2
136339.0|136339|136339.0|1
116340.0|116340|116340.0|1
96341.0|96341|96341.0|1
76342.0|76342|76342.0|1
126343.0|252686|126343.0|2
106344.0|212688|106344.0|2
86345.0|172690|86345.0|2
136346.0|136346|136346.0|1
116347.0|116347|116347.0|1
96348.0|96348|96348.0|1
76349.0|76349|76349.0|1
126350.0|252700|126350.0|2
106351.0|212702|106351.0|2
86352.0|172704|86352.0|2
136353.0|136353|136353.0|1
116354.0|116354|116354.0|1
96355.0|96355|96355.0|1
76356.0|76356|76356.0|1
126357.0|252714|126357.0|2
106358.0|212716|106358.0|2
86359.0|172718|86359.0|2
136360.0|136360|136360.0|1
116361.0|116361|116361.0|1
96362.0|96362|96362.0|1
76363.0|76363|76363.0|1
126364.0|252728|126364.0|2
106365.0|212730|106365.0|2
86366.0|172732|86366.0|2
136367.0|136367|136367.0|1
116368.0|116368|116368.0|1
96369.0|96369|96369.0|1
76370.0|76370|76370.0|1
126371.0|252742|126371.0|2
106372.0|212744|106372.0|2
86373.0|172746|86373.0|2
136374.0|136374|136374.0|1
116375.0|116375|116375.0|1
96376.0|96376|96376.0|1
76377.0|76377|76377.0|1
126378.0|252756|126378.0|2
106379.0|212758|106379.0|2
86380.0|172760|86380.0|2
136381.0|136381|136381.0|1
116382.0|116382|116382.0|1
96383.0|96383|96383.0|1
76384.0|76384|76384.0|1
126385.0|252770|126385.0|2
106386.0|212772|106386.0|2
86387.0|172774|86387.0|2
136388.0|136388|136388.0|1
116389.0|116389|116389.0|1
96390.0|96390|96390.0|1
76391.0|76391|76391.0|1
126392.0|252784|126392.0|2
106393.0|212786|106393.0|2
86394.0|172788|86394.0|2
136395.0|136395|136395.0|1
116396.0|116396|116396.0|1
96397.0|96397|96397.0|1
76398.0|76398|76398.0|1
126399.0|252798|126399.0|2
106400.0|212800|106400.0|2
86401.0|172802|86401.0|2
136402.0|136402|136402.0|1
116403.0|116403|116403.0|1
96404.0|96404|96404.0|1
76405.0|76405|76405.0|1
126406.0|252812|126406.0|2
106407.0|212814|106407.0|2
