a|b|c|d
40612.4|406124|40612.4|10
40613.4|406134|40613.4|10
40614.4|406144|40614.4|10
40615.4|406154|40615.4|10
40616.4|406164|40616.4|10
40617.4|406174|40617.4|10
40618.4|406184|40618.4|10
40619.4|406194|40619.4|10
40620.4|406204|40620.4|10
40621.4|406214|40621.4|10
40622.4|406224|40622.4|10
40623.4|406234|40623.4|10
40624.4|406244|40624.4|10
40625.4|406254|40625.4|10
40626.4|406264|40626.4|10
40627.4|406274|40627.4|10
40628.4|406284|40628.4|10
40629.4|406294|40629.4|10
40630.4|406304|40630.4|10
40631.4|406314|40631.4|10
40632.4|406324|40632.4|10
40633.4|406334|40633.4|10
40634.4|406344|40634.4|10
40635.4|406354|40635.4|10
40636.4|406364|40636.4|10
40637.4|406374|40637.4|10
40638.4|406384|40638.4|10
40639.4|406394|40639.4|10
40640.4|406404|40640.4|10
40641.4|406414|40641.4|10
40642.4|406424|40642.4|10
40643.4|406434|40643.4|10
40644.4|406444|40644.4|10
40645.4|406454|40645.4|10
40646.4|406464|40646.4|10
40647.4|406474|40647.4|10
40648.4|406484|40648.4|10
40649.4|406494|40649.4|10
40650.4|406504|40650.4|10
40651.4|406514|40651.4|10
40652.4|406524|40652.4|10
40653.4|406534|40653.4|10
40654.4|406544|40654.4|10
40655.4|406554|40655.4|10
40656.4|406564|40656.4|10
40657.4|406574|40657.4|10
40658.4|406584|40658.4|10
40659.4|406594|40659.4|10
40660.4|406604|40660.4|10
40661.4|406614|40661.4|10
40662.4|406624|40662.4|10
40663.4|406634|40663.4|10
40664.4|406644|40664.4|10
40665.4|406654|40665.4|10
40666.4|406664|40666.4|10
40667.4|406674|40667.4|10
40668.4|406684|40668.4|10
40669.4|406694|40669.4|10
40670.4|406704|40670.4|10
40671.4|406714|40671.4|10
40672.4|406724|40672.4|10
40673.4|406734|40673.4|10
40674.4|406744|40674.4|10
40675.4|406754|40675.4|10
40676.4|406764|40676.4|10
40677.4|406774|40677.4|10
40678.4|406784|40678.4|10
40679.4|406794|40679.4|10
40680.4|406804|40680.4|10
40681.4|406814|40681.4|10
40682.4|406824|40682.4|10
40683.4|406834|40683.4|10
40684.4|406844|40684.4|10
40685.4|406854|40685.4|10
40686.4|406864|40686.4|10
40687.4|406874|40687.4|10
40688.4|406884|40688.4|10
40689.4|406894|40689.4|10
40690.4|406904|40690.4|10
40691.4|406914|40691.4|10
40692.4|406924|40692.4|10
40693.4|406934|40693.4|10
40694.4|406944|40694.4|10
40695.4|406954|40695.4|10
40696.4|406964|40696.4|10
40697.4|406974|40697.4|10
40698.4|406984|40698.4|10
40699.4|406994|40699.4|10
40700.4|407004|40700.4|10
40701.4|407014|40701.4|10
40702.4|407024|40702.4|10
40703.4|407034|40703.4|10
40704.4|407044|40704.4|10
40705.4|407054|40705.4|10
40706.4|407064|40706.4|10
40707.4|407074|40707.4|10
40708.4|407084|40708.4|10
40709.4|407094|40709.4|10
40710.4|407104|40710.4|10
40711.4|407114|40711.4|10
40712.4|407124|40712.4|10
40713.4|407134|40713.4|10
40714.4|407144|40714.4|10
40715.4|407154|40715.4|10
40716.4|407164|40716.4|10
40717.4|407174|40717.4|10
40718.4|407184|40718.4|10
40719.4|407194|40719.4|10
40720.4|407204|40720.4|10
40721.4|407214|40721.4|10
40722.4|407224|40722.4|10
40723.4|407234|40723.4|10
40724.4|407244|40724.4|10
40725.4|407254|40725.4|10
40726.4|407264|40726.4|10
40727.4|407274|40727.4|10
40728.4|407284|40728.4|10
40729.4|407294|40729.4|10
40730.4|407304|40730.4|10
40731.4|407314|40731.4|10
40732.4|407324|40732.4|10
40733.4|407334|40733.4|10
40734.4|407344|40734.4|10
40735.4|407354|40735.4|10
40736.4|407364|40736.4|10
40737.4|407374|40737.4|10
40738.4|407384|40738.4|10
40739.4|407394|40739.4|10
40740.4|407404|40740.4|10
40741.4|407414|40741.4|10
40742.4|407424|40742.4|10
40743.4|407434|40743.4|10
40744.4|407444|40744.4|10
40745.4|407454|40745.4|10
40746.4|407464|40746.4|10
40747.4|407474|40747.4|10
40748.4|407484|40748.4|10
40749.4|407494|40749.4|10
40750.4|407504|40750.4|10
40751.4|407514|40751.4|10
40752.4|407524|40752.4|10
40753.4|407534|40753.4|10
40754.4|407544|40754.4|10
40755.4|407554|40755.4|10
40756.4|407564|40756.4|10
40757.4|407574|40757.4|10
40758.4|407584|40758.4|10
40759.4|407594|40759.4|10
40760.4|407604|40760.4|10
40761.4|407614|40761.4|10
40762.4|407624|40762.4|10
40763.4|407634|40763.4|10
40764.4|407644|40764.4|10
40765.4|407654|40765.4|10
40766.4|407664|40766.4|10
40767.4|407674|40767.4|10
40768.4|407684|40768.4|10
40769.4|407694|40769.4|10
40770.4|407704|40770.4|10
40771.4|407714|40771.4|10
40772.4|407724|40772.4|10
40773.4|407734|40773.4|10
40774.4|407744|40774.4|10
40775.4|407754|40775.4|10
40776.4|407764|40776.4|10
40777.4|407774|40777.4|10
40778.4|407784|40778.4|10
40779.4|407794|40779.4|10
40780.4|407804|40780.4|10
40781.4|407814|40781.4|10
40782.4|407824|40782.4|10
40783.4|407834|40783.4|10
40784.4|407844|40784.4|10
40785.4|407854|40785.4|10
40786.4|407864|40786.4|10
40787.4|407874|40787.4|10
40788.4|407884|40788.4|10
40789.4|407894|40789.4|10
40790.4|407904|40790.4|10
40791.4|407914|40791.4|10
40792.4|407924|40792.4|10
40793.4|407934|40793.4|10
40794.4|407944|40794.4|10
40795.4|407954|40795.4|10
40796.4|407964|40796.4|10
40797.4|407974|40797.4|10
40798.4|407984|40798.4|10
40799.4|407994|40799.4|10
40800.4|408004|40800.4|10
40801.4|408014|40801.4|10
40802.4|408024|40802.4|10
40803.4|408034|40803.4|10
40804.4|408044|40804.4|10
40805.4|408054|40805.4|10
40806.4|408064|40806.4|10
40807.4|408074|40807.4|10
40808.4|408084|40808.4|10
40809.4|408094|40809.4|10
40810.4|408104|40810.4|10
40811.4|408114|40811.4|10
40812.4|408124|40812.4|10
40813.4|408134|40813.4|10
40814.4|408144|40814.4|10
40815.4|408154|40815.4|10
40816.4|408164|40816.4|10
40817.4|408174|40817.4|10
40818.4|408184|40818.4|10
40819.4|408194|40819.4|10
40820.4|408204|40820.4|10
40821.4|408214|40821.4|10
40822.4|408224|40822.4|10
40823.4|408234|40823.4|10
40824.4|408244|40824.4|10
40825.4|408254|40825.4|10
40826.4|408264|40826.4|10
40827.4|408274|40827.4|10
40828.4|408284|40828.4|10
40829.4|408294|40829.4|10
40830.4|408304|40830.4|10
40831.4|408314|40831.4|10
40832.4|408324|40832.4|10
40833.4|408334|40833.4|10
40834.4|408344|40834.4|10
40835.4|408354|40835.4|10
40836.4|408364|40836.4|10
40837.4|408374|40837.4|10
40838.4|408384|40838.4|10
40839.4|408394|40839.4|10
40840.4|408404|40840.4|10
40841.4|408414|40841.4|10
40842.4|408424|40842.4|10
40843.4|408434|40843.4|10
40844.4|408444|40844.4|10
40845.4|408454|40845.4|10
40846.4|408464|40846.4|10
40847.4|408474|40847.4|10
40848.4|408484|40848.4|10
40849.4|408494|40849.4|10
40850.4|408504|40850.4|10
40851.4|408514|40851.4|10
40852.4|408524|40852.4|10
40853.4|408534|40853.4|10
40854.4|408544|40854.4|10
40855.4|408554|40855.4|10
40856.4|408564|40856.4|10
40857.4|408574|40857.4|10
40858.4|408584|40858.4|10
40859.4|408594|40859.4|10
40860.4|408604|40860.4|10
40861.4|408614|40861.4|10
40862.4|408624|40862.4|10
40863.4|408634|40863.4|10
40864.4|408644|40864.4|10
40865.4|408654|40865.4|10
40866.4|408664|40866.4|10
40867.4|408674|40867.4|10
40868.4|408684|40868.4|10
40869.4|408694|40869.4|10
40870.4|408704|40870.4|10
40871.4|408714|40871.4|10
40872.4|408724|40872.4|10
40873.4|408734|40873.4|10
40874.4|408744|40874.4|10
40875.4|408754|40875.4|10
40876.4|408764|40876.4|10
40877.4|408774|40877.4|10
40878.4|408784|40878.4|10
40879.4|408794|40879.4|10
40880.4|408804|40880.4|10
40881.4|408814|40881.4|10
40882.4|408824|40882.4|10
40883.4|408834|40883.4|10
40884.4|408844|40884.4|10
40885.4|408854|40885.4|10
40886.4|408864|40886.4|10
40887.4|408874|40887.4|10
40888.4|408884|40888.4|10
40889.4|408894|40889.4|10
40890.4|408904|40890.4|10
40891.4|408914|40891.4|10
40892.4|408924|40892.4|10
40893.4|408934|40893.4|10
40894.4|408944|40894.4|10
40895.4|408954|40895.4|10
40896.4|408964|40896.4|10
40897.4|408974|40897.4|10
40898.4|408984|40898.4|10
40899.4|408994|40899.4|10
40900.4|409004|40900.4|10
40901.4|409014|40901.4|10
40902.4|409024|40902.4|10
40903.4|409034|40903.4|10
40904.4|409044|40904.4|10
40905.4|409054|40905.4|10
40906.4|409064|40906.4|10
40907.4|409074|40907.4|10
40908.4|409084|40908.4|10
40909.4|409094|40909.4|10
40910.4|409104|40910.4|10
40911.4|409114|40911.4|10
40912.4|409124|40912.4|10
40913.4|409134|40913.4|10
40914.4|409144|40914.4|10
40915.4|409154|40915.4|10
40916.4|409164|40916.4|10
40917.4|409174|40917.4|10
40918.4|409184|40918.4|10
40919.4|409194|40919.4|10
40920.4|409204|40920.4|10
40921.4|409214|40921.4|10
40922.4|409224|40922.4|10
40923.4|409234|40923.4|10
40924.4|409244|40924.4|10
40925.4|409254|40925.4|10
40926.4|409264|40926.4|10
40927.4|409274|40927.4|10
40928.4|409284|40928.4|10
40929.4|409294|40929.4|10
40930.4|409304|40930.4|10
40931.4|409314|40931.4|10
40932.4|409324|40932.4|10
40933.4|409334|40933.4|10
40934.4|409344|40934.4|10
40935.4|409354|40935.4|10
40936.4|409364|40936.4|10
40937.4|409374|40937.4|10
40938.4|409384|40938.4|10
40939.4|409394|40939.4|10
40940.4|409404|40940.4|10
40941.4|409414|40941.4|10
40942.4|409424|40942.4|10
40943.4|409434|40943.4|10
40944.4|409444|40944.4|10
40945.4|409454|40945.4|10
40946.4|409464|40946.4|10
40947.4|409474|40947.4|10
40948.4|409484|40948.4|10
40949.4|409494|40949.4|10
40950.4|409504|40950.4|10
40951.4|409514|40951.4|10
40952.4|409524|40952.4|10
40953.4|409534|40953.4|10
40954.4|409544|40954.4|10
40955.4|409554|40955.4|10
40956.4|409564|40956.4|10
40957.4|409574|40957.4|10
40958.4|409584|40958.4|10
40959.4|409594|40959.4|10
40960.4|409604|40960.4|10
40961.4|409614|40961.4|10
40962.4|409624|40962.4|10
40963.4|409634|40963.4|10
40964.4|409644|40964.4|10
40965.4|409654|40965.4|10
40966.4|409664|40966.4|10
40967.4|409674|40967.4|10
40968.4|409684|40968.4|10
40969.4|409694|40969.4|10
40970.4|409704|40970.4|10
40971.4|409714|40971.4|10
40972.4|409724|40972.4|10
40973.4|409734|40973.4|10
40974.4|409744|40974.4|10
40975.4|409754|40975.4|10
40976.4|409764|40976.4|10
40977.4|409774|40977.4|10
40978.4|409784|40978.4|10
40979.4|409794|40979.4|10
40980.4|409804|40980.4|10
40981.4|409814|40981.4|10
40982.4|409824|40982.4|10
40983.4|409834|40983.4|10
40984.4|409844|40984.4|10
40985.4|409854|40985.4|10
40986.4|409864|40986.4|10
40987.4|409874|40987.4|10
40988.4|409884|40988.4|10
40989.4|409894|40989.4|10
40990.4|409904|40990.4|10
40991.4|409914|40991.4|10
40992.4|409924|40992.4|10
40993.4|409934|40993.4|10
40994.4|409944|40994.4|10
40995.4|409954|40995.4|10
40996.4|409964|40996.4|10
40997.4|409974|40997.4|10
40998.4|409984|40998.4|10
40999.4|409994|40999.4|10
41000.4|410004|41000.4|10
41001.4|410014|41001.4|10
41002.4|410024|41002.4|10
41003.4|410034|41003.4|10
41004.4|410044|41004.4|10
41005.4|410054|41005.4|10
41006.4|410064|41006.4|10
41007.4|410074|41007.4|10
41008.4|410084|41008.4|10
41009.4|410094|41009.4|10
41010.4|410104|41010.4|10
41011.4|410114|41011.4|10
41012.4|410124|41012.4|10
41013.4|410134|41013.4|10
41014.4|410144|41014.4|10
41015.4|410154|41015.4|10
41016.4|410164|41016.4|10
41017.4|410174|41017.4|10
41018.4|410184|41018.4|10
41019.4|410194|41019.4|10
41020.4|410204|41020.4|10
41021.4|410214|41021.4|10
41022.4|410224|41022.4|10
41023.4|410234|41023.4|10
41024.4|410244|41024.4|10
41025.4|410254|41025.4|10
41026.4|410264|41026.4|10
41027.4|410274|41027.4|10
41028.4|410284|41028.4|10
41029.4|410294|41029.4|10
41030.4|410304|41030.4|10
41031.4|410314|41031.4|10
41032.4|410324|41032.4|10
41033.4|410334|41033.4|10
41034.4|410344|41034.4|10
41035.4|410354|41035.4|10
41036.4|410364|41036.4|10
41037.4|410374|41037.4|10
41038.4|410384|41038.4|10
41039.4|410394|41039.4|10
41040.4|410404|41040.4|10
41041.4|410414|41041.4|10
41042.4|410424|41042.4|10
41043.4|410434|41043.4|10
41044.4|410444|41044.4|10
41045.4|410454|41045.4|10
41046.4|410464|41046.4|10
41047.4|410474|41047.4|10
41048.4|410484|41048.4|10
41049.4|410494|41049.4|10
41050.4|410504|41050.4|10
41051.4|410514|41051.4|10
41052.4|410524|41052.4|10
41053.4|410534|41053.4|10
41054.4|410544|41054.4|10
41055.4|410554|41055.4|10
41056.4|410564|41056.4|10
41057.4|410574|41057.4|10
41058.4|410584|41058.4|10
41059.4|410594|41059.4|10
41060.4|410604|41060.4|10
41061.4|410614|41061.4|10
41062.4|410624|41062.4|10
41063.4|410634|41063.4|10
41064.4|410644|41064.4|10
41065.4|410654|41065.4|10
41066.4|410664|41066.4|10
41067.4|410674|41067.4|10
41068.4|410684|41068.4|10
41069.4|410694|41069.4|10
41070.4|410704|41070.4|10
41071.4|410714|41071.4|10
41072.4|410724|41072.4|10
41073.4|410734|41073.4|10
41074.4|410744|41074.4|10
41075.4|410754|41075.4|10
41076.4|410764|41076.4|10
41077.4|410774|41077.4|10
41078.4|410784|41078.4|10
41079.4|410794|41079.4|10
41080.4|410804|41080.4|10
41081.4|410814|41081.4|10
41082.4|410824|41082.4|10
41083.4|410834|41083.4|10
41084.4|410844|41084.4|10
41085.4|410854|41085.4|10
41086.4|410864|41086.4|10
41087.4|410874|41087.4|10
41088.4|410884|41088.4|10
41089.4|410894|41089.4|10
41090.4|410904|41090.4|10
41091.4|410914|41091.4|10
41092.4|410924|41092.4|10
41093.4|410934|41093.4|10
41094.4|410944|41094.4|10
41095.4|410954|41095.4|10
41096.4|410964|41096.4|10
41097.4|410974|41097.4|10
41098.4|410984|41098.4|10
41099.4|410994|41099.4|10
41100.4|411004|41100.4|10
41101.4|411014|41101.4|10
41102.4|411024|41102.4|10
41103.4|411034|41103.4|10
41104.4|411044|41104.4|10
41105.4|411054|41105.4|10
41106.4|411064|41106.4|10
41107.4|411074|41107.4|10
41108.4|411084|41108.4|10
41109.4|411094|41109.4|10
41110.4|411104|41110.4|10
41111.4|411114|41111.4|10
41112.4|411124|41112.4|10
41113.4|411134|41113.4|10
41114.4|411144|41114.4|10
41115.4|411154|41115.4|10
41116.4|411164|41116.4|10
41117.4|411174|41117.4|10
41118.4|411184|41118.4|10
41119.4|411194|41119.4|10
41120.4|411204|41120.4|10
41121.4|411214|41121.4|10
41122.4|411224|41122.4|10
41123.4|411234|41123.4|10
41124.4|411244|41124.4|10
41125.4|411254|41125.4|10
41126.4|411264|41126.4|10
41127.4|411274|41127.4|10
41128.4|411284|41128.4|10
41129.4|411294|41129.4|10
41130.4|411304|41130.4|10
41131.4|411314|41131.4|10
41132.4|411324|41132.4|10
41133.4|411334|41133.4|10
41134.4|411344|41134.4|10
41135.4|411354|41135.4|10
41136.4|411364|41136.4|10
41137.4|411374|41137.4|10
41138.4|411384|41138.4|10
41139.4|411394|41139.4|10
41140.4|411404|41140.4|10
41141.4|411414|41141.4|10
41142.4|411424|41142.4|10
41143.4|411434|41143.4|10
41144.4|411444|41144.4|10
41145.4|411454|41145.4|10
41146.4|411464|41146.4|10
41147.4|411474|41147.4|10
41148.4|411484|41148.4|10
41149.4|411494|41149.4|10
41150.4|411504|41150.4|10
41151.4|411514|41151.4|10
41152.4|411524|41152.4|10
41153.4|411534|41153.4|10
41154.4|411544|41154.4|10
41155.4|411554|41155.4|10
41156.4|411564|41156.4|10
41157.4|411574|41157.4|10
41158.4|411584|41158.4|10
41159.4|411594|41159.4|10
41160.4|411604|41160.4|10
41161.4|411614|41161.4|10
41162.4|411624|41162.4|10
41163.4|411634|41163.4|10
41164.4|411644|41164.4|10
41165.4|411654|41165.4|10
41166.4|411664|41166.4|10
41167.4|411674|41167.4|10
41168.4|411684|41168.4|10
41169.4|411694|41169.4|10
41170.4|411704|41170.4|10
41171.4|411714|41171.4|10
41172.4|411724|41172.4|10
41173.4|411734|41173.4|10
41174.4|411744|41174.4|10
41175.4|411754|41175.4|10
41176.4|411764|41176.4|10
41177.4|411774|41177.4|10
41178.4|411784|41178.4|10
41179.4|411794|41179.4|10
41180.4|411804|41180.4|10
41181.4|411814|41181.4|10
41182.4|411824|41182.4|10
41183.4|411834|41183.4|10
41184.4|411844|41184.4|10
41185.4|411854|41185.4|10
41186.4|411864|41186.4|10
41187.4|411874|41187.4|10
41188.4|411884|41188.4|10
41189.4|411894|41189.4|10
41190.4|411904|41190.4|10
41191.4|411914|41191.4|10
41192.4|411924|41192.4|10
41193.4|411934|41193.4|10
41194.4|411944|41194.4|10
41195.4|411954|41195.4|10
41196.4|411964|41196.4|10
41197.4|411974|41197.4|10
41198.4|411984|41198.4|10
41199.4|411994|41199.4|10
41200.4|412004|41200.4|10
41201.4|412014|41201.4|10
41202.4|412024|41202.4|10
41203.4|412034|41203.4|10
41204.4|412044|41204.4|10
41205.4|412054|41205.4|10
41206.4|412064|41206.4|10
41207.4|412074|41207.4|10
41208.4|412084|41208.4|10
41209.4|412094|41209.4|10
41210.4|412104|41210.4|10
41211.4|412114|41211.4|10
41212.4|412124|41212.4|10
41213.4|412134|41213.4|10
41214.4|412144|41214.4|10
41215.4|412154|41215.4|10
41216.4|412164|41216.4|10
41217.4|412174|41217.4|10
41218.4|412184|41218.4|10
41219.4|412194|41219.4|10
41220.4|412204|41220.4|10
41221.4|412214|41221.4|10
41222.4|412224|41222.4|10
41223.4|412234|41223.4|10
41224.4|412244|41224.4|10
41225.4|412254|41225.4|10
41226.4|412264|41226.4|10
41227.4|412274|41227.4|10
41228.4|412284|41228.4|10
41229.4|412294|41229.4|10
41230.4|412304|41230.4|10
41231.4|412314|41231.4|10
41232.4|412324|41232.4|10
41233.4|412334|41233.4|10
41234.4|412344|41234.4|10
41235.4|412354|41235.4|10
41236.4|412364|41236.4|10
41237.4|412374|41237.4|10
41238.4|412384|41238.4|10
41239.4|412394|41239.4|10
41240.4|412404|41240.4|10
41241.4|412414|41241.4|10
41242.4|412424|41242.4|10
41243.4|412434|41243.4|10
41244.4|412444|41244.4|10
41245.4|412454|41245.4|10
41246.4|412464|41246.4|10
41247.4|412474|41247.4|10
41248.4|412484|41248.4|10
41249.4|412494|41249.4|10
41250.4|412504|41250.4|10
41251.4|412514|41251.4|10
41252.4|412524|41252.4|10
41253.4|412534|41253.4|10
41254.4|412544|41254.4|10
41255.4|412554|41255.4|10
41256.4|412564|41256.4|10
41257.4|412574|41257.4|10
41258.4|412584|41258.4|10
41259.4|412594|41259.4|10
41260.4|412604|41260.4|10
41261.4|412614|41261.4|10
41262.4|412624|41262.4|10
41263.4|412634|41263.4|10
41264.4|412644|41264.4|10
41265.4|412654|41265.4|10
41266.4|412664|41266.4|10
41267.4|412674|41267.4|10
41268.4|412684|41268.4|10
41269.4|412694|41269.4|10
41270.4|412704|41270.4|10
41271.4|412714|41271.4|10
41272.4|412724|41272.4|10
41273.4|412734|41273.4|10
41274.4|412744|41274.4|10
41275.4|412754|41275.4|10
41276.4|412764|41276.4|10
41277.4|412774|41277.4|10
41278.4|412784|41278.4|10
41279.4|412794|41279.4|10
41280.4|412804|41280.4|10
41281.4|412814|41281.4|10
41282.4|412824|41282.4|10
41283.4|412834|41283.4|10
41284.4|412844|41284.4|10
41285.4|412854|41285.4|10
41286.4|412864|41286.4|10
41287.4|412874|41287.4|10
41288.4|412884|41288.4|10
41289.4|412894|41289.4|10
41290.4|412904|41290.4|10
41291.4|412914|41291.4|10
41292.4|412924|41292.4|10
41293.4|412934|41293.4|10
41294.4|412944|41294.4|10
41295.4|412954|41295.4|10
41296.4|412964|41296.4|10
41297.4|412974|41297.4|10
41298.4|412984|41298.4|10
41299.4|412994|41299.4|10
41300.4|413004|41300.4|10
41301.4|413014|41301.4|10
41302.4|413024|41302.4|10
41303.4|413034|41303.4|10
41304.4|413044|41304.4|10
41305.4|413054|41305.4|10
41306.4|413064|41306.4|10
41307.4|413074|41307.4|10
41308.4|413084|41308.4|10
41309.4|413094|41309.4|10
41310.4|413104|41310.4|10
41311.4|413114|41311.4|10
41312.4|413124|41312.4|10
41313.4|413134|41313.4|10
41314.4|413144|41314.4|10
41315.4|413154|41315.4|10
41316.4|413164|41316.4|10
41317.4|413174|41317.4|10
41318.4|413184|41318.4|10
41319.4|413194|41319.4|10
41320.4|413204|41320.4|10
41321.4|413214|41321.4|10
41322.4|413224|41322.4|10
41323.4|413234|41323.4|10
41324.4|413244|41324.4|10
41325.4|413254|41325.4|10
41326.4|413264|41326.4|10
41327.4|413274|41327.4|10
41328.4|413284|41328.4|10
41329.4|413294|41329.4|10
41330.4|413304|41330.4|10
41331.4|413314|41331.4|10
41332.4|413324|41332.4|10
41333.4|413334|41333.4|10
41334.4|413344|41334.4|10
41335.4|413354|41335.4|10
41336.4|413364|41336.4|10
41337.4|413374|41337.4|10
41338.4|413384|41338.4|10
41339.4|413394|41339.4|10
41340.4|413404|41340.4|10
41341.4|413414|41341.4|10
41342.4|413424|41342.4|10
41343.4|413434|41343.4|10
41344.4|413444|41344.4|10
41345.4|413454|41345.4|10
41346.4|413464|41346.4|10
41347.4|413474|41347.4|10
41348.4|413484|41348.4|10
41349.4|413494|41349.4|10
41350.4|413504|41350.4|10
41351.4|413514|41351.4|10
41352.4|413524|41352.4|10
41353.4|413534|41353.4|10
41354.4|413544|41354.4|10
41355.4|413554|41355.4|10
41356.4|413564|41356.4|10
41357.4|413574|41357.4|10
41358.4|413584|41358.4|10
41359.4|413594|41359.4|10
41360.4|413604|41360.4|10
41361.4|413614|41361.4|10
41362.4|413624|41362.4|10
41363.4|413634|41363.4|10
41364.4|413644|41364.4|10
41365.4|413654|41365.4|10
41366.4|413664|41366.4|10
41367.4|413674|41367.4|10
41368.4|413684|41368.4|10
41369.4|413694|41369.4|10
41370.4|413704|41370.4|10
41371.4|413714|41371.4|10
41372.4|413724|41372.4|10
41373.4|413734|41373.4|10
41374.4|413744|41374.4|10
41375.4|413754|41375.4|10
41376.4|413764|41376.4|10
41377.4|413774|41377.4|10
41378.4|413784|41378.4|10
41379.4|413794|41379.4|10
41380.4|413804|41380.4|10
41381.4|413814|41381.4|10
41382.4|413824|41382.4|10
41383.4|413834|41383.4|10
41384.4|413844|41384.4|10
41385.4|413854|41385.4|10
41386.4|413864|41386.4|10
41387.4|413874|41387.4|10
41388.4|413884|41388.4|10
41389.4|413894|41389.4|10
41390.4|413904|41390.4|10
41391.4|413914|41391.4|10
41392.4|413924|41392.4|10
41393.4|413934|41393.4|10
41394.4|413944|41394.4|10
41395.4|413954|41395.4|10
41396.4|413964|41396.4|10
41397.4|413974|41397.4|10
41398.4|413984|41398.4|10
41399.4|413994|41399.4|10
41400.4|414004|41400.4|10
41401.4|414014|41401.4|10
41402.4|414024|41402.4|10
41403.4|414034|41403.4|10
41404.4|414044|41404.4|10
41405.4|414054|41405.4|10
41406.4|414064|41406.4|10
41407.4|414074|41407.4|10
41408.4|414084|41408.4|10
41409.4|414094|41409.4|10
41410.4|414104|41410.4|10
41411.4|414114|41411.4|10
41412.4|414124|41412.4|10
41413.4|414134|41413.4|10
41414.4|414144|41414.4|10
41415.4|414154|41415.4|10
41416.4|414164|41416.4|10
41417.4|414174|41417.4|10
41418.4|414184|41418.4|10
41419.4|414194|41419.4|10
41420.4|414204|41420.4|10
41421.4|414214|41421.4|10
41422.4|414224|41422.4|10
41423.4|414234|41423.4|10
41424.4|414244|41424.4|10
41425.4|414254|41425.4|10
41426.4|414264|41426.4|10
41427.4|414274|41427.4|10
41428.4|414284|41428.4|10
41429.4|414294|41429.4|10
41430.4|414304|41430.4|10
41431.4|414314|41431.4|10
41432.4|414324|41432.4|10
41433.4|414334|41433.4|10
41434.4|414344|41434.4|10
41435.4|414354|41435.4|10
41436.4|414364|41436.4|10
41437.4|414374|41437.4|10
41438.4|414384|41438.4|10
41439.4|414394|41439.4|10
41440.4|414404|41440.4|10
41441.4|414414|41441.4|10
41442.4|414424|41442.4|10
41443.4|414434|41443.4|10
41444.4|414444|41444.4|10
41445.4|414454|41445.4|10
41446.4|414464|41446.4|10
41447.4|414474|41447.4|10
41448.4|414484|41448.4|10
41449.4|414494|41449.4|10
41450.4|414504|41450.4|10
41451.4|414514|41451.4|10
41452.4|414524|41452.4|10
41453.4|414534|41453.4|10
41454.4|414544|41454.4|10
41455.4|414554|41455.4|10
41456.4|414564|41456.4|10
41457.4|414574|41457.4|10
41458.4|414584|41458.4|10
41459.4|414594|41459.4|10
41460.4|414604|41460.4|10
41461.4|414614|41461.4|10
41462.4|414624|41462.4|10
41463.4|414634|41463.4|10
41464.4|414644|41464.4|10
41465.4|414654|41465.4|10
41466.4|414664|41466.4|10
41467.4|414674|41467.4|10
41468.4|414684|41468.4|10
41469.4|414694|41469.4|10
41470.4|414704|41470.4|10
41471.4|414714|41471.4|10
41472.4|414724|41472.4|10
41473.4|414734|41473.4|10
41474.4|414744|41474.4|10
41475.4|414754|41475.4|10
41476.4|414764|41476.4|10
41477.4|414774|41477.4|10
41478.4|414784|41478.4|10
41479.4|414794|41479.4|10
41480.4|414804|41480.4|10
41481.4|414814|41481.4|10
41482.4|414824|41482.4|10
41483.4|414834|41483.4|10
41484.4|414844|41484.4|10
41485.4|414854|41485.4|10
41486.4|414864|41486.4|10
41487.4|414874|41487.4|10
41488.4|414884|41488.4|10
41489.4|414894|41489.4|10
41490.4|414904|41490.4|10
41491.4|414914|41491.4|10
41492.4|414924|41492.4|10
41493.4|414934|41493.4|10
41494.4|414944|41494.4|10
41495.4|414954|41495.4|10
41496.4|414964|41496.4|10
41497.4|414974|41497.4|10
41498.4|414984|41498.4|10
41499.4|414994|41499.4|10
41500.4|415004|41500.4|10
41501.4|415014|41501.4|10
41502.4|415024|41502.4|10
41503.4|415034|41503.4|10
41504.4|415044|41504.4|10
41505.4|415054|41505.4|10
41506.4|415064|41506.4|10
41507.4|415074|41507.4|10
41508.4|415084|41508.4|10
41509.4|415094|41509.4|10
41510.4|415104|41510.4|10
41511.4|415114|41511.4|10
41512.4|415124|41512.4|10
41513.4|415134|41513.4|10
41514.4|415144|41514.4|10
41515.4|415154|41515.4|10
41516.4|415164|41516.4|10
41517.4|415174|41517.4|10
41518.4|415184|41518.4|10
41519.4|415194|41519.4|10
41520.4|415204|41520.4|10
41521.4|415214|41521.4|10
41522.4|415224|41522.4|10
41523.4|415234|41523.4|10
41524.4|415244|41524.4|10
41525.4|415254|41525.4|10
41526.4|415264|41526.4|10
41527.4|415274|41527.4|10
41528.4|415284|41528.4|10
41529.4|415294|41529.4|10
41530.4|415304|41530.4|10
41531.4|415314|41531.4|10
41532.4|415324|41532.4|10
41533.4|415334|41533.4|10
41534.4|415344|41534.4|10
41535.4|415354|41535.4|10
41536.4|415364|41536.4|10
41537.4|415374|41537.4|10
41538.4|415384|41538.4|10
41539.4|415394|41539.4|10
41540.4|415404|41540.4|10
41541.4|415414|41541.4|10
41542.4|415424|41542.4|10
41543.4|415434|41543.4|10
