actor_id|film_id|last_update
92|838|2006-02-15 05:05:03
92|889|2006-02-15 05:05:03
92|929|2006-02-15 05:05:03
92|991|2006-02-15 05:05:03
93|71|2006-02-15 05:05:03
93|120|2006-02-15 05:05:03
93|124|2006-02-15 05:05:03
93|280|2006-02-15 05:05:03
93|325|2006-02-15 05:05:03
93|339|2006-02-15 05:05:03
93|427|2006-02-15 05:05:03
93|445|2006-02-15 05:05:03
93|453|2006-02-15 05:05:03
93|473|2006-02-15 05:05:03
93|573|2006-02-15 05:05:03
93|621|2006-02-15 05:05:03
93|644|2006-02-15 05:05:03
93|678|2006-02-15 05:05:03
93|680|2006-02-15 05:05:03
93|699|2006-02-15 05:05:03
93|744|2006-02-15 05:05:03
93|768|2006-02-15 05:05:03
93|777|2006-02-15 05:05:03
93|835|2006-02-15 05:05:03
93|856|2006-02-15 05:05:03
93|874|2006-02-15 05:05:03
93|909|2006-02-15 05:05:03
93|916|2006-02-15 05:05:03
93|982|2006-02-15 05:05:03
94|13|2006-02-15 05:05:03
94|60|2006-02-15 05:05:03
94|76|2006-02-15 05:05:03
94|122|2006-02-15 05:05:03
94|153|2006-02-15 05:05:03
94|193|2006-02-15 05:05:03
94|206|2006-02-15 05:05:03
94|228|2006-02-15 05:05:03
94|270|2006-02-15 05:05:03
94|275|2006-02-15 05:05:03
94|320|2006-02-15 05:05:03
94|322|2006-02-15 05:05:03
94|337|2006-02-15 05:05:03
94|354|2006-02-15 05:05:03
94|402|2006-02-15 05:05:03
94|428|2006-02-15 05:05:03
94|457|2006-02-15 05:05:03
94|473|2006-02-15 05:05:03
94|475|2006-02-15 05:05:03
94|512|2006-02-15 05:05:03
94|517|2006-02-15 05:05:03
94|521|2006-02-15 05:05:03
94|533|2006-02-15 05:05:03
94|540|2006-02-15 05:05:03
94|548|2006-02-15 05:05:03
94|551|2006-02-15 05:05:03
94|712|2006-02-15 05:05:03
94|713|2006-02-15 05:05:03
94|724|2006-02-15 05:05:03
94|775|2006-02-15 05:05:03
94|788|2006-02-15 05:05:03
94|950|2006-02-15 05:05:03
94|989|2006-02-15 05:05:03
95|22|2006-02-15 05:05:03
95|35|2006-02-15 05:05:03
95|47|2006-02-15 05:05:03
95|52|2006-02-15 05:05:03
95|65|2006-02-15 05:05:03
95|74|2006-02-15 05:05:03
95|126|2006-02-15 05:05:03
95|207|2006-02-15 05:05:03
95|245|2006-02-15 05:05:03
95|294|2006-02-15 05:05:03
95|301|2006-02-15 05:05:03
95|312|2006-02-15 05:05:03
95|329|2006-02-15 05:05:03
95|353|2006-02-15 05:05:03
95|375|2006-02-15 05:05:03
95|420|2006-02-15 05:05:03
95|424|2006-02-15 05:05:03
95|431|2006-02-15 05:05:03
95|498|2006-02-15 05:05:03
95|522|2006-02-15 05:05:03
95|546|2006-02-15 05:05:03
95|551|2006-02-15 05:05:03
95|619|2006-02-15 05:05:03
95|627|2006-02-15 05:05:03
95|690|2006-02-15 05:05:03
95|748|2006-02-15 05:05:03
95|813|2006-02-15 05:05:03
95|828|2006-02-15 05:05:03
95|855|2006-02-15 05:05:03
95|903|2006-02-15 05:05:03
95|923|2006-02-15 05:05:03
96|8|2006-02-15 05:05:03
96|36|2006-02-15 05:05:03
96|40|2006-02-15 05:05:03
96|54|2006-02-15 05:05:03
96|58|2006-02-15 05:05:03
96|66|2006-02-15 05:05:03
96|134|2006-02-15 05:05:03
96|209|2006-02-15 05:05:03
96|244|2006-02-15 05:05:03
96|320|2006-02-15 05:05:03
96|430|2006-02-15 05:05:03
96|452|2006-02-15 05:05:03
96|486|2006-02-15 05:05:03
96|572|2006-02-15 05:05:03
96|590|2006-02-15 05:05:03
96|661|2006-02-15 05:05:03
96|778|2006-02-15 05:05:03
96|832|2006-02-15 05:05:03
96|846|2006-02-15 05:05:03
96|874|2006-02-15 05:05:03
96|945|2006-02-15 05:05:03
96|968|2006-02-15 05:05:03
96|987|2006-02-15 05:05:03
97|143|2006-02-15 05:05:03
97|177|2006-02-15 05:05:03
97|188|2006-02-15 05:05:03
97|197|2006-02-15 05:05:03
97|256|2006-02-15 05:05:03
97|312|2006-02-15 05:05:03
97|342|2006-02-15 05:05:03
97|348|2006-02-15 05:05:03
97|358|2006-02-15 05:05:03
97|370|2006-02-15 05:05:03
97|437|2006-02-15 05:05:03
97|446|2006-02-15 05:05:03
97|466|2006-02-15 05:05:03
97|518|2006-02-15 05:05:03
97|553|2006-02-15 05:05:03
97|561|2006-02-15 05:05:03
97|641|2006-02-15 05:05:03
97|656|2006-02-15 05:05:03
97|728|2006-02-15 05:05:03
97|755|2006-02-15 05:05:03
97|757|2006-02-15 05:05:03
97|826|2006-02-15 05:05:03
97|862|2006-02-15 05:05:03
97|930|2006-02-15 05:05:03
97|933|2006-02-15 05:05:03
97|947|2006-02-15 05:05:03
97|951|2006-02-15 05:05:03
98|66|2006-02-15 05:05:03
98|72|2006-02-15 05:05:03
98|81|2006-02-15 05:05:03
98|87|2006-02-15 05:05:03
98|107|2006-02-15 05:05:03
98|120|2006-02-15 05:05:03
98|183|2006-02-15 05:05:03
98|194|2006-02-15 05:05:03
98|212|2006-02-15 05:05:03
98|297|2006-02-15 05:05:03
98|607|2006-02-15 05:05:03
98|634|2006-02-15 05:05:03
98|686|2006-02-15 05:05:03
98|705|2006-02-15 05:05:03
98|710|2006-02-15 05:05:03
98|721|2006-02-15 05:05:03
98|725|2006-02-15 05:05:03
98|734|2006-02-15 05:05:03
98|738|2006-02-15 05:05:03
98|765|2006-02-15 05:05:03
98|782|2006-02-15 05:05:03
98|824|2006-02-15 05:05:03
98|829|2006-02-15 05:05:03
98|912|2006-02-15 05:05:03
98|955|2006-02-15 05:05:03
98|985|2006-02-15 05:05:03
98|990|2006-02-15 05:05:03
99|7|2006-02-15 05:05:03
99|27|2006-02-15 05:05:03
99|84|2006-02-15 05:05:03
99|250|2006-02-15 05:05:03
99|322|2006-02-15 05:05:03
99|325|2006-02-15 05:05:03
99|381|2006-02-15 05:05:03
99|414|2006-02-15 05:05:03
99|475|2006-02-15 05:05:03
99|490|2006-02-15 05:05:03
99|512|2006-02-15 05:05:03
99|540|2006-02-15 05:05:03
99|572|2006-02-15 05:05:03
99|600|2006-02-15 05:05:03
99|618|2006-02-15 05:05:03
99|620|2006-02-15 05:05:03
99|622|2006-02-15 05:05:03
99|636|2006-02-15 05:05:03
99|672|2006-02-15 05:05:03
99|726|2006-02-15 05:05:03
99|741|2006-02-15 05:05:03
99|796|2006-02-15 05:05:03
99|835|2006-02-15 05:05:03
99|967|2006-02-15 05:05:03
99|978|2006-02-15 05:05:03
99|982|2006-02-15 05:05:03
100|17|2006-02-15 05:05:03
100|118|2006-02-15 05:05:03
100|250|2006-02-15 05:05:03
100|411|2006-02-15 05:05:03
100|414|2006-02-15 05:05:03
100|513|2006-02-15 05:05:03
100|563|2006-02-15 05:05:03
100|642|2006-02-15 05:05:03
100|714|2006-02-15 05:05:03
100|718|2006-02-15 05:05:03
100|759|2006-02-15 05:05:03
100|779|2006-02-15 05:05:03
100|815|2006-02-15 05:05:03
100|846|2006-02-15 05:05:03
100|850|2006-02-15 05:05:03
100|872|2006-02-15 05:05:03
100|877|2006-02-15 05:05:03
100|909|2006-02-15 05:05:03
100|919|2006-02-15 05:05:03
100|944|2006-02-15 05:05:03
100|967|2006-02-15 05:05:03
100|979|2006-02-15 05:05:03
100|991|2006-02-15 05:05:03
100|992|2006-02-15 05:05:03
101|60|2006-02-15 05:05:03
101|66|2006-02-15 05:05:03
101|85|2006-02-15 05:05:03
101|146|2006-02-15 05:05:03
101|189|2006-02-15 05:05:03
101|250|2006-02-15 05:05:03
101|255|2006-02-15 05:05:03
101|263|2006-02-15 05:05:03
101|275|2006-02-15 05:05:03
101|289|2006-02-15 05:05:03
101|491|2006-02-15 05:05:03
101|494|2006-02-15 05:05:03
101|511|2006-02-15 05:05:03
101|568|2006-02-15 05:05:03
101|608|2006-02-15 05:05:03
101|617|2006-02-15 05:05:03
101|655|2006-02-15 05:05:03
101|662|2006-02-15 05:05:03
101|700|2006-02-15 05:05:03
101|702|2006-02-15 05:05:03
101|758|2006-02-15 05:05:03
101|774|2006-02-15 05:05:03
101|787|2006-02-15 05:05:03
101|828|2006-02-15 05:05:03
101|841|2006-02-15 05:05:03
101|928|2006-02-15 05:05:03
101|932|2006-02-15 05:05:03
101|936|2006-02-15 05:05:03
101|941|2006-02-15 05:05:03
101|978|2006-02-15 05:05:03
101|980|2006-02-15 05:05:03
101|984|2006-02-15 05:05:03
101|988|2006-02-15 05:05:03
102|20|2006-02-15 05:05:03
102|34|2006-02-15 05:05:03
102|53|2006-02-15 05:05:03
102|123|2006-02-15 05:05:03
102|124|2006-02-15 05:05:03
102|194|2006-02-15 05:05:03
102|200|2006-02-15 05:05:03
102|205|2006-02-15 05:05:03
102|268|2006-02-15 05:05:03
102|326|2006-02-15 05:05:03
102|329|2006-02-15 05:05:03
102|334|2006-02-15 05:05:03
102|351|2006-02-15 05:05:03
102|418|2006-02-15 05:05:03
102|431|2006-02-15 05:05:03
102|446|2006-02-15 05:05:03
102|485|2006-02-15 05:05:03
102|508|2006-02-15 05:05:03
102|517|2006-02-15 05:05:03
102|521|2006-02-15 05:05:03
102|526|2006-02-15 05:05:03
102|529|2006-02-15 05:05:03
102|544|2006-02-15 05:05:03
102|600|2006-02-15 05:05:03
102|605|2006-02-15 05:05:03
102|606|2006-02-15 05:05:03
102|624|2006-02-15 05:05:03
102|631|2006-02-15 05:05:03
102|712|2006-02-15 05:05:03
102|728|2006-02-15 05:05:03
102|744|2006-02-15 05:05:03
102|796|2006-02-15 05:05:03
102|802|2006-02-15 05:05:03
102|810|2006-02-15 05:05:03
102|828|2006-02-15 05:05:03
102|837|2006-02-15 05:05:03
102|845|2006-02-15 05:05:03
102|852|2006-02-15 05:05:03
102|958|2006-02-15 05:05:03
102|979|2006-02-15 05:05:03
102|980|2006-02-15 05:05:03
103|5|2006-02-15 05:05:03
103|118|2006-02-15 05:05:03
103|130|2006-02-15 05:05:03
103|197|2006-02-15 05:05:03
103|199|2006-02-15 05:05:03
103|206|2006-02-15 05:05:03
103|215|2006-02-15 05:05:03
103|221|2006-02-15 05:05:03
103|271|2006-02-15 05:05:03
103|285|2006-02-15 05:05:03
103|315|2006-02-15 05:05:03
103|318|2006-02-15 05:05:03
103|333|2006-02-15 05:05:03
103|347|2006-02-15 05:05:03
103|356|2006-02-15 05:05:03
103|360|2006-02-15 05:05:03
103|378|2006-02-15 05:05:03
103|437|2006-02-15 05:05:03
103|585|2006-02-15 05:05:03
103|609|2006-02-15 05:05:03
103|639|2006-02-15 05:05:03
103|643|2006-02-15 05:05:03
103|692|2006-02-15 05:05:03
103|735|2006-02-15 05:05:03
103|822|2006-02-15 05:05:03
103|895|2006-02-15 05:05:03
103|903|2006-02-15 05:05:03
103|912|2006-02-15 05:05:03
103|942|2006-02-15 05:05:03
103|956|2006-02-15 05:05:03
104|19|2006-02-15 05:05:03
104|39|2006-02-15 05:05:03
104|40|2006-02-15 05:05:03
104|59|2006-02-15 05:05:03
104|70|2006-02-15 05:05:03
104|136|2006-02-15 05:05:03
104|156|2006-02-15 05:05:03
104|184|2006-02-15 05:05:03
104|198|2006-02-15 05:05:03
104|233|2006-02-15 05:05:03
104|259|2006-02-15 05:05:03
104|287|2006-02-15 05:05:03
104|309|2006-02-15 05:05:03
104|313|2006-02-15 05:05:03
104|394|2006-02-15 05:05:03
104|401|2006-02-15 05:05:03
104|463|2006-02-15 05:05:03
104|506|2006-02-15 05:05:03
104|516|2006-02-15 05:05:03
104|583|2006-02-15 05:05:03
104|600|2006-02-15 05:05:03
104|607|2006-02-15 05:05:03
104|657|2006-02-15 05:05:03
104|677|2006-02-15 05:05:03
104|739|2006-02-15 05:05:03
104|892|2006-02-15 05:05:03
104|904|2006-02-15 05:05:03
104|926|2006-02-15 05:05:03
104|945|2006-02-15 05:05:03
104|984|2006-02-15 05:05:03
104|999|2006-02-15 05:05:03
105|12|2006-02-15 05:05:03
105|15|2006-02-15 05:05:03
105|21|2006-02-15 05:05:03
105|29|2006-02-15 05:05:03
105|42|2006-02-15 05:05:03
105|116|2006-02-15 05:05:03
105|158|2006-02-15 05:05:03
105|239|2006-02-15 05:05:03
105|280|2006-02-15 05:05:03
105|283|2006-02-15 05:05:03
105|315|2006-02-15 05:05:03
105|333|2006-02-15 05:05:03
105|372|2006-02-15 05:05:03
105|377|2006-02-15 05:05:03
105|530|2006-02-15 05:05:03
105|558|2006-02-15 05:05:03
105|561|2006-02-15 05:05:03
105|606|2006-02-15 05:05:03
105|649|2006-02-15 05:05:03
105|686|2006-02-15 05:05:03
105|750|2006-02-15 05:05:03
105|795|2006-02-15 05:05:03
105|831|2006-02-15 05:05:03
105|835|2006-02-15 05:05:03
105|858|2006-02-15 05:05:03
105|864|2006-02-15 05:05:03
105|893|2006-02-15 05:05:03
105|906|2006-02-15 05:05:03
105|910|2006-02-15 05:05:03
105|915|2006-02-15 05:05:03
105|954|2006-02-15 05:05:03
105|990|2006-02-15 05:05:03
105|993|2006-02-15 05:05:03
105|994|2006-02-15 05:05:03
106|44|2006-02-15 05:05:03
106|83|2006-02-15 05:05:03
106|108|2006-02-15 05:05:03
106|126|2006-02-15 05:05:03
106|136|2006-02-15 05:05:03
106|166|2006-02-15 05:05:03
106|189|2006-02-15 05:05:03
106|194|2006-02-15 05:05:03
106|204|2006-02-15 05:05:03
106|229|2006-02-15 05:05:03
106|241|2006-02-15 05:05:03
106|345|2006-02-15 05:05:03
106|365|2006-02-15 05:05:03
106|399|2006-02-15 05:05:03
106|439|2006-02-15 05:05:03
106|457|2006-02-15 05:05:03
106|469|2006-02-15 05:05:03
106|500|2006-02-15 05:05:03
106|505|2006-02-15 05:05:03
106|559|2006-02-15 05:05:03
106|566|2006-02-15 05:05:03
106|585|2006-02-15 05:05:03
106|639|2006-02-15 05:05:03
106|654|2006-02-15 05:05:03
106|659|2006-02-15 05:05:03
106|675|2006-02-15 05:05:03
106|687|2006-02-15 05:05:03
106|752|2006-02-15 05:05:03
106|763|2006-02-15 05:05:03
106|780|2006-02-15 05:05:03
106|858|2006-02-15 05:05:03
106|866|2006-02-15 05:05:03
106|881|2006-02-15 05:05:03
106|894|2006-02-15 05:05:03
106|934|2006-02-15 05:05:03
107|62|2006-02-15 05:05:03
107|112|2006-02-15 05:05:03
107|133|2006-02-15 05:05:03
107|136|2006-02-15 05:05:03
107|138|2006-02-15 05:05:03
107|162|2006-02-15 05:05:03
107|165|2006-02-15 05:05:03
107|172|2006-02-15 05:05:03
107|209|2006-02-15 05:05:03
107|220|2006-02-15 05:05:03
107|239|2006-02-15 05:05:03
107|277|2006-02-15 05:05:03
107|292|2006-02-15 05:05:03
107|338|2006-02-15 05:05:03
107|348|2006-02-15 05:05:03
107|369|2006-02-15 05:05:03
107|388|2006-02-15 05:05:03
107|392|2006-02-15 05:05:03
107|409|2006-02-15 05:05:03
107|430|2006-02-15 05:05:03
107|445|2006-02-15 05:05:03
107|454|2006-02-15 05:05:03
107|458|2006-02-15 05:05:03
107|467|2006-02-15 05:05:03
107|520|2006-02-15 05:05:03
107|534|2006-02-15 05:05:03
107|548|2006-02-15 05:05:03
107|571|2006-02-15 05:05:03
107|574|2006-02-15 05:05:03
107|603|2006-02-15 05:05:03
107|606|2006-02-15 05:05:03
107|637|2006-02-15 05:05:03
107|774|2006-02-15 05:05:03
107|781|2006-02-15 05:05:03
107|796|2006-02-15 05:05:03
107|831|2006-02-15 05:05:03
107|849|2006-02-15 05:05:03
107|859|2006-02-15 05:05:03
107|879|2006-02-15 05:05:03
107|905|2006-02-15 05:05:03
107|973|2006-02-15 05:05:03
107|977|2006-02-15 05:05:03
108|1|2006-02-15 05:05:03
108|6|2006-02-15 05:05:03
108|9|2006-02-15 05:05:03
108|137|2006-02-15 05:05:03
108|208|2006-02-15 05:05:03
108|219|2006-02-15 05:05:03
108|242|2006-02-15 05:05:03
108|278|2006-02-15 05:05:03
108|302|2006-02-15 05:05:03
108|350|2006-02-15 05:05:03
108|378|2006-02-15 05:05:03
108|379|2006-02-15 05:05:03
108|495|2006-02-15 05:05:03
108|507|2006-02-15 05:05:03
108|517|2006-02-15 05:05:03
108|561|2006-02-15 05:05:03
108|567|2006-02-15 05:05:03
108|648|2006-02-15 05:05:03
108|652|2006-02-15 05:05:03
108|655|2006-02-15 05:05:03
108|673|2006-02-15 05:05:03
108|693|2006-02-15 05:05:03
108|696|2006-02-15 05:05:03
108|702|2006-02-15 05:05:03
108|721|2006-02-15 05:05:03
108|733|2006-02-15 05:05:03
108|741|2006-02-15 05:05:03
108|744|2006-02-15 05:05:03
108|887|2006-02-15 05:05:03
108|892|2006-02-15 05:05:03
108|894|2006-02-15 05:05:03
108|920|2006-02-15 05:05:03
108|958|2006-02-15 05:05:03
108|966|2006-02-15 05:05:03
109|12|2006-02-15 05:05:03
109|48|2006-02-15 05:05:03
109|77|2006-02-15 05:05:03
109|157|2006-02-15 05:05:03
109|174|2006-02-15 05:05:03
109|190|2006-02-15 05:05:03
109|243|2006-02-15 05:05:03
109|281|2006-02-15 05:05:03
109|393|2006-02-15 05:05:03
109|463|2006-02-15 05:05:03
109|622|2006-02-15 05:05:03
109|657|2006-02-15 05:05:03
109|694|2006-02-15 05:05:03
109|700|2006-02-15 05:05:03
109|732|2006-02-15 05:05:03
109|753|2006-02-15 05:05:03
109|785|2006-02-15 05:05:03
109|786|2006-02-15 05:05:03
109|863|2006-02-15 05:05:03
109|885|2006-02-15 05:05:03
109|955|2006-02-15 05:05:03
109|967|2006-02-15 05:05:03
110|8|2006-02-15 05:05:03
110|27|2006-02-15 05:05:03
110|62|2006-02-15 05:05:03
110|120|2006-02-15 05:05:03
110|126|2006-02-15 05:05:03
110|156|2006-02-15 05:05:03
110|292|2006-02-15 05:05:03
110|343|2006-02-15 05:05:03
110|360|2006-02-15 05:05:03
110|369|2006-02-15 05:05:03
110|435|2006-02-15 05:05:03
110|513|2006-02-15 05:05:03
110|525|2006-02-15 05:05:03
110|539|2006-02-15 05:05:03
110|545|2006-02-15 05:05:03
110|625|2006-02-15 05:05:03
110|650|2006-02-15 05:05:03
110|801|2006-02-15 05:05:03
110|912|2006-02-15 05:05:03
110|961|2006-02-15 05:05:03
110|987|2006-02-15 05:05:03
111|61|2006-02-15 05:05:03
111|78|2006-02-15 05:05:03
111|98|2006-02-15 05:05:03
111|162|2006-02-15 05:05:03
111|179|2006-02-15 05:05:03
111|194|2006-02-15 05:05:03
111|325|2006-02-15 05:05:03
111|359|2006-02-15 05:05:03
111|382|2006-02-15 05:05:03
111|403|2006-02-15 05:05:03
111|407|2006-02-15 05:05:03
111|414|2006-02-15 05:05:03
111|474|2006-02-15 05:05:03
111|489|2006-02-15 05:05:03
111|508|2006-02-15 05:05:03
111|555|2006-02-15 05:05:03
111|603|2006-02-15 05:05:03
111|608|2006-02-15 05:05:03
111|643|2006-02-15 05:05:03
111|669|2006-02-15 05:05:03
111|679|2006-02-15 05:05:03
111|680|2006-02-15 05:05:03
111|699|2006-02-15 05:05:03
111|731|2006-02-15 05:05:03
111|732|2006-02-15 05:05:03
111|737|2006-02-15 05:05:03
111|744|2006-02-15 05:05:03
111|777|2006-02-15 05:05:03
111|847|2006-02-15 05:05:03
111|894|2006-02-15 05:05:03
111|919|2006-02-15 05:05:03
111|962|2006-02-15 05:05:03
111|973|2006-02-15 05:05:03
112|34|2006-02-15 05:05:03
112|37|2006-02-15 05:05:03
112|151|2006-02-15 05:05:03
112|173|2006-02-15 05:05:03
112|188|2006-02-15 05:05:03
112|231|2006-02-15 05:05:03
112|312|2006-02-15 05:05:03
112|322|2006-02-15 05:05:03
112|443|2006-02-15 05:05:03
112|450|2006-02-15 05:05:03
112|565|2006-02-15 05:05:03
112|603|2006-02-15 05:05:03
112|606|2006-02-15 05:05:03
112|654|2006-02-15 05:05:03
112|666|2006-02-15 05:05:03
112|700|2006-02-15 05:05:03
112|728|2006-02-15 05:05:03
112|772|2006-02-15 05:05:03
112|796|2006-02-15 05:05:03
112|817|2006-02-15 05:05:03
112|829|2006-02-15 05:05:03
112|856|2006-02-15 05:05:03
112|865|2006-02-15 05:05:03
112|869|2006-02-15 05:05:03
112|988|2006-02-15 05:05:03
113|35|2006-02-15 05:05:03
113|84|2006-02-15 05:05:03
113|116|2006-02-15 05:05:03
113|181|2006-02-15 05:05:03
113|218|2006-02-15 05:05:03
113|249|2006-02-15 05:05:03
113|258|2006-02-15 05:05:03
113|292|2006-02-15 05:05:03
113|322|2006-02-15 05:05:03
113|353|2006-02-15 05:05:03
113|403|2006-02-15 05:05:03
113|525|2006-02-15 05:05:03
113|642|2006-02-15 05:05:03
113|656|2006-02-15 05:05:03
113|674|2006-02-15 05:05:03
113|680|2006-02-15 05:05:03
113|700|2006-02-15 05:05:03
113|719|2006-02-15 05:05:03
113|723|2006-02-15 05:05:03
113|726|2006-02-15 05:05:03
113|732|2006-02-15 05:05:03
113|748|2006-02-15 05:05:03
113|838|2006-02-15 05:05:03
113|890|2006-02-15 05:05:03
113|921|2006-02-15 05:05:03
113|969|2006-02-15 05:05:03
113|981|2006-02-15 05:05:03
114|13|2006-02-15 05:05:03
114|68|2006-02-15 05:05:03
114|90|2006-02-15 05:05:03
114|162|2006-02-15 05:05:03
114|188|2006-02-15 05:05:03
114|194|2006-02-15 05:05:03
114|210|2006-02-15 05:05:03
114|237|2006-02-15 05:05:03
114|254|2006-02-15 05:05:03
114|305|2006-02-15 05:05:03
114|339|2006-02-15 05:05:03
114|420|2006-02-15 05:05:03
114|425|2006-02-15 05:05:03
114|452|2006-02-15 05:05:03
114|538|2006-02-15 05:05:03
114|619|2006-02-15 05:05:03
114|757|2006-02-15 05:05:03
114|807|2006-02-15 05:05:03
114|827|2006-02-15 05:05:03
114|841|2006-02-15 05:05:03
114|861|2006-02-15 05:05:03
114|866|2006-02-15 05:05:03
114|913|2006-02-15 05:05:03
114|961|2006-02-15 05:05:03
114|993|2006-02-15 05:05:03
115|49|2006-02-15 05:05:03
115|52|2006-02-15 05:05:03
115|245|2006-02-15 05:05:03
115|246|2006-02-15 05:05:03
115|277|2006-02-15 05:05:03
115|302|2006-02-15 05:05:03
115|379|2006-02-15 05:05:03
115|383|2006-02-15 05:05:03
115|391|2006-02-15 05:05:03
115|428|2006-02-15 05:05:03
115|506|2006-02-15 05:05:03
115|531|2006-02-15 05:05:03
115|607|2006-02-15 05:05:03
115|615|2006-02-15 05:05:03
115|661|2006-02-15 05:05:03
115|671|2006-02-15 05:05:03
115|686|2006-02-15 05:05:03
115|703|2006-02-15 05:05:03
115|714|2006-02-15 05:05:03
115|740|2006-02-15 05:05:03
115|754|2006-02-15 05:05:03
115|846|2006-02-15 05:05:03
115|887|2006-02-15 05:05:03
115|952|2006-02-15 05:05:03
115|955|2006-02-15 05:05:03
115|966|2006-02-15 05:05:03
115|985|2006-02-15 05:05:03
115|994|2006-02-15 05:05:03
116|36|2006-02-15 05:05:03
116|48|2006-02-15 05:05:03
116|88|2006-02-15 05:05:03
116|90|2006-02-15 05:05:03
116|105|2006-02-15 05:05:03
116|128|2006-02-15 05:05:03
116|336|2006-02-15 05:05:03
116|338|2006-02-15 05:05:03
116|384|2006-02-15 05:05:03
116|412|2006-02-15 05:05:03
116|420|2006-02-15 05:05:03
116|451|2006-02-15 05:05:03
116|481|2006-02-15 05:05:03
116|492|2006-02-15 05:05:03
116|584|2006-02-15 05:05:03
116|606|2006-02-15 05:05:03
116|622|2006-02-15 05:05:03
116|647|2006-02-15 05:05:03
116|653|2006-02-15 05:05:03
116|742|2006-02-15 05:05:03
116|784|2006-02-15 05:05:03
116|844|2006-02-15 05:05:03
116|939|2006-02-15 05:05:03
116|956|2006-02-15 05:05:03
117|10|2006-02-15 05:05:03
117|15|2006-02-15 05:05:03
117|42|2006-02-15 05:05:03
117|167|2006-02-15 05:05:03
117|178|2006-02-15 05:05:03
117|190|2006-02-15 05:05:03
117|197|2006-02-15 05:05:03
117|224|2006-02-15 05:05:03
117|246|2006-02-15 05:05:03
117|273|2006-02-15 05:05:03
117|298|2006-02-15 05:05:03
117|316|2006-02-15 05:05:03
117|337|2006-02-15 05:05:03
117|395|2006-02-15 05:05:03
117|423|2006-02-15 05:05:03
117|432|2006-02-15 05:05:03
117|459|2006-02-15 05:05:03
117|468|2006-02-15 05:05:03
117|550|2006-02-15 05:05:03
117|578|2006-02-15 05:05:03
117|707|2006-02-15 05:05:03
117|710|2006-02-15 05:05:03
117|738|2006-02-15 05:05:03
117|739|2006-02-15 05:05:03
117|778|2006-02-15 05:05:03
117|783|2006-02-15 05:05:03
117|785|2006-02-15 05:05:03
117|797|2006-02-15 05:05:03
117|812|2006-02-15 05:05:03
117|831|2006-02-15 05:05:03
117|864|2006-02-15 05:05:03
117|887|2006-02-15 05:05:03
117|926|2006-02-15 05:05:03
118|35|2006-02-15 05:05:03
118|39|2006-02-15 05:05:03
118|41|2006-02-15 05:05:03
118|49|2006-02-15 05:05:03
118|55|2006-02-15 05:05:03
118|136|2006-02-15 05:05:03
118|141|2006-02-15 05:05:03
118|151|2006-02-15 05:05:03
118|311|2006-02-15 05:05:03
118|384|2006-02-15 05:05:03
118|399|2006-02-15 05:05:03
118|499|2006-02-15 05:05:03
118|517|2006-02-15 05:05:03
118|553|2006-02-15 05:05:03
118|558|2006-02-15 05:05:03
118|572|2006-02-15 05:05:03
118|641|2006-02-15 05:05:03
118|656|2006-02-15 05:05:03
118|695|2006-02-15 05:05:03
118|735|2006-02-15 05:05:03
118|788|2006-02-15 05:05:03
118|852|2006-02-15 05:05:03
118|938|2006-02-15 05:05:03
118|957|2006-02-15 05:05:03
118|969|2006-02-15 05:05:03
119|21|2006-02-15 05:05:03
119|49|2006-02-15 05:05:03
119|64|2006-02-15 05:05:03
119|87|2006-02-15 05:05:03
119|143|2006-02-15 05:05:03
119|171|2006-02-15 05:05:03
119|172|2006-02-15 05:05:03
119|173|2006-02-15 05:05:03
119|381|2006-02-15 05:05:03
119|394|2006-02-15 05:05:03
119|412|2006-02-15 05:05:03
119|418|2006-02-15 05:05:03
119|454|2006-02-15 05:05:03
119|509|2006-02-15 05:05:03
119|521|2006-02-15 05:05:03
119|567|2006-02-15 05:05:03
119|570|2006-02-15 05:05:03
119|592|2006-02-15 05:05:03
119|614|2006-02-15 05:05:03
119|636|2006-02-15 05:05:03
119|649|2006-02-15 05:05:03
119|693|2006-02-15 05:05:03
119|738|2006-02-15 05:05:03
119|751|2006-02-15 05:05:03
119|782|2006-02-15 05:05:03
119|786|2006-02-15 05:05:03
119|788|2006-02-15 05:05:03
119|802|2006-02-15 05:05:03
119|858|2006-02-15 05:05:03
119|868|2006-02-15 05:05:03
119|900|2006-02-15 05:05:03
119|939|2006-02-15 05:05:03
120|57|2006-02-15 05:05:03
120|63|2006-02-15 05:05:03
120|144|2006-02-15 05:05:03
120|149|2006-02-15 05:05:03
120|208|2006-02-15 05:05:03
120|231|2006-02-15 05:05:03
120|238|2006-02-15 05:05:03
120|255|2006-02-15 05:05:03
120|414|2006-02-15 05:05:03
120|424|2006-02-15 05:05:03
120|489|2006-02-15 05:05:03
120|513|2006-02-15 05:05:03
120|590|2006-02-15 05:05:03
120|641|2006-02-15 05:05:03
120|642|2006-02-15 05:05:03
120|659|2006-02-15 05:05:03
120|682|2006-02-15 05:05:03
120|691|2006-02-15 05:05:03
120|715|2006-02-15 05:05:03
120|717|2006-02-15 05:05:03
120|722|2006-02-15 05:05:03
120|746|2006-02-15 05:05:03
120|830|2006-02-15 05:05:03
120|894|2006-02-15 05:05:03
120|898|2006-02-15 05:05:03
120|911|2006-02-15 05:05:03
120|994|2006-02-15 05:05:03
