inventory_id|film_id|store_id|last_update
2146|464|1|2006-02-15 05:09:17
2147|464|1|2006-02-15 05:09:17
2148|464|2|2006-02-15 05:09:17
2149|464|2|2006-02-15 05:09:17
2150|464|2|2006-02-15 05:09:17
2151|465|1|2006-02-15 05:09:17
2152|465|1|2006-02-15 05:09:17
2153|465|2|2006-02-15 05:09:17
2154|465|2|2006-02-15 05:09:17
2155|465|2|2006-02-15 05:09:17
2156|466|1|2006-02-15 05:09:17
2157|466|1|2006-02-15 05:09:17
2158|467|1|2006-02-15 05:09:17
2159|467|1|2006-02-15 05:09:17
2160|467|1|2006-02-15 05:09:17
2161|467|1|2006-02-15 05:09:17
2162|467|2|2006-02-15 05:09:17
2163|467|2|2006-02-15 05:09:17
2164|467|2|2006-02-15 05:09:17
2165|468|1|2006-02-15 05:09:17
2166|468|1|2006-02-15 05:09:17
2167|468|1|2006-02-15 05:09:17
2168|468|1|2006-02-15 05:09:17
2169|468|2|2006-02-15 05:09:17
2170|468|2|2006-02-15 05:09:17
2171|468|2|2006-02-15 05:09:17
2172|468|2|2006-02-15 05:09:17
2173|469|2|2006-02-15 05:09:17
2174|469|2|2006-02-15 05:09:17
2175|469|2|2006-02-15 05:09:17
2176|470|1|2006-02-15 05:09:17
2177|470|1|2006-02-15 05:09:17
2178|471|1|2006-02-15 05:09:17
2179|471|1|2006-02-15 05:09:17
2180|471|1|2006-02-15 05:09:17
2181|471|2|2006-02-15 05:09:17
2182|471|2|2006-02-15 05:09:17
2183|471|2|2006-02-15 05:09:17
2184|471|2|2006-02-15 05:09:17
2185|472|2|2006-02-15 05:09:17
2186|472|2|2006-02-15 05:09:17
2187|473|1|2006-02-15 05:09:17
2188|473|1|2006-02-15 05:09:17
2189|473|2|2006-02-15 05:09:17
2190|473|2|2006-02-15 05:09:17
2191|473|2|2006-02-15 05:09:17
2192|474|2|2006-02-15 05:09:17
2193|474|2|2006-02-15 05:09:17
2194|474|2|2006-02-15 05:09:17
2195|474|2|2006-02-15 05:09:17
2196|475|2|2006-02-15 05:09:17
2197|475|2|2006-02-15 05:09:17
2198|476|1|2006-02-15 05:09:17
2199|476|1|2006-02-15 05:09:17
2200|476|1|2006-02-15 05:09:17
2201|476|2|2006-02-15 05:09:17
2202|476|2|2006-02-15 05:09:17
2203|476|2|2006-02-15 05:09:17
2204|476|2|2006-02-15 05:09:17
2205|477|2|2006-02-15 05:09:17
2206|477|2|2006-02-15 05:09:17
2207|477|2|2006-02-15 05:09:17
2208|478|1|2006-02-15 05:09:17
2209|478|1|2006-02-15 05:09:17
2210|478|2|2006-02-15 05:09:17
2211|478|2|2006-02-15 05:09:17
2212|478|2|2006-02-15 05:09:17
2213|479|1|2006-02-15 05:09:17
2214|479|1|2006-02-15 05:09:17
2215|479|2|2006-02-15 05:09:17
2216|479|2|2006-02-15 05:09:17
2217|479|2|2006-02-15 05:09:17
2218|480|1|2006-02-15 05:09:17
2219|480|1|2006-02-15 05:09:17
2220|480|2|2006-02-15 05:09:17
2221|480|2|2006-02-15 05:09:17
2222|481|1|2006-02-15 05:09:17
2223|481|1|2006-02-15 05:09:17
2224|481|1|2006-02-15 05:09:17
2225|481|2|2006-02-15 05:09:17
2226|481|2|2006-02-15 05:09:17
2227|481|2|2006-02-15 05:09:17
2228|482|1|2006-02-15 05:09:17
2229|482|1|2006-02-15 05:09:17
2230|482|1|2006-02-15 05:09:17
2231|483|1|2006-02-15 05:09:17
2232|483|1|2006-02-15 05:09:17
2233|483|1|2006-02-15 05:09:17
2234|483|2|2006-02-15 05:09:17
2235|483|2|2006-02-15 05:09:17
2236|484|1|2006-02-15 05:09:17
2237|484|1|2006-02-15 05:09:17
2238|484|1|2006-02-15 05:09:17
2239|484|1|2006-02-15 05:09:17
2240|484|2|2006-02-15 05:09:17
2241|484|2|2006-02-15 05:09:17
2242|484|2|2006-02-15 05:09:17
2243|485|2|2006-02-15 05:09:17
2244|485|2|2006-02-15 05:09:17
2245|485|2|2006-02-15 05:09:17
2246|486|1|2006-02-15 05:09:17
2247|486|1|2006-02-15 05:09:17
2248|486|1|2006-02-15 05:09:17
2249|486|1|2006-02-15 05:09:17
2250|486|2|2006-02-15 05:09:17
2251|486|2|2006-02-15 05:09:17
2252|487|2|2006-02-15 05:09:17
2253|487|2|2006-02-15 05:09:17
2254|487|2|2006-02-15 05:09:17
2255|488|1|2006-02-15 05:09:17
2256|488|1|2006-02-15 05:09:17
2257|488|2|2006-02-15 05:09:17
2258|488|2|2006-02-15 05:09:17
2259|488|2|2006-02-15 05:09:17
2260|489|1|2006-02-15 05:09:17
2261|489|1|2006-02-15 05:09:17
2262|489|1|2006-02-15 05:09:17
2263|489|1|2006-02-15 05:09:17
2264|489|2|2006-02-15 05:09:17
2265|489|2|2006-02-15 05:09:17
2266|489|2|2006-02-15 05:09:17
2267|489|2|2006-02-15 05:09:17
2268|490|1|2006-02-15 05:09:17
2269|490|1|2006-02-15 05:09:17
2270|491|1|2006-02-15 05:09:17
2271|491|1|2006-02-15 05:09:17
2272|491|2|2006-02-15 05:09:17
2273|491|2|2006-02-15 05:09:17
2274|491|2|2006-02-15 05:09:17
2275|491|2|2006-02-15 05:09:17
2276|492|1|2006-02-15 05:09:17
2277|492|1|2006-02-15 05:09:17
2278|493|2|2006-02-15 05:09:17
2279|493|2|2006-02-15 05:09:17
2280|493|2|2006-02-15 05:09:17
2281|494|1|2006-02-15 05:09:17
2282|494|1|2006-02-15 05:09:17
2283|494|1|2006-02-15 05:09:17
2284|494|1|2006-02-15 05:09:17
2285|494|2|2006-02-15 05:09:17
2286|494|2|2006-02-15 05:09:17
2287|496|1|2006-02-15 05:09:17
2288|496|1|2006-02-15 05:09:17
2289|496|2|2006-02-15 05:09:17
2290|496|2|2006-02-15 05:09:17
2291|496|2|2006-02-15 05:09:17
2292|498|1|2006-02-15 05:09:17
2293|498|1|2006-02-15 05:09:17
2294|499|1|2006-02-15 05:09:17
2295|499|1|2006-02-15 05:09:17
2296|500|1|2006-02-15 05:09:17
2297|500|1|2006-02-15 05:09:17
2298|500|1|2006-02-15 05:09:17
2299|500|1|2006-02-15 05:09:17
2300|500|2|2006-02-15 05:09:17
2301|500|2|2006-02-15 05:09:17
2302|500|2|2006-02-15 05:09:17
2303|500|2|2006-02-15 05:09:17
2304|501|1|2006-02-15 05:09:17
2305|501|1|2006-02-15 05:09:17
2306|501|1|2006-02-15 05:09:17
2307|501|2|2006-02-15 05:09:17
2308|501|2|2006-02-15 05:09:17
2309|502|1|2006-02-15 05:09:17
2310|502|1|2006-02-15 05:09:17
2311|502|1|2006-02-15 05:09:17
2312|502|1|2006-02-15 05:09:17
2313|502|2|2006-02-15 05:09:17
2314|502|2|2006-02-15 05:09:17
2315|502|2|2006-02-15 05:09:17
2316|503|1|2006-02-15 05:09:17
2317|503|1|2006-02-15 05:09:17
2318|503|1|2006-02-15 05:09:17
2319|504|1|2006-02-15 05:09:17
2320|504|1|2006-02-15 05:09:17
2321|504|1|2006-02-15 05:09:17
2322|504|1|2006-02-15 05:09:17
2323|504|2|2006-02-15 05:09:17
2324|504|2|2006-02-15 05:09:17
2325|505|2|2006-02-15 05:09:17
2326|505|2|2006-02-15 05:09:17
2327|505|2|2006-02-15 05:09:17
2328|505|2|2006-02-15 05:09:17
2329|506|1|2006-02-15 05:09:17
2330|506|1|2006-02-15 05:09:17
2331|506|1|2006-02-15 05:09:17
2332|506|1|2006-02-15 05:09:17
2333|506|2|2006-02-15 05:09:17
2334|506|2|2006-02-15 05:09:17
2335|507|2|2006-02-15 05:09:17
2336|507|2|2006-02-15 05:09:17
2337|508|2|2006-02-15 05:09:17
2338|508|2|2006-02-15 05:09:17
2339|508|2|2006-02-15 05:09:17
2340|509|2|2006-02-15 05:09:17
2341|509|2|2006-02-15 05:09:17
2342|509|2|2006-02-15 05:09:17
2343|510|1|2006-02-15 05:09:17
2344|510|1|2006-02-15 05:09:17
2345|510|1|2006-02-15 05:09:17
2346|510|1|2006-02-15 05:09:17
2347|511|1|2006-02-15 05:09:17
2348|511|1|2006-02-15 05:09:17
2349|511|2|2006-02-15 05:09:17
2350|511|2|2006-02-15 05:09:17
2351|511|2|2006-02-15 05:09:17
2352|512|1|2006-02-15 05:09:17
2353|512|1|2006-02-15 05:09:17
2354|512|2|2006-02-15 05:09:17
2355|512|2|2006-02-15 05:09:17
2356|512|2|2006-02-15 05:09:17
2357|512|2|2006-02-15 05:09:17
2358|513|2|2006-02-15 05:09:17
2359|513|2|2006-02-15 05:09:17
2360|514|1|2006-02-15 05:09:17
2361|514|1|2006-02-15 05:09:17
2362|514|2|2006-02-15 05:09:17
2363|514|2|2006-02-15 05:09:17
2364|514|2|2006-02-15 05:09:17
2365|514|2|2006-02-15 05:09:17
2366|515|2|2006-02-15 05:09:17
2367|515|2|2006-02-15 05:09:17
2368|516|2|2006-02-15 05:09:17
2369|516|2|2006-02-15 05:09:17
2370|516|2|2006-02-15 05:09:17
2371|517|2|2006-02-15 05:09:17
2372|517|2|2006-02-15 05:09:17
2373|518|1|2006-02-15 05:09:17
2374|518|1|2006-02-15 05:09:17
2375|518|2|2006-02-15 05:09:17
2376|518|2|2006-02-15 05:09:17
2377|518|2|2006-02-15 05:09:17
2378|518|2|2006-02-15 05:09:17
2379|519|2|2006-02-15 05:09:17
2380|519|2|2006-02-15 05:09:17
2381|519|2|2006-02-15 05:09:17
2382|519|2|2006-02-15 05:09:17
2383|520|1|2006-02-15 05:09:17
2384|520|1|2006-02-15 05:09:17
2385|521|1|2006-02-15 05:09:17
2386|521|1|2006-02-15 05:09:17
2387|521|1|2006-02-15 05:09:17
2388|521|1|2006-02-15 05:09:17
2389|521|2|2006-02-15 05:09:17
2390|521|2|2006-02-15 05:09:17
2391|521|2|2006-02-15 05:09:17
2392|522|2|2006-02-15 05:09:17
2393|522|2|2006-02-15 05:09:17
2394|523|1|2006-02-15 05:09:17
2395|523|1|2006-02-15 05:09:17
2396|524|1|2006-02-15 05:09:17
2397|524|1|2006-02-15 05:09:17
2398|524|2|2006-02-15 05:09:17
2399|524|2|2006-02-15 05:09:17
2400|524|2|2006-02-15 05:09:17
2401|524|2|2006-02-15 05:09:17
2402|525|1|2006-02-15 05:09:17
2403|525|1|2006-02-15 05:09:17
2404|525|1|2006-02-15 05:09:17
2405|525|1|2006-02-15 05:09:17
2406|525|2|2006-02-15 05:09:17
2407|525|2|2006-02-15 05:09:17
2408|525|2|2006-02-15 05:09:17
2409|525|2|2006-02-15 05:09:17
2410|526|2|2006-02-15 05:09:17
2411|526|2|2006-02-15 05:09:17
2412|526|2|2006-02-15 05:09:17
2413|526|2|2006-02-15 05:09:17
2414|527|1|2006-02-15 05:09:17
2415|527|1|2006-02-15 05:09:17
2416|527|2|2006-02-15 05:09:17
2417|527|2|2006-02-15 05:09:17
2418|527|2|2006-02-15 05:09:17
2419|527|2|2006-02-15 05:09:17
2420|528|1|2006-02-15 05:09:17
2421|528|1|2006-02-15 05:09:17
2422|528|1|2006-02-15 05:09:17
2423|529|1|2006-02-15 05:09:17
2424|529|1|2006-02-15 05:09:17
2425|529|1|2006-02-15 05:09:17
2426|529|1|2006-02-15 05:09:17
2427|530|1|2006-02-15 05:09:17
2428|530|1|2006-02-15 05:09:17
2429|530|1|2006-02-15 05:09:17
2430|531|1|2006-02-15 05:09:17
2431|531|1|2006-02-15 05:09:17
2432|531|1|2006-02-15 05:09:17
2433|531|1|2006-02-15 05:09:17
2434|531|2|2006-02-15 05:09:17
2435|531|2|2006-02-15 05:09:17
2436|531|2|2006-02-15 05:09:17
2437|531|2|2006-02-15 05:09:17
2438|532|2|2006-02-15 05:09:17
2439|532|2|2006-02-15 05:09:17
2440|532|2|2006-02-15 05:09:17
2441|532|2|2006-02-15 05:09:17
2442|533|1|2006-02-15 05:09:17
2443|533|1|2006-02-15 05:09:17
2444|533|1|2006-02-15 05:09:17
2445|534|1|2006-02-15 05:09:17
2446|534|1|2006-02-15 05:09:17
2447|534|2|2006-02-15 05:09:17
2448|534|2|2006-02-15 05:09:17
2449|534|2|2006-02-15 05:09:17
2450|535|1|2006-02-15 05:09:17
2451|535|1|2006-02-15 05:09:17
2452|535|1|2006-02-15 05:09:17
2453|535|1|2006-02-15 05:09:17
2454|536|1|2006-02-15 05:09:17
2455|536|1|2006-02-15 05:09:17
2456|536|1|2006-02-15 05:09:17
2457|536|2|2006-02-15 05:09:17
2458|536|2|2006-02-15 05:09:17
2459|537|2|2006-02-15 05:09:17
2460|537|2|2006-02-15 05:09:17
2461|537|2|2006-02-15 05:09:17
2462|538|2|2006-02-15 05:09:17
2463|538|2|2006-02-15 05:09:17
2464|538|2|2006-02-15 05:09:17
2465|539|1|2006-02-15 05:09:17
2466|539|1|2006-02-15 05:09:17
2467|540|1|2006-02-15 05:09:17
2468|540|1|2006-02-15 05:09:17
2469|540|1|2006-02-15 05:09:17
2470|541|2|2006-02-15 05:09:17
2471|541|2|2006-02-15 05:09:17
2472|542|1|2006-02-15 05:09:17
2473|542|1|2006-02-15 05:09:17
2474|542|1|2006-02-15 05:09:17
2475|542|1|2006-02-15 05:09:17
2476|542|2|2006-02-15 05:09:17
2477|542|2|2006-02-15 05:09:17
2478|543|1|2006-02-15 05:09:17
2479|543|1|2006-02-15 05:09:17
2480|544|1|2006-02-15 05:09:17
2481|544|1|2006-02-15 05:09:17
2482|544|2|2006-02-15 05:09:17
2483|544|2|2006-02-15 05:09:17
2484|545|1|2006-02-15 05:09:17
2485|545|1|2006-02-15 05:09:17
2486|545|1|2006-02-15 05:09:17
2487|545|1|2006-02-15 05:09:17
2488|545|2|2006-02-15 05:09:17
2489|545|2|2006-02-15 05:09:17
2490|546|2|2006-02-15 05:09:17
2491|546|2|2006-02-15 05:09:17
2492|546|2|2006-02-15 05:09:17
2493|546|2|2006-02-15 05:09:17
2494|547|2|2006-02-15 05:09:17
2495|547|2|2006-02-15 05:09:17
2496|548|1|2006-02-15 05:09:17
2497|548|1|2006-02-15 05:09:17
2498|549|1|2006-02-15 05:09:17
2499|549|1|2006-02-15 05:09:17
2500|549|2|2006-02-15 05:09:17
2501|549|2|2006-02-15 05:09:17
2502|550|1|2006-02-15 05:09:17
2503|550|1|2006-02-15 05:09:17
2504|550|1|2006-02-15 05:09:17
2505|551|1|2006-02-15 05:09:17
2506|551|1|2006-02-15 05:09:17
2507|551|1|2006-02-15 05:09:17
2508|551|2|2006-02-15 05:09:17
2509|551|2|2006-02-15 05:09:17
2510|551|2|2006-02-15 05:09:17
2511|552|2|2006-02-15 05:09:17
2512|552|2|2006-02-15 05:09:17
2513|552|2|2006-02-15 05:09:17
2514|552|2|2006-02-15 05:09:17
2515|553|2|2006-02-15 05:09:17
2516|553|2|2006-02-15 05:09:17
2517|553|2|2006-02-15 05:09:17
2518|554|1|2006-02-15 05:09:17
2519|554|1|2006-02-15 05:09:17
2520|554|1|2006-02-15 05:09:17
2521|554|1|2006-02-15 05:09:17
2522|554|2|2006-02-15 05:09:17
2523|554|2|2006-02-15 05:09:17
2524|554|2|2006-02-15 05:09:17
2525|555|1|2006-02-15 05:09:17
2526|555|1|2006-02-15 05:09:17
2527|555|1|2006-02-15 05:09:17
2528|555|2|2006-02-15 05:09:17
2529|555|2|2006-02-15 05:09:17
2530|555|2|2006-02-15 05:09:17
2531|555|2|2006-02-15 05:09:17
2532|556|1|2006-02-15 05:09:17
2533|556|1|2006-02-15 05:09:17
2534|556|1|2006-02-15 05:09:17
2535|556|2|2006-02-15 05:09:17
2536|556|2|2006-02-15 05:09:17
2537|556|2|2006-02-15 05:09:17
2538|556|2|2006-02-15 05:09:17
2539|557|1|2006-02-15 05:09:17
2540|557|1|2006-02-15 05:09:17
2541|557|2|2006-02-15 05:09:17
2542|557|2|2006-02-15 05:09:17
2543|557|2|2006-02-15 05:09:17
2544|558|2|2006-02-15 05:09:17
2545|558|2|2006-02-15 05:09:17
2546|559|1|2006-02-15 05:09:17
2547|559|1|2006-02-15 05:09:17
2548|559|1|2006-02-15 05:09:17
2549|559|1|2006-02-15 05:09:17
2550|559|2|2006-02-15 05:09:17
2551|559|2|2006-02-15 05:09:17
2552|559|2|2006-02-15 05:09:17
2553|559|2|2006-02-15 05:09:17
2554|560|1|2006-02-15 05:09:17
2555|560|1|2006-02-15 05:09:17
2556|560|1|2006-02-15 05:09:17
2557|560|2|2006-02-15 05:09:17
2558|560|2|2006-02-15 05:09:17
2559|561|1|2006-02-15 05:09:17
2560|561|1|2006-02-15 05:09:17
2561|561|1|2006-02-15 05:09:17
2562|561|1|2006-02-15 05:09:17
2563|562|1|2006-02-15 05:09:17
2564|562|1|2006-02-15 05:09:17
2565|562|1|2006-02-15 05:09:17
2566|562|1|2006-02-15 05:09:17
2567|562|2|2006-02-15 05:09:17
2568|562|2|2006-02-15 05:09:17
2569|563|1|2006-02-15 05:09:17
2570|563|1|2006-02-15 05:09:17
2571|563|1|2006-02-15 05:09:17
2572|563|1|2006-02-15 05:09:17
2573|563|2|2006-02-15 05:09:17
2574|563|2|2006-02-15 05:09:17
2575|563|2|2006-02-15 05:09:17
2576|564|2|2006-02-15 05:09:17
2577|564|2|2006-02-15 05:09:17
2578|564|2|2006-02-15 05:09:17
2579|565|1|2006-02-15 05:09:17
2580|565|1|2006-02-15 05:09:17
2581|566|1|2006-02-15 05:09:17
2582|566|1|2006-02-15 05:09:17
2583|567|1|2006-02-15 05:09:17
2584|567|1|2006-02-15 05:09:17
2585|567|2|2006-02-15 05:09:17
2586|567|2|2006-02-15 05:09:17
2587|568|1|2006-02-15 05:09:17
2588|568|1|2006-02-15 05:09:17
2589|568|2|2006-02-15 05:09:17
2590|568|2|2006-02-15 05:09:17
2591|569|1|2006-02-15 05:09:17
2592|569|1|2006-02-15 05:09:17
2593|570|1|2006-02-15 05:09:17
2594|570|1|2006-02-15 05:09:17
2595|570|2|2006-02-15 05:09:17
2596|570|2|2006-02-15 05:09:17
2597|570|2|2006-02-15 05:09:17
2598|571|1|2006-02-15 05:09:17
2599|571|1|2006-02-15 05:09:17
2600|571|2|2006-02-15 05:09:17
2601|571|2|2006-02-15 05:09:17
2602|571|2|2006-02-15 05:09:17
2603|571|2|2006-02-15 05:09:17
2604|572|1|2006-02-15 05:09:17
2605|572|1|2006-02-15 05:09:17
2606|572|1|2006-02-15 05:09:17
2607|572|1|2006-02-15 05:09:17
2608|572|2|2006-02-15 05:09:17
2609|572|2|2006-02-15 05:09:17
2610|572|2|2006-02-15 05:09:17
2611|572|2|2006-02-15 05:09:17
2612|573|1|2006-02-15 05:09:17
2613|573|1|2006-02-15 05:09:17
2614|573|1|2006-02-15 05:09:17
2615|573|1|2006-02-15 05:09:17
2616|574|1|2006-02-15 05:09:17
2617|574|1|2006-02-15 05:09:17
2618|574|2|2006-02-15 05:09:17
2619|574|2|2006-02-15 05:09:17
2620|574|2|2006-02-15 05:09:17
2621|575|1|2006-02-15 05:09:17
2622|575|1|2006-02-15 05:09:17
2623|575|2|2006-02-15 05:09:17
2624|575|2|2006-02-15 05:09:17
2625|575|2|2006-02-15 05:09:17
2626|575|2|2006-02-15 05:09:17
2627|576|2|2006-02-15 05:09:17
2628|576|2|2006-02-15 05:09:17
2629|576|2|2006-02-15 05:09:17
2630|577|1|2006-02-15 05:09:17
2631|577|1|2006-02-15 05:09:17
2632|577|1|2006-02-15 05:09:17
2633|578|1|2006-02-15 05:09:17
2634|578|1|2006-02-15 05:09:17
2635|578|2|2006-02-15 05:09:17
2636|578|2|2006-02-15 05:09:17
2637|578|2|2006-02-15 05:09:17
2638|579|1|2006-02-15 05:09:17
2639|579|1|2006-02-15 05:09:17
2640|579|1|2006-02-15 05:09:17
2641|579|1|2006-02-15 05:09:17
2642|579|2|2006-02-15 05:09:17
2643|579|2|2006-02-15 05:09:17
2644|579|2|2006-02-15 05:09:17
2645|580|1|2006-02-15 05:09:17
2646|580|1|2006-02-15 05:09:17
2647|580|1|2006-02-15 05:09:17
2648|580|1|2006-02-15 05:09:17
2649|580|2|2006-02-15 05:09:17
2650|580|2|2006-02-15 05:09:17
2651|581|1|2006-02-15 05:09:17
2652|581|1|2006-02-15 05:09:17
2653|581|1|2006-02-15 05:09:17
2654|582|2|2006-02-15 05:09:17
2655|582|2|2006-02-15 05:09:17
2656|583|1|2006-02-15 05:09:17
2657|583|1|2006-02-15 05:09:17
2658|583|1|2006-02-15 05:09:17
2659|583|2|2006-02-15 05:09:17
2660|583|2|2006-02-15 05:09:17
2661|584|1|2006-02-15 05:09:17
2662|584|1|2006-02-15 05:09:17
2663|585|2|2006-02-15 05:09:17
2664|585|2|2006-02-15 05:09:17
2665|585|2|2006-02-15 05:09:17
2666|585|2|2006-02-15 05:09:17
2667|586|1|2006-02-15 05:09:17
2668|586|1|2006-02-15 05:09:17
2669|586|1|2006-02-15 05:09:17
2670|586|1|2006-02-15 05:09:17
2671|586|2|2006-02-15 05:09:17
2672|586|2|2006-02-15 05:09:17
2673|586|2|2006-02-15 05:09:17
2674|586|2|2006-02-15 05:09:17
2675|587|1|2006-02-15 05:09:17
2676|587|1|2006-02-15 05:09:17
2677|587|1|2006-02-15 05:09:17
2678|588|2|2006-02-15 05:09:17
2679|588|2|2006-02-15 05:09:17
2680|588|2|2006-02-15 05:09:17
2681|588|2|2006-02-15 05:09:17
2682|589|2|2006-02-15 05:09:17
2683|589|2|2006-02-15 05:09:17
2684|589|2|2006-02-15 05:09:17
2685|589|2|2006-02-15 05:09:17
2686|590|1|2006-02-15 05:09:17
2687|590|1|2006-02-15 05:09:17
2688|590|1|2006-02-15 05:09:17
2689|590|2|2006-02-15 05:09:17
2690|590|2|2006-02-15 05:09:17
2691|590|2|2006-02-15 05:09:17
2692|590|2|2006-02-15 05:09:17
2693|591|2|2006-02-15 05:09:17
2694|591|2|2006-02-15 05:09:17
2695|591|2|2006-02-15 05:09:17
2696|592|1|2006-02-15 05:09:17
2697|592|1|2006-02-15 05:09:17
2698|592|2|2006-02-15 05:09:17
2699|592|2|2006-02-15 05:09:17
2700|593|2|2006-02-15 05:09:17
2701|593|2|2006-02-15 05:09:17
2702|593|2|2006-02-15 05:09:17
2703|593|2|2006-02-15 05:09:17
2704|594|1|2006-02-15 05:09:17
2705|594|1|2006-02-15 05:09:17
2706|594|1|2006-02-15 05:09:17
2707|595|1|2006-02-15 05:09:17
2708|595|1|2006-02-15 05:09:17
2709|595|1|2006-02-15 05:09:17
2710|595|1|2006-02-15 05:09:17
2711|595|2|2006-02-15 05:09:17
2712|595|2|2006-02-15 05:09:17
2713|595|2|2006-02-15 05:09:17
2714|595|2|2006-02-15 05:09:17
2715|596|1|2006-02-15 05:09:17
2716|596|1|2006-02-15 05:09:17
2717|596|2|2006-02-15 05:09:17
2718|596|2|2006-02-15 05:09:17
2719|596|2|2006-02-15 05:09:17
2720|596|2|2006-02-15 05:09:17
2721|597|2|2006-02-15 05:09:17
2722|597|2|2006-02-15 05:09:17
2723|597|2|2006-02-15 05:09:17
2724|597|2|2006-02-15 05:09:17
2725|598|1|2006-02-15 05:09:17
2726|598|1|2006-02-15 05:09:17
2727|598|1|2006-02-15 05:09:17
2728|598|1|2006-02-15 05:09:17
2729|599|1|2006-02-15 05:09:17
2730|599|1|2006-02-15 05:09:17
2731|599|1|2006-02-15 05:09:17
2732|599|2|2006-02-15 05:09:17
2733|599|2|2006-02-15 05:09:17
2734|600|1|2006-02-15 05:09:17
2735|600|1|2006-02-15 05:09:17
2736|600|2|2006-02-15 05:09:17
2737|600|2|2006-02-15 05:09:17
2738|601|1|2006-02-15 05:09:17
2739|601|1|2006-02-15 05:09:17
2740|601|1|2006-02-15 05:09:17
2741|601|2|2006-02-15 05:09:17
2742|601|2|2006-02-15 05:09:17
2743|602|1|2006-02-15 05:09:17
2744|602|1|2006-02-15 05:09:17
2745|602|2|2006-02-15 05:09:17
2746|602|2|2006-02-15 05:09:17
2747|602|2|2006-02-15 05:09:17
2748|603|1|2006-02-15 05:09:17
2749|603|1|2006-02-15 05:09:17
2750|603|1|2006-02-15 05:09:17
2751|603|1|2006-02-15 05:09:17
2752|603|2|2006-02-15 05:09:17
2753|603|2|2006-02-15 05:09:17
2754|604|2|2006-02-15 05:09:17
2755|604|2|2006-02-15 05:09:17
2756|604|2|2006-02-15 05:09:17
2757|605|2|2006-02-15 05:09:17
2758|605|2|2006-02-15 05:09:17
2759|606|1|2006-02-15 05:09:17
2760|606|1|2006-02-15 05:09:17
2761|606|2|2006-02-15 05:09:17
2762|606|2|2006-02-15 05:09:17
2763|606|2|2006-02-15 05:09:17
2764|606|2|2006-02-15 05:09:17
2765|608|1|2006-02-15 05:09:17
2766|608|1|2006-02-15 05:09:17
2767|608|2|2006-02-15 05:09:17
2768|608|2|2006-02-15 05:09:17
2769|608|2|2006-02-15 05:09:17
2770|608|2|2006-02-15 05:09:17
2771|609|1|2006-02-15 05:09:17
2772|609|1|2006-02-15 05:09:17
2773|609|1|2006-02-15 05:09:17
2774|609|1|2006-02-15 05:09:17
2775|609|2|2006-02-15 05:09:17
2776|609|2|2006-02-15 05:09:17
2777|609|2|2006-02-15 05:09:17
2778|609|2|2006-02-15 05:09:17
2779|610|1|2006-02-15 05:09:17
2780|610|1|2006-02-15 05:09:17
2781|610|2|2006-02-15 05:09:17
2782|610|2|2006-02-15 05:09:17
2783|610|2|2006-02-15 05:09:17
2784|611|1|2006-02-15 05:09:17
2785|611|1|2006-02-15 05:09:17
2786|611|1|2006-02-15 05:09:17
2787|611|1|2006-02-15 05:09:17
2788|611|2|2006-02-15 05:09:17
2789|611|2|2006-02-15 05:09:17
2790|612|2|2006-02-15 05:09:17
2791|612|2|2006-02-15 05:09:17
2792|613|1|2006-02-15 05:09:17
2793|613|1|2006-02-15 05:09:17
2794|614|1|2006-02-15 05:09:17
2795|614|1|2006-02-15 05:09:17
2796|614|1|2006-02-15 05:09:17
2797|614|2|2006-02-15 05:09:17
2798|614|2|2006-02-15 05:09:17
2799|614|2|2006-02-15 05:09:17
2800|615|2|2006-02-15 05:09:17
2801|615|2|2006-02-15 05:09:17
2802|615|2|2006-02-15 05:09:17
2803|615|2|2006-02-15 05:09:17
2804|616|1|2006-02-15 05:09:17
2805|616|1|2006-02-15 05:09:17
2806|616|2|2006-02-15 05:09:17
2807|616|2|2006-02-15 05:09:17
2808|616|2|2006-02-15 05:09:17
2809|616|2|2006-02-15 05:09:17
2810|617|1|2006-02-15 05:09:17
2811|617|1|2006-02-15 05:09:17
2812|617|1|2006-02-15 05:09:17
2813|618|2|2006-02-15 05:09:17
2814|618|2|2006-02-15 05:09:17
2815|618|2|2006-02-15 05:09:17
2816|618|2|2006-02-15 05:09:17
2817|619|1|2006-02-15 05:09:17
2818|619|1|2006-02-15 05:09:17
2819|619|2|2006-02-15 05:09:17
2820|619|2|2006-02-15 05:09:17
2821|619|2|2006-02-15 05:09:17
2822|619|2|2006-02-15 05:09:17
2823|620|1|2006-02-15 05:09:17
2824|620|1|2006-02-15 05:09:17
2825|620|2|2006-02-15 05:09:17
2826|620|2|2006-02-15 05:09:17
2827|620|2|2006-02-15 05:09:17
2828|621|1|2006-02-15 05:09:17
2829|621|1|2006-02-15 05:09:17
2830|621|1|2006-02-15 05:09:17
2831|621|1|2006-02-15 05:09:17
2832|621|2|2006-02-15 05:09:17
2833|621|2|2006-02-15 05:09:17
2834|621|2|2006-02-15 05:09:17
2835|621|2|2006-02-15 05:09:17
2836|622|2|2006-02-15 05:09:17
2837|622|2|2006-02-15 05:09:17
2838|623|1|2006-02-15 05:09:17
2839|623|1|2006-02-15 05:09:17
2840|623|2|2006-02-15 05:09:17
2841|623|2|2006-02-15 05:09:17
2842|623|2|2006-02-15 05:09:17
2843|624|1|2006-02-15 05:09:17
2844|624|1|2006-02-15 05:09:17
