col1|col2
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
a|0
